Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789463210,20,,Aggregated,103.900000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26698,0,110,125.73770962318429,2.5805258192121983,31826.26756397076,4141.441980672709
1789463211,20,,Aggregated,104.900000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26805,0,110,125.79201483214612,2.5805258192121983,31826.26756397076,4139.10677112479
1789463212,20,,Aggregated,106.300000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,26910,0,110,125.73184405697668,2.5805258192121983,31826.26756397076,4139.054849498328
1789463213,20,,Aggregated,105.800000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27008,0,110,125.80220113366056,2.5805258192121983,31826.26756397076,4141.375481338862
1789463214,20,,Aggregated,104.800000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27111,0,110,125.96713355489906,2.5805258192121983,31826.26756397076,4144.236619822213
1789463215,20,,Aggregated,104.100000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27219,0,110,126.09637780734145,2.5805258192121983,31826.26756397076,4143.012417796393
1789463216,20,,Aggregated,103.600000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27317,0,110,126.1954723948065,2.5805258192121983,31826.26756397076,4141.867262144452
1789463217,20,,Aggregated,105.600000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27414,0,110,126.15086170336335,2.5805258192121983,31826.26756397076,4138.17826657912
1789463218,20,,Aggregated,104.400000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27502,0,110,126.05143719425826,2.5805258192121983,31826.26756397076,4137.026834412043
1789463219,20,,Aggregated,103.400000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27608,0,110,126.00677827977758,2.5805258192121983,31826.26756397076,4140.396551724138
1789463220,20,,Aggregated,102.000000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27718,0,110,126.08433399457206,2.5805258192121983,31826.26756397076,4145.074788945812
1789463221,20,,Aggregated,101.500000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27825,0,110,126.20378901069918,2.5805258192121983,31826.26756397076,4142.76380952381
1789463222,20,,Aggregated,101.100000,0.000000,110,140,160,170,220,270,330,390,670,13000,32000,27934,0,110,126.29463294378078,2.5805258192121983,31826.26756397076,4138.4182358416265
1789463223,20,,Aggregated,101.200000,0.000000,110,140,160,170,220,270,330,390,660,13000,32000,28033,0,110,126.25410965607544,2.5805258192121983,31826.26756397076,4134.756001854957
1789463224,20,,Aggregated,102.200000,0.000000,110,140,160,170,220,270,330,390,660,13000,32000,28138,0,110,126.1832640714003,2.5805258192121983,31826.26756397076,4142.043002345583
1789463225,20,,Aggregated,101.700000,0.000000,110,140,160,170,220,270,330,390,660,13000,32000,28239,0,110,126.33781893168234,2.5805258192121983,31826.26756397076,4145.69064060342
1789463226,20,,Aggregated,102.400000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,28337,0,110,126.51523742415283,2.5805258192121983,31826.26756397076,4142.00141158203
1789463227,20,,Aggregated,101.500000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,28430,0,110,126.62280687044014,2.5805258192121983,31826.26756397076,4140.231023566655
1789463228,20,,Aggregated,101.800000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,28540,0,110,126.65989019419507,2.5805258192121983,31826.26756397076,4140.73640504555
1789463229,20,,Aggregated,101.000000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,28654,0,110,126.66624601391133,2.5805258192121983,31826.26756397076,4139.299853423606
1789463230,20,,Aggregated,102.900000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,28765,0,110,126.65834403645384,2.5805258192121983,31826.26756397076,4140.200695289414
1789463231,20,,Aggregated,103.300000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,28871,0,110,126.67386243797739,2.5805258192121983,31826.26756397076,4138.128987565377
1789463232,20,,Aggregated,104.000000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,28975,0,110,126.69905833519893,2.5805258192121983,31826.26756397076,4142.004969801553
1789463233,20,,Aggregated,103.800000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,29083,0,110,126.75764534658265,2.5805258192121983,31826.26756397076,4140.117766392738
1789463234,20,,Aggregated,103.100000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,29191,0,110,126.8240782415955,2.5805258192121983,31826.26756397076,4141.879140831078
1789463235,20,,Aggregated,103.800000,0.000000,110,140,160,170,220,270,330,390,660,13000,32000,29297,0,110,126.91213971129108,2.5805258192121983,31826.26756397076,4139.010308222685
1789463236,20,,Aggregated,105.100000,0.000000,110,140,160,170,220,270,330,390,660,13000,32000,29400,0,110,126.90334707822454,2.5805258192121983,31826.26756397076,4137.391054421769
1789463237,20,,Aggregated,105.000000,0.000000,110,140,160,170,220,270,330,390,660,13000,32000,29489,0,110,126.88791895543243,2.5805258192121983,31826.26756397076,4140.47692359863
1789463238,20,,Aggregated,105.400000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,29593,0,110,126.99700868291988,2.5805258192121983,31826.26756397076,4142.940830601831
1789463239,20,,Aggregated,105.500000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,29697,0,110,127.06623920148876,2.5805258192121983,31826.26756397076,4139.971444927097
1789463240,20,,Aggregated,104.600000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,29819,0,110,127.0461467057256,2.5805258192121983,31826.26756397076,4138.560481572152
1789463241,20,,Aggregated,103.800000,0.000000,110,140,160,170,220,270,330,400,660,13000,32000,29918,0,110,126.95259019678996,2.5805258192121983,31826.26756397076,4137.241426565947
1789463242,20,,Aggregated,104.700000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,30031,0,110,126.92879319316516,2.5805258192121983,31826.26756397076,4144.360693949586
1789463243,20,,Aggregated,104.100000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,30143,0,110,127.05743206069445,2.5805258192121983,31826.26756397076,4143.539760475069
1789463244,20,,Aggregated,105.100000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,30254,0,110,127.11515666052813,2.5805258192121983,31826.26756397076,4139.6268923117605
1789463245,20,,Aggregated,105.400000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,30359,0,110,127.12203196960135,2.5805258192121983,31826.26756397076,4138.740571165058
1789463246,20,,Aggregated,105.000000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,30478,0,110,127.04813891897987,2.5805258192121983,31826.26756397076,4140.613360456723
1789463247,20,,Aggregated,105.400000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,30570,0,110,126.97336962011678,2.5805258192121983,31826.26756397076,4139.463231926726
1789463248,20,,Aggregated,106.200000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,30660,0,110,126.89164620732271,2.5805258192121983,31826.26756397076,4141.992824527071
1789463249,20,,Aggregated,107.600000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,30766,0,110,126.93286961991795,2.5805258192121983,31826.26756397076,4144.627153351102
1789463250,20,,Aggregated,106.600000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,30880,0,110,127.05659494119898,2.5805258192121983,31826.26756397076,4141.642033678757
1789463251,20,,Aggregated,106.800000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,30987,0,110,127.12292509680896,2.5805258192121983,31826.26756397076,4138.641398005615
1789463252,20,,Aggregated,105.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,31093,0,110,127.15985160190702,2.5805258192121983,31826.26756397076,4137.416074357572
1789463253,20,,Aggregated,106.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,31211,0,110,127.15247876508649,2.5805258192121983,31826.26756397076,4140.898401204703
1789463254,20,,Aggregated,105.200000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,31320,0,110,127.16470613214366,2.5805258192121983,31826.26756397076,4138.99687100894
1789463255,20,,Aggregated,106.300000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,31426,0,110,127.1992465940511,2.5805258192121983,31826.26756397076,4136.840164195252
1789463256,20,,Aggregated,106.200000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,31526,0,110,127.22936927652498,2.5805258192121983,31826.26756397076,4139.538571337944
1789463257,20,,Aggregated,106.200000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,31626,0,110,127.2698238600734,2.5805258192121983,31826.26756397076,4138.042907734143
1789463258,20,,Aggregated,105.900000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,31734,0,110,127.37074384932795,2.5805258192121983,31826.26756397076,4139.661435684125
1789463259,20,,Aggregated,105.200000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,31851,0,110,127.38209863021753,2.5805258192121983,31826.26756397076,4138.040281309849
1789463260,20,,Aggregated,106.700000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,31957,0,110,127.4046397278621,2.5805258192121983,31826.26756397076,4137.106987514472
1789463261,20,,Aggregated,107.300000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32045,0,110,127.44193624399624,2.5805258192121983,31826.26756397076,4138.5410516461225
1789463262,20,,Aggregated,107.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32151,0,110,127.4871561361,2.5805258192121983,31826.26756397076,4138.648595689092
1789463263,20,,Aggregated,105.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32243,0,110,127.62480365426455,2.5805258192121983,31826.26756397076,4136.825326427442
1789463264,20,,Aggregated,106.300000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32344,0,110,127.66813654701777,2.5805258192121983,31826.26756397076,4135.317369527578
1789463265,20,,Aggregated,103.200000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32462,0,110,127.60630602406908,2.5805258192121983,31826.26756397076,4137.650668473908
1789463266,20,,Aggregated,102.400000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32576,0,110,127.60943123243935,2.5805258192121983,31826.26756397076,4138.677062868369
1789463267,20,,Aggregated,103.100000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32689,0,110,127.6657164040692,2.5805258192121983,31826.26756397076,4139.99709382361
1789463268,20,,Aggregated,103.900000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32783,0,110,127.74471606365302,2.5805258192121983,31826.26756397076,4137.508129213312
1789463269,20,,Aggregated,105.300000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,32897,0,110,127.79904484594012,2.5805258192121983,31826.26756397076,4137.743806426118
1789463270,20,,Aggregated,104.300000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33009,0,110,127.70167572386488,2.5805258192121983,31826.26756397076,4135.631797388591
1789463271,20,,Aggregated,103.700000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33127,0,110,127.6313622494238,2.5805258192121983,31826.26756397076,4137.213813505599
1789463272,20,,Aggregated,104.200000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33231,0,110,127.61352745710482,2.5805258192121983,31826.26756397076,4138.981914477446
1789463273,20,,Aggregated,107.000000,0.000000,110,140,160,170,220,270,330,390,660,5000,32000,33327,0,110,127.66572829331261,2.5805258192121983,31826.26756397076,4136.739550514598
1789463274,20,,Aggregated,107.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33442,0,110,127.69613263318274,2.5805258192121983,31826.26756397076,4136.852341367143
1789463275,20,,Aggregated,108.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33545,0,110,127.64539572950005,2.5805258192121983,31826.26756397076,4137.455000745267
1789463276,20,,Aggregated,108.800000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33661,0,110,127.63363597628631,2.5805258192121983,31826.26756397076,4140.238168800689
1789463277,20,,Aggregated,108.100000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33751,0,110,127.62821321735906,2.5805258192121983,31826.26756397076,4138.17309116767
1789463278,20,,Aggregated,107.400000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33852,0,110,127.57496576552296,2.5805258192121983,31826.26756397076,4136.595474418055
1789463279,20,,Aggregated,106.400000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,33958,0,110,127.52307989790818,2.5805258192121983,31826.26756397076,4139.161994228164
1789463280,20,,Aggregated,106.600000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34062,0,110,127.60423237799263,2.5805258192121983,31826.26756397076,4141.680024660913
1789463281,20,,Aggregated,106.300000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34165,0,110,127.67526298013365,2.5805258192121983,31826.26756397076,4137.316493487488
1789463282,20,,Aggregated,105.900000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34279,0,110,127.68611110156317,2.5805258192121983,31826.26756397076,4137.812567461127
1789463283,20,,Aggregated,104.400000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34385,0,110,127.63873227189815,2.5805258192121983,31826.26756397076,4138.457815908099
1789463284,20,,Aggregated,103.400000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34501,0,110,127.62257244971147,2.5805258192121983,31826.26756397076,4137.999739137996
1789463285,20,,Aggregated,104.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34614,0,110,127.63887441267435,2.5805258192121983,31826.26756397076,4140.691280984573
1789463286,20,,Aggregated,105.300000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34720,0,110,127.71657578102479,2.5805258192121983,31826.26756397076,4136.670650921659
1789463287,20,,Aggregated,106.900000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34832,0,110,127.74839384083751,2.5805258192121983,31826.26756397076,4137.170360587965
1789463288,20,,Aggregated,105.800000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,34938,0,110,127.71375783998295,2.5805258192121983,31826.26756397076,4136.859293605816
1789463289,20,,Aggregated,106.900000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35056,0,110,127.71760933993022,2.5805258192121983,31826.26756397076,4138.628451620265
1789463290,20,,Aggregated,108.300000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35179,0,110,127.63755939574956,2.5805258192121983,31826.26756397076,4137.169419255806
1789463291,20,,Aggregated,108.600000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35287,0,110,127.66821066507991,2.5805258192121983,31826.26756397076,4139.877490293876
1789463292,20,,Aggregated,109.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35372,0,110,127.82014524537686,2.5805258192121983,31826.26756397076,4139.455049191451
1789463293,20,,Aggregated,111.500000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35478,0,110,127.89818864547857,2.5805258192121983,31826.26756397076,4136.790574440498
1789463294,20,,Aggregated,109.900000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35565,0,110,127.92100500550845,2.5805258192121983,31826.26756397076,4135.61383382539
1789463295,20,,Aggregated,108.800000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35685,0,110,127.88309031250957,2.5805258192121983,31826.26756397076,4138.058007566205
1789463296,20,,Aggregated,107.600000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35797,0,110,127.84391049759205,2.5805258192121983,31826.26756397076,4137.904880297232
1789463297,20,,Aggregated,105.300000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35895,0,110,127.91640423325195,2.5805258192121983,31826.26756397076,4139.460704833542
1789463298,20,,Aggregated,106.800000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,35997,0,110,127.98300230542559,2.5805258192121983,31826.26756397076,4137.5454343417505
1789463299,20,,Aggregated,105.600000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,36095,0,110,128.00581300869706,2.5805258192121983,31826.26756397076,4136.249812993489
1789463300,20,,Aggregated,105.600000,0.000000,110,140,160,170,220,270,330,400,660,5000,32000,36213,0,110,128.0043332536134,2.5805258192121983,31826.26756397076,4140.563858282937
1789463301,20,,Aggregated,105.000000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,36329,0,110,128.01027982388953,2.5805258192121983,31826.26756397076,4138.194775523686
1789463302,20,,Aggregated,103.300000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,36439,0,110,128.03007588579476,2.5805258192121983,31826.26756397076,4135.999286478773
1789463303,20,,Aggregated,102.900000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,36542,0,110,128.01319441947868,2.5805258192121983,31826.26756397076,4135.75138197143
1789463304,20,,Aggregated,104.900000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,36647,0,110,128.00552395142074,2.5805258192121983,31826.26756397076,4138.366332851257
1789463305,20,,Aggregated,106.800000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,36739,0,110,128.1240679345512,2.5805258192121983,31826.26756397076,4141.3157952040065
1789463306,20,,Aggregated,106.000000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,36853,0,110,128.21989537758816,2.5805258192121983,31826.26756397076,4138.910455051149
1789463307,20,,Aggregated,106.500000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,36939,0,110,128.24510890513375,2.5805258192121983,31826.26756397076,4135.402366062969
1789463308,20,,Aggregated,105.500000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,37013,0,110,128.17232830325915,2.5805258192121983,31826.26756397076,4135.424256342366
1789463309,20,,Aggregated,104.800000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,37119,0,110,128.11307207477734,2.5805258192121983,31826.26756397076,4138.639591583825
1789463310,20,,Aggregated,102.200000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,37218,0,110,128.2229441485216,2.5805258192121983,31826.26756397076,4137.244129184803
1789463311,20,,Aggregated,100.900000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,37326,0,110,128.2934514518775,2.5805258192121983,31826.26756397076,4139.433719123399
1789463312,20,,Aggregated,101.000000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,37433,0,110,128.38689014342228,2.5805258192121983,31826.26756397076,4135.193999946571
1789463313,20,,Aggregated,99.400000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,37520,0,110,128.4393614812343,2.5805258192121983,31826.26756397076,4133.350319829425
1789463314,20,,Aggregated,99.400000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,37615,0,110,128.4671753410782,2.5805258192121983,31826.26756397076,4136.095174797289
1789463315,20,,Aggregated,96.900000,0.000000,110,140,160,180,220,270,330,400,660,5000,32000,37728,0,110,128.4887404404464,2.5805258192121983,31826.26756397076,4140.407866836302
1789463316,20,,Aggregated,96.900000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,37827,0,110,128.63758784120728,2.5805258192121983,31826.26756397076,4137.94940122135
1789463317,20,,Aggregated,96.900000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,37923,0,110,128.7628876713478,2.5805258192121983,31826.26756397076,4135.259103973842
1789463318,20,,Aggregated,97.900000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,37999,0,110,128.82969788673418,2.5805258192121983,31826.26756397076,4133.105634358799
1789463319,20,,Aggregated,97.400000,0.000000,110,140,160,180,230,270,330,400,650,5000,32000,38089,0,110,128.7931192435485,2.5805258192121983,31826.26756397076,4136.798918322876
1789463320,20,,Aggregated,97.700000,0.000000,110,140,160,180,230,270,330,400,650,5000,32000,38192,0,110,128.80206660904489,2.5805258192121983,31826.26756397076,4135.434069962295
1789463321,20,,Aggregated,97.600000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,38296,0,110,128.87591763763672,2.5805258192121983,31826.26756397076,4135.509478796741
1789463322,20,,Aggregated,96.700000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,38377,0,110,128.981688329493,2.5805258192121983,31826.26756397076,4136.494749459312
1789463323,20,,Aggregated,96.700000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,38476,0,110,129.0305905027232,2.5805258192121983,31826.26756397076,4136.251871296393
1789463324,20,,Aggregated,95.000000,0.000000,110,140,160,180,230,270,340,410,660,5000,32000,38568,0,110,129.13437626426546,2.5805258192121983,31826.26756397076,4135.6465722879075
1789463325,20,,Aggregated,94.600000,0.000000,110,140,160,180,230,270,340,400,660,5000,32000,38682,0,110,129.12651838210098,2.5805258192121983,31826.26756397076,4133.188252934181
1789463326,20,,Aggregated,94.500000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,38776,0,110,129.06766759122237,2.5805258192121983,31826.26756397076,4134.3722663503195
1789463327,20,,Aggregated,94.700000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,38888,0,110,129.07955869913405,2.5805258192121983,31826.26756397076,4137.40009771652
1789463328,20,,Aggregated,93.700000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,38982,0,110,129.09894177573582,2.5805258192121983,31826.26756397076,4136.1672823354365
1789463329,20,,Aggregated,94.500000,0.000000,110,140,160,180,230,270,330,400,650,5000,32000,39100,0,110,129.07214814249804,2.5805258192121983,31826.26756397076,4134.619872122762
1789463330,20,,Aggregated,96.800000,0.000000,110,140,160,180,230,270,330,400,650,5000,32000,39199,0,110,129.02790006302436,2.5805258192121983,31826.26756397076,4133.12926350162
1789463331,20,,Aggregated,98.400000,0.000000,110,140,160,180,230,270,330,400,650,5000,32000,39301,0,110,128.97204836850142,2.5805258192121983,31826.26756397076,4134.037047403374
1789463332,20,,Aggregated,100.300000,0.000000,110,140,160,180,230,270,330,400,650,5000,32000,39400,0,110,128.96571947146458,2.5805258192121983,31826.26756397076,4137.176065989847
1789463333,20,,Aggregated,99.100000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,39505,0,110,129.06063618266916,2.5805258192121983,31826.26756397076,4136.787849639286
1789463334,20,,Aggregated,101.000000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,39610,0,110,129.0690007293444,2.5805258192121983,31826.26756397076,4133.725877303711
1789463335,20,,Aggregated,101.800000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,39720,0,110,129.00354159189448,2.5805258192121983,31826.26756397076,4134.599597180262
1789463336,20,,Aggregated,103.000000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,39821,0,110,128.9765430832887,2.5805258192121983,31826.26756397076,4135.456844378594
1789463337,20,,Aggregated,102.700000,0.000000,110,140,160,180,230,270,330,400,660,5000,32000,39931,0,110,129.02325469947934,2.5805258192121983,31826.26756397076,4137.605469434775
1789463338,20,,Aggregated,103.400000,0.000000,110,140,160,180,230,270,330,400,650,2500,32000,40036,0,110,129.09651104349444,2.5805258192121983,31826.26756397076,4136.604480967129
1789463339,20,,Aggregated,104.100000,0.000000,110,140,160,180,230,270,330,400,650,2500,32000,40142,0,110,129.10878003373085,2.5805258192121983,31826.26756397076,4135.119924268845
1789463340,20,,Aggregated,103.500000,0.000000,110,140,160,180,230,270,330,400,650,2500,32000,40248,0,110,129.1373969674627,2.5805258192121983,31826.26756397076,4133.080451202544
1789463341,20,,Aggregated,103.900000,0.000000,110,140,160,180,230,270,330,400,650,2500,32000,40347,0,110,129.06347476062288,2.5805258192121983,31826.26756397076,4133.990953478574
1789463342,20,,Aggregated,103.700000,0.000000,110,140,160,180,230,270,330,400,650,2500,32000,40451,0,110,129.03802142974703,2.5805258192121983,31826.26756397076,4138.066846307878
1789463343,20,,Aggregated,104.800000,0.000000,110,140,160,180,230,270,330,400,650,2500,32000,40560,0,110,129.0442742568283,2.5805258192121983,31826.26756397076,4138.629339250493
