Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789473200,28,,Aggregated,91.800000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22221,0,150,171.86574419148926,18.642923096194863,746.0252710152417,10217.928356059583
1789473201,28,,Aggregated,91.700000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22316,0,150,171.9359004730292,18.642923096194863,746.0252710152417,10221.365388062377
1789473202,28,,Aggregated,91.300000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22404,0,150,172.15197274397454,18.642923096194863,746.0252710152417,10218.88261024817
1789473203,28,,Aggregated,91.000000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22500,0,150,172.29891562140028,18.642923096194863,746.0252710152417,10220.2504
1789473204,28,,Aggregated,90.300000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22593,0,150,172.47462832252748,18.642923096194863,746.0252710152417,10220.564688177754
1789473205,28,,Aggregated,90.300000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22684,0,150,172.604346501893,18.642923096194863,746.0252710152417,10219.588917298537
1789473206,28,,Aggregated,91.000000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22775,0,150,172.6968814756488,18.642923096194863,746.0252710152417,10221.361975850714
1789473207,28,,Aggregated,91.100000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22879,0,150,172.8331141880381,18.642923096194863,746.0252710152417,10219.59023558722
1789473208,28,,Aggregated,90.800000,0.000000,150,200,230,250,310,360,420,470,660,720,750,22980,0,150,172.9053133692462,18.642923096194863,746.0252710152417,10221.258833768494
1789473209,28,,Aggregated,92.000000,0.000000,150,200,230,250,310,360,420,470,660,720,750,23068,0,150,173.1229023327229,18.642923096194863,746.0252710152417,10220.316325645916
1789473210,28,,Aggregated,92.900000,0.000000,150,200,230,250,310,360,420,470,660,720,750,23171,0,150,173.2189401303619,18.642923096194863,746.0252710152417,10219.238746709249
1789473211,28,,Aggregated,92.400000,0.000000,150,200,230,250,310,360,420,470,660,720,750,23260,0,150,173.14367353944596,18.642923096194863,746.0252710152417,10219.855975924334
1789473212,28,,Aggregated,94.100000,0.000000,150,200,230,250,310,360,420,470,660,720,750,23344,0,150,173.14926227785872,18.642923096194863,746.0252710152417,10220.055517477724
1789473213,28,,Aggregated,93.800000,0.000000,150,200,230,250,310,360,420,470,660,720,750,23435,0,150,173.3139081914431,18.642923096194863,746.0252710152417,10219.142137828036
1789473214,28,,Aggregated,93.300000,0.000000,150,200,230,250,310,360,420,480,670,720,750,23517,0,150,173.62324500943518,18.642923096194863,746.0252710152417,10220.351065186886
1789473215,28,,Aggregated,92.700000,0.000000,150,200,230,250,310,360,420,480,670,720,750,23612,0,150,173.87965762396564,18.642923096194863,746.0252710152417,10220.041334914451
1789473216,28,,Aggregated,91.500000,0.000000,150,200,230,250,310,360,430,480,670,720,750,23694,0,150,174.0235044259451,18.642923096194863,746.0252710152417,10219.819912214063
1789473217,28,,Aggregated,92.300000,0.000000,150,200,230,260,310,360,420,480,670,720,750,23792,0,150,174.1832064779272,18.642923096194863,746.0252710152417,10220.844611634162
1789473218,28,,Aggregated,90.800000,0.000000,150,200,230,260,310,360,420,480,670,720,750,23878,0,150,174.3589514674555,18.642923096194863,746.0252710152417,10219.350489990786
1789473219,28,,Aggregated,90.700000,0.000000,150,200,230,260,310,360,420,480,670,720,750,23963,0,150,174.51692327561605,18.642923096194863,746.0252710152417,10220.163043024662
1789473220,28,,Aggregated,89.800000,0.000000,150,200,240,260,310,360,430,480,670,720,750,24050,0,150,174.70824574059353,18.642923096194863,746.0252710152417,10220.783035343034
1789473221,28,,Aggregated,89.500000,0.000000,150,200,240,260,310,360,430,480,670,720,750,24133,0,150,174.9734511070129,18.642923096194863,746.0252710152417,10219.631749057307
1789473222,28,,Aggregated,87.900000,0.000000,150,200,240,260,320,360,430,480,670,720,750,24227,0,150,175.03457829396672,18.642923096194863,746.0252710152417,10220.218186321046
1789473223,28,,Aggregated,86.900000,0.000000,150,200,240,260,320,360,430,480,670,720,750,24316,0,150,175.1272047354313,18.642923096194863,746.0252710152417,10221.03898667544
1789473224,28,,Aggregated,87.400000,0.000000,150,200,240,260,320,360,430,480,680,720,750,24401,0,150,175.2807657780031,18.642923096194863,746.0252710152417,10220.825089135691
1789473225,28,,Aggregated,87.600000,0.000000,150,200,240,260,320,370,430,490,680,730,750,24485,0,150,175.51735141138647,18.642923096194863,746.0252710152417,10220.897406575454
1789473226,28,,Aggregated,88.200000,0.000000,150,200,240,260,320,370,430,490,680,730,750,24574,0,150,175.77420297940265,18.642923096194863,746.0252710152417,10220.117074957272
1789473227,28,,Aggregated,87.000000,0.000000,150,200,240,260,320,370,430,490,680,730,750,24671,0,150,175.88174619199975,18.642923096194863,746.0252710152417,10218.84844554335
1789473228,28,,Aggregated,87.400000,0.000000,150,200,240,260,320,370,430,490,680,730,750,24754,0,150,175.85362807689617,18.642923096194863,746.0252710152417,10219.100549406157
1789473229,28,,Aggregated,88.000000,0.000000,150,200,240,260,320,370,430,490,680,730,750,24846,0,150,175.7757606067721,18.642923096194863,746.0252710152417,10219.067656765677
1789473230,28,,Aggregated,87.500000,0.000000,150,200,240,260,320,370,430,490,680,730,750,24933,0,150,175.89136982296188,18.642923096194863,746.0252710152417,10219.422291741868
1789473231,28,,Aggregated,88.100000,0.000000,160,200,240,260,320,370,430,490,680,730,750,25037,0,160,176.03256019432624,18.642923096194863,746.0252710152417,10219.361065622878
1789473232,28,,Aggregated,88.000000,0.000000,160,200,240,260,320,370,430,480,680,730,750,25132,0,160,175.9981725547208,18.642923096194863,746.0252710152417,10220.830455196563
1789473233,28,,Aggregated,89.500000,0.000000,160,200,240,260,320,370,430,480,680,730,750,25220,0,160,176.04662497979527,18.642923096194863,746.0252710152417,10218.112053925455
1789473234,28,,Aggregated,90.300000,0.000000,160,200,240,260,320,370,430,480,680,730,750,25320,0,160,176.13968142642275,18.642923096194863,746.0252710152417,10220.807582938389
1789473235,28,,Aggregated,90.100000,0.000000,160,200,240,260,320,370,430,480,680,730,750,25418,0,160,176.26657789931306,18.642923096194863,746.0252710152417,10220.361436777088
1789473236,28,,Aggregated,90.900000,0.000000,160,200,240,260,320,370,430,480,690,740,750,25506,0,160,176.37604530609153,18.642923096194863,746.0252710152417,10220.103152199483
1789473237,28,,Aggregated,93.100000,0.000000,160,200,240,260,320,370,430,490,690,740,750,25579,0,160,176.45077898160412,18.642923096194863,746.0252710152417,10219.466280933579
1789473238,28,,Aggregated,92.900000,0.000000,160,200,240,260,320,370,430,490,690,740,750,25686,0,160,176.62653806677721,18.642923096194863,746.0252710152417,10220.404656232968
1789473239,28,,Aggregated,91.300000,0.000000,160,200,240,260,320,370,430,490,690,740,750,25784,0,160,176.7717220961644,18.642923096194863,746.0252710152417,10219.827257213776
1789473240,28,,Aggregated,92.700000,0.000000,160,200,240,260,320,370,430,490,690,740,750,25873,0,160,176.7487417021041,18.642923096194863,746.0252710152417,10220.236037568122
1789473241,28,,Aggregated,93.300000,0.000000,160,200,240,260,320,370,430,490,690,740,750,25961,0,160,176.86577346339314,18.642923096194863,746.0252710152417,10218.429220754208
1789473242,28,,Aggregated,93.300000,0.000000,160,200,240,260,320,370,430,490,680,740,750,26063,0,160,177.0012784101939,18.642923096194863,746.0252710152417,10219.062310555193
1789473243,28,,Aggregated,92.500000,0.000000,160,200,240,260,320,370,430,490,680,740,750,26161,0,160,177.16847576741117,18.642923096194863,746.0252710152417,10220.009059286724
1789473244,28,,Aggregated,92.900000,0.000000,160,200,240,260,320,370,430,490,680,740,750,26251,0,160,177.38529914853797,18.642923096194863,746.0252710152417,10219.115728924613
1789473245,28,,Aggregated,93.900000,0.000000,160,200,240,260,320,370,430,490,680,740,750,26349,0,160,177.34690617896388,18.642923096194863,746.0252710152417,10220.766177084519
1789473246,28,,Aggregated,93.300000,0.000000,160,200,240,260,320,370,430,490,680,740,750,26443,0,160,177.3491217028809,18.642923096194863,746.0252710152417,10219.687214007488
1789473247,28,,Aggregated,92.300000,0.000000,160,200,240,260,320,370,430,490,680,740,750,26538,0,160,177.50438058680618,18.642923096194863,746.0252710152417,10220.911673826211
1789473248,28,,Aggregated,93.500000,0.000000,160,200,240,260,320,370,440,490,690,740,750,26627,0,160,177.6900617171079,18.642923096194863,746.0252710152417,10219.481090622301
1789473249,28,,Aggregated,94.400000,0.000000,160,200,240,260,320,370,440,490,690,740,750,26716,0,160,177.69696364836332,18.642923096194863,746.0252710152417,10220.386060787543
1789473250,28,,Aggregated,93.900000,0.000000,160,200,240,260,320,370,430,490,690,740,750,26813,0,160,177.75832282614974,18.642923096194863,746.0252710152417,10219.35919143699
1789473251,28,,Aggregated,92.900000,0.000000,160,200,240,260,320,370,430,490,690,740,750,26911,0,160,177.81746674000686,18.642923096194863,746.0252710152417,10220.839805284084
1789473252,28,,Aggregated,93.700000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27006,0,160,177.88626563936253,18.642923096194863,746.0252710152417,10219.792712730505
1789473253,28,,Aggregated,94.600000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27103,0,160,178.0080058749482,18.642923096194863,746.0252710152417,10220.48725233369
1789473254,28,,Aggregated,94.400000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27192,0,160,178.1774264939939,18.642923096194863,746.0252710152417,10218.316894674905
1789473255,28,,Aggregated,93.500000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27290,0,160,178.22308832421706,18.642923096194863,746.0252710152417,10219.051080982044
1789473256,28,,Aggregated,94.100000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27386,0,160,178.24825289264413,18.642923096194863,746.0252710152417,10220.36171766596
1789473257,28,,Aggregated,93.600000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27489,0,160,178.32612946536253,18.642923096194863,746.0252710152417,10220.640328858817
1789473258,28,,Aggregated,94.000000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27576,0,160,178.30851423316665,18.642923096194863,746.0252710152417,10219.743472584856
1789473259,28,,Aggregated,95.000000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27669,0,160,178.30717828167812,18.642923096194863,746.0252710152417,10221.063572951678
1789473260,28,,Aggregated,93.900000,0.000000,160,210,240,260,320,370,430,480,690,740,750,27748,0,160,178.29467119106732,18.642923096194863,746.0252710152417,10219.856025659506
1789473261,28,,Aggregated,94.500000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27836,0,160,178.38146928155143,18.642923096194863,746.0252710152417,10218.422977439288
1789473262,28,,Aggregated,94.000000,0.000000,160,210,240,260,320,370,430,490,690,740,750,27932,0,160,178.50082540148512,18.642923096194863,746.0252710152417,10220.229736502935
1789473263,28,,Aggregated,92.700000,0.000000,160,210,240,260,320,370,430,490,690,740,750,28032,0,160,178.51459296342574,18.642923096194863,746.0252710152417,10219.380886130137
1789473264,28,,Aggregated,91.500000,0.000000,160,210,240,260,320,370,430,490,690,740,750,28132,0,160,178.52407185555185,18.642923096194863,746.0252710152417,10220.383157969572
1789473265,28,,Aggregated,93.100000,0.000000,160,210,240,260,320,370,430,490,690,740,750,28224,0,160,178.5808862267235,18.642923096194863,746.0252710152417,10221.40802154195
1789473266,28,,Aggregated,93.200000,0.000000,160,210,240,260,320,370,430,490,690,740,750,28317,0,160,178.64109122150904,18.642923096194863,746.0252710152417,10218.531659427199
1789473267,28,,Aggregated,93.700000,0.000000,160,210,240,260,320,370,430,490,690,740,750,28423,0,160,178.672415327409,18.642923096194863,746.0252710152417,10219.805157794744
1789473268,28,,Aggregated,93.300000,0.000000,160,210,240,260,320,370,430,490,690,740,750,28522,0,160,178.695622893558,18.642923096194863,746.0252710152417,10219.897096977771
1789473269,28,,Aggregated,92.800000,0.000000,160,210,240,260,320,370,430,490,690,740,750,28617,0,160,178.71531335103472,18.642923096194863,746.0252710152417,10219.57385470175
1789473270,28,,Aggregated,94.900000,0.000000,160,210,240,260,320,370,430,480,690,740,750,28714,0,160,178.72823766393003,18.642923096194863,746.0252710152417,10220.702375148012
1789473271,28,,Aggregated,94.800000,0.000000,160,210,240,260,320,370,430,480,690,740,750,28818,0,160,178.76735146236493,18.642923096194863,746.0252710152417,10219.90415712402
1789473272,28,,Aggregated,95.400000,0.000000,160,210,240,260,320,370,430,480,690,740,750,28915,0,160,178.79815289664376,18.642923096194863,746.0252710152417,10219.652913712605
1789473273,28,,Aggregated,97.000000,0.000000,160,210,240,260,320,370,430,480,690,740,750,29004,0,160,178.77827574923415,18.642923096194863,746.0252710152417,10219.521548751896
1789473274,28,,Aggregated,99.000000,0.000000,160,210,240,260,320,370,430,480,690,740,750,29096,0,160,178.8563760699548,18.642923096194863,746.0252710152417,10220.419232884246
1789473275,28,,Aggregated,96.700000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29192,0,160,178.95361927362862,18.642923096194863,746.0252710152417,10219.351808714717
1789473276,28,,Aggregated,96.100000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29274,0,160,179.11048914269472,18.642923096194863,746.0252710152417,10219.856015576963
1789473277,28,,Aggregated,96.300000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29366,0,160,179.22555451326687,18.642923096194863,746.0252710152417,10220.221889259688
1789473278,28,,Aggregated,95.800000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29459,0,160,179.320081200357,18.642923096194863,746.0252710152417,10220.635968634373
1789473279,28,,Aggregated,94.600000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29542,0,160,179.45482133857033,18.642923096194863,746.0252710152417,10219.212443301063
1789473280,28,,Aggregated,93.700000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29620,0,160,179.59858467401514,18.642923096194863,746.0252710152417,10219.177582714383
1789473281,28,,Aggregated,93.100000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29723,0,160,179.73967414674777,18.642923096194863,746.0252710152417,10220.812804898564
1789473282,28,,Aggregated,91.200000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29820,0,160,179.88052790110655,18.642923096194863,746.0252710152417,10220.564989939638
1789473283,28,,Aggregated,90.600000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29892,0,160,179.98747192999141,18.642923096194863,746.0252710152417,10219.722199919712
1789473284,28,,Aggregated,89.700000,0.000000,160,210,240,260,320,370,430,490,690,740,750,29988,0,160,180.02791301384676,18.642923096194863,746.0252710152417,10220.411631319193
1789473285,28,,Aggregated,89.100000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30086,0,160,180.17428849200425,18.642923096194863,746.0252710152417,10220.309147111613
1789473286,28,,Aggregated,89.000000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30176,0,160,180.24507657820638,18.642923096194863,746.0252710152417,10219.338215800637
1789473287,28,,Aggregated,89.100000,0.000000,160,210,240,260,320,370,430,480,680,730,750,30259,0,160,180.36811445622286,18.642923096194863,746.0252710152417,10220.296506824416
1789473288,28,,Aggregated,89.800000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30346,0,160,180.4072336845688,18.642923096194863,746.0252710152417,10220.923383641995
1789473289,28,,Aggregated,89.300000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30430,0,160,180.40948136070895,18.642923096194863,746.0252710152417,10220.449753532697
1789473290,28,,Aggregated,88.000000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30530,0,160,180.33585182876595,18.642923096194863,746.0252710152417,10219.675106452669
1789473291,28,,Aggregated,88.500000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30626,0,160,180.3715810538041,18.642923096194863,746.0252710152417,10220.073238424868
1789473292,28,,Aggregated,89.800000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30721,0,160,180.5098296404904,5.089879035949707,746.0252710152417,10221.064711435174
1789473293,28,,Aggregated,90.200000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30814,0,160,180.57539549609606,5.089879035949707,746.0252710152417,10219.388135263192
1789473294,28,,Aggregated,89.800000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30900,0,160,180.5933168087483,5.089879035949707,746.0252710152417,10221.407022653722
1789473295,28,,Aggregated,91.800000,0.000000,160,210,240,260,320,370,430,490,680,730,750,30995,0,160,180.6898660176728,5.089879035949707,746.0252710152417,10220.033037586707
1789473296,28,,Aggregated,91.100000,0.000000,160,210,240,260,320,370,430,490,680,730,750,31089,0,160,180.7514124966188,5.089879035949707,746.0252710152417,10219.248190678374
1789473297,28,,Aggregated,91.300000,0.000000,160,210,240,260,320,370,430,490,680,730,750,31190,0,160,180.733571280146,5.089879035949707,746.0252710152417,10220.184001282463
1789473298,28,,Aggregated,90.400000,0.000000,160,210,240,260,320,370,440,490,680,730,750,31287,0,160,180.83958495233117,5.089879035949707,746.0252710152417,10219.527247738677
1789473299,28,,Aggregated,92.100000,0.000000,160,210,240,260,320,370,440,490,680,730,750,31379,0,160,180.88390021512063,5.089879035949707,746.0252710152417,10219.613403868829
1789473300,28,,Aggregated,93.200000,0.000000,160,210,240,260,320,370,440,490,680,730,750,31467,0,160,180.95756985452715,5.089879035949707,746.0252710152417,10220.56077795786
1789473301,28,,Aggregated,94.200000,0.000000,160,210,240,260,320,370,440,490,680,730,750,31569,0,160,181.01940959717786,5.089879035949707,746.0252710152417,10219.80658240679
1789473302,28,,Aggregated,93.600000,0.000000,160,210,240,260,320,370,440,490,680,730,750,31662,0,160,181.03968650039667,5.089879035949707,746.0252710152417,10219.189564777967
1789473303,28,,Aggregated,93.800000,0.000000,160,210,240,260,320,370,440,490,680,730,750,31757,0,160,181.01010741857903,5.089879035949707,746.0252710152417,10220.990553263848
1789473304,28,,Aggregated,94.000000,0.000000,160,210,240,260,320,370,440,490,680,730,750,31846,0,160,181.10177907565313,5.089879035949707,746.0252710152417,10218.794919299127
1789473305,28,,Aggregated,93.300000,0.000000,160,210,240,260,320,370,440,490,680,730,750,31947,0,160,181.12091694343223,5.089879035949707,746.0252710152417,10220.070335242746
1789473306,28,,Aggregated,94.000000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32036,0,160,181.1716194011425,5.089879035949707,746.0252710152417,10221.16478336871
1789473307,28,,Aggregated,94.400000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32136,0,160,181.23177604059828,5.089879035949707,746.0252710152417,10219.335947224297
1789473308,28,,Aggregated,94.500000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32244,0,160,181.29292129841335,5.089879035949707,746.0252710152417,10220.095428606872
1789473309,28,,Aggregated,94.200000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32334,0,160,181.41444930286715,5.089879035949707,746.0252710152417,10219.833920950083
1789473310,28,,Aggregated,95.200000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32433,0,160,181.484364720183,5.089879035949707,746.0252710152417,10219.62494989671
1789473311,28,,Aggregated,94.900000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32520,0,160,181.40492107971775,5.089879035949707,746.0252710152417,10219.724292742927
1789473312,28,,Aggregated,95.900000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32617,0,160,181.45446040824123,5.089879035949707,746.0252710152417,10219.849955544654
1789473313,28,,Aggregated,95.300000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32720,0,160,181.58402729841816,5.089879035949707,746.0252710152417,10220.422738386307
1789473314,28,,Aggregated,95.100000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32816,0,160,181.6760972441843,5.089879035949707,746.0252710152417,10220.200999512434
1789473315,28,,Aggregated,95.800000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32904,0,160,181.75096294518917,5.089879035949707,746.0252710152417,10220.60937879893
1789473316,28,,Aggregated,96.800000,0.000000,160,210,240,260,320,370,440,490,680,730,750,32992,0,160,181.8299300480544,5.089879035949707,746.0252710152417,10219.842113239572
1789473317,28,,Aggregated,95.800000,0.000000,160,210,240,260,320,370,440,490,680,730,750,33087,0,160,181.9289390643893,5.089879035949707,746.0252710152417,10220.543022939522
1789473318,28,,Aggregated,95.500000,0.000000,160,210,240,260,320,370,440,490,680,730,750,33178,0,160,182.05313254615703,5.089879035949707,746.0252710152417,10220.007746096811
1789473319,28,,Aggregated,95.300000,0.000000,160,210,240,260,320,370,440,490,680,730,750,33270,0,160,182.09372786203886,5.089879035949707,746.0252710152417,10220.092305380222
1789473320,28,,Aggregated,94.300000,0.000000,160,210,240,260,320,370,440,490,680,730,750,33361,0,160,181.97077605435058,5.089879035949707,746.0252710152417,10219.639249422979
1789473321,28,,Aggregated,93.600000,0.000000,160,210,240,260,320,370,440,490,680,730,750,33446,0,160,181.99752255148178,5.089879035949707,746.0252710152417,10219.881211505113
1789473322,28,,Aggregated,93.100000,0.000000,160,210,240,260,320,370,440,490,680,730,750,33542,0,160,182.16075035436742,5.089879035949707,746.0252710152417,10219.741041082822
1789473323,28,,Aggregated,92.200000,0.000000,170,210,240,260,320,370,440,490,680,730,750,33644,0,160,182.3238698898535,5.089879035949707,746.0252710152417,10220.232552609677
1789473324,28,,Aggregated,91.700000,0.000000,160,210,240,260,320,370,440,490,680,730,750,33726,0,160,182.36795730546785,5.089879035949707,746.0252710152417,10219.547589396905
1789473325,28,,Aggregated,92.200000,0.000000,170,210,240,260,320,370,440,490,680,730,750,33815,0,170,182.45313759881748,5.089879035949707,746.0252710152417,10219.7366257578
1789473326,28,,Aggregated,91.700000,0.000000,170,210,240,260,320,370,440,490,680,730,750,33917,0,170,182.60707802763883,5.089879035949707,746.0252710152417,10219.83834065513
1789473327,28,,Aggregated,90.400000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34002,0,170,182.71031074511748,5.089879035949707,746.0252710152417,10219.832598082467
1789473328,28,,Aggregated,91.300000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34094,0,170,182.6937818268225,5.089879035949707,746.0252710152417,10219.953188244266
1789473329,28,,Aggregated,92.100000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34190,0,170,182.79863702890967,5.089879035949707,746.0252710152417,10219.986194793799
1789473330,28,,Aggregated,90.600000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34277,0,170,182.98982982709043,5.089879035949707,746.0252710152417,10219.721329171165
1789473331,28,,Aggregated,91.500000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34380,0,170,183.01113821064143,5.089879035949707,746.0252710152417,10219.461925538104
1789473332,28,,Aggregated,91.900000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34478,0,170,183.01508946780663,5.089879035949707,746.0252710152417,10219.963019896746
1789473333,28,,Aggregated,92.500000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34564,0,170,183.07326183526354,5.089879035949707,746.0252710152417,10220.104762180303
1789473334,28,,Aggregated,93.500000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34646,0,170,183.20174289882928,5.089879035949707,746.0252710152417,10219.222016971657
1789473335,28,,Aggregated,93.100000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34744,0,170,183.33111239040645,5.089879035949707,746.0252710152417,10219.558369790468
1789473336,28,,Aggregated,92.100000,0.000000,170,210,240,260,320,370,440,490,680,730,750,34842,0,170,183.48482297780203,5.089879035949707,746.0252710152417,10220.209574651282
1789473337,28,,Aggregated,92.700000,0.000000,170,210,240,270,320,370,440,490,680,730,750,34922,0,170,183.57065729297383,5.089879035949707,746.0252710152417,10218.737987515033
1789473338,28,,Aggregated,92.000000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35010,0,170,183.59375498115924,5.089879035949707,746.0252710152417,10220.358126249643
1789473339,28,,Aggregated,91.000000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35101,0,170,183.6681595999108,5.089879035949707,746.0252710152417,10219.915728896613
1789473340,28,,Aggregated,90.800000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35188,0,170,183.85097197955395,5.089879035949707,746.0252710152417,10220.33031146982
1789473341,28,,Aggregated,90.400000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35280,0,170,183.9496364929413,5.089879035949707,746.0252710152417,10219.759070294785
1789473342,28,,Aggregated,89.500000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35357,0,170,183.98539345363196,5.089879035949707,746.0252710152417,10220.409395593517
1789473343,28,,Aggregated,89.600000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35445,0,170,184.08704476628995,5.089879035949707,746.0252710152417,10220.270108618986
1789473344,28,,Aggregated,88.700000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35534,0,170,184.2116294201799,5.089879035949707,746.0252710152417,10220.062953790735
1789473345,28,,Aggregated,86.600000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35630,0,170,184.2256422672936,5.089879035949707,746.0252710152417,10219.570923379175
1789473346,28,,Aggregated,86.300000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35725,0,170,184.2594016657424,5.089879035949707,746.0252710152417,10219.592022393283
1789473347,28,,Aggregated,87.600000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35822,0,170,184.284479634103,5.089879035949707,746.0252710152417,10220.169281447155
1789473348,28,,Aggregated,87.900000,0.000000,170,210,240,270,320,380,440,490,680,730,750,35916,0,170,184.36957939379425,5.089879035949707,746.0252710152417,10218.862011359839
1789473349,28,,Aggregated,88.500000,0.000000,170,210,240,270,330,380,440,490,680,730,750,35998,0,170,184.427673741007,5.089879035949707,746.0252710152417,10219.595449747208
1789473350,28,,Aggregated,90.600000,0.000000,170,210,240,270,330,380,440,490,680,730,750,36088,0,170,184.44815093511386,5.089879035949707,746.0252710152417,10219.821020837951
1789473351,28,,Aggregated,89.700000,0.000000,170,210,240,270,320,380,440,490,680,730,750,36188,0,170,184.28221920250795,5.089879035949707,746.0252710152417,10220.11738697911
1789473352,28,,Aggregated,89.800000,0.000000,170,210,240,270,330,380,440,490,680,730,750,36282,0,170,184.34331857706718,5.089879035949707,746.0252710152417,10220.124248938868
1789473353,28,,Aggregated,89.700000,0.000000,170,210,240,270,330,380,440,490,680,730,750,36380,0,170,184.4900404327419,5.089879035949707,746.0252710152417,10219.817207256734
1789473354,28,,Aggregated,90.800000,0.000000,170,210,240,270,330,380,440,490,680,730,750,36478,0,170,184.56801885306447,5.089879035949707,746.0252710152417,10219.250479741213
1789473355,28,,Aggregated,92.600000,0.000000,170,210,250,270,330,380,440,490,680,730,750,36566,0,170,184.6485937209816,5.089879035949707,746.0252710152417,10219.621150795821
1789473356,28,,Aggregated,94.000000,0.000000,170,210,240,270,330,380,440,490,680,730,750,36658,0,170,184.62584120542385,5.089879035949707,746.0252710152417,10220.051393965847
1789473357,28,,Aggregated,94.200000,0.000000,170,210,250,270,330,380,440,490,680,730,750,36764,0,170,184.6591375475582,5.089879035949707,746.0252710152417,10220.936187574802
1789473358,28,,Aggregated,93.400000,0.000000,170,210,250,270,330,380,440,490,680,730,750,36853,0,170,184.70568421596087,5.089879035949707,746.0252710152417,10218.67411065585
1789473359,28,,Aggregated,93.200000,0.000000,170,210,250,270,330,380,440,490,680,730,750,36948,0,170,184.73516848211207,5.089879035949707,746.0252710152417,10219.639439211865
1789473360,28,,Aggregated,93.300000,0.000000,170,210,250,270,330,380,440,490,680,730,750,37049,0,170,184.87938231755118,5.089879035949707,746.0252710152417,10220.019973548544
1789473361,28,,Aggregated,94.100000,0.000000,170,210,250,270,330,380,440,490,680,730,750,37135,0,170,184.9315119785186,5.089879035949707,746.0252710152417,10219.08043624613
1789473362,28,,Aggregated,94.900000,0.000000,170,210,250,270,330,380,440,490,680,730,750,37230,0,170,184.7897786424507,5.089879035949707,746.0252710152417,10220.132473811442
