Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789475306,32,,Aggregated,177.900000,0.000000,93,120,140,150,220,290,420,520,1200,1400,1500,40893,0,93,117.60435500890615,15.221266075968742,1512.438934063539,2060.7106595260802
1789475307,32,,Aggregated,176.500000,0.000000,93,120,140,150,220,290,420,520,1200,1400,1500,41077,0,93,117.75123351592525,15.221266075968742,1512.438934063539,2060.3379019889476
1789475308,32,,Aggregated,175.500000,0.000000,93,120,140,150,220,290,420,520,1200,1400,1500,41263,0,93,117.84143056841134,15.221266075968742,1512.438934063539,2058.5002544652593
1789475309,32,,Aggregated,176.400000,0.000000,93,120,140,150,220,290,420,520,1200,1400,1500,41445,0,93,117.96825078315696,15.221266075968742,1512.438934063539,2057.503558933526
1789475310,32,,Aggregated,177.700000,0.000000,94,120,140,150,220,290,420,520,1200,1400,1500,41628,0,94,118.10031096351024,15.221266075968742,1512.438934063539,2058.1240991640243
1789475311,32,,Aggregated,177.900000,0.000000,94,120,140,150,220,290,420,520,1200,1400,1500,41794,0,94,118.14775053885161,15.221266075968742,1512.438934063539,2057.6606211417907
1789475312,32,,Aggregated,179.500000,0.000000,94,120,140,150,220,290,420,520,1200,1400,1500,41963,0,94,118.22256303230091,15.221266075968742,1512.438934063539,2059.1547792102565
1789475313,32,,Aggregated,179.500000,0.000000,94,120,140,160,220,290,420,520,1200,1400,1500,42142,0,94,118.39740157791165,15.221266075968742,1512.438934063539,2057.2141806274026
1789475314,32,,Aggregated,177.400000,0.000000,94,120,140,160,220,290,420,520,1200,1400,1500,42330,0,94,118.5396768975074,15.221266075968742,1512.438934063539,2055.455185447673
1789475315,32,,Aggregated,175.100000,0.000000,94,120,140,160,220,290,420,520,1200,1400,1500,42483,0,94,118.63638082495015,15.221266075968742,1512.438934063539,2056.58708189158
1789475316,32,,Aggregated,174.900000,0.000000,95,120,140,160,220,290,420,520,1200,1400,1500,42657,0,95,118.86869922089952,15.221266075968742,1512.438934063539,2057.0966312680216
1789475317,32,,Aggregated,175.500000,0.000000,95,120,140,160,220,290,420,520,1200,1400,1500,42835,0,95,119.00035363610704,15.221266075968742,1512.438934063539,2054.595891210459
1789475318,32,,Aggregated,174.500000,0.000000,95,120,140,160,220,290,420,520,1200,1400,1500,43010,0,95,119.16463062667583,15.221266075968742,1512.438934063539,2054.1056963496862
1789475319,32,,Aggregated,174.500000,0.000000,95,120,140,160,220,290,420,520,1200,1400,1500,43183,0,95,119.25566303355683,15.221266075968742,1512.438934063539,2054.0317949192968
1789475320,32,,Aggregated,172.300000,0.000000,95,120,140,160,220,290,420,520,1200,1400,1500,43344,0,95,119.3304363331901,15.221266075968742,1512.438934063539,2053.1981358434846
1789475321,32,,Aggregated,172.800000,0.000000,96,120,140,160,220,290,420,520,1200,1400,1500,43535,0,96,119.42614080139751,15.221266075968742,1512.438934063539,2055.3582634661766
1789475322,32,,Aggregated,170.000000,0.000000,96,120,140,160,220,290,420,520,1200,1400,1500,43684,0,96,119.56701957435286,15.221266075968742,1512.438934063539,2054.0328037725485
1789475323,32,,Aggregated,171.400000,0.000000,96,120,140,160,220,290,420,520,1200,1400,1500,43824,0,96,119.77669236141053,15.221266075968742,1512.438934063539,2055.387071011318
1789475324,32,,Aggregated,171.200000,0.000000,96,120,140,160,220,290,420,520,1200,1400,1500,43993,0,96,119.94195529062756,15.221266075968742,1512.438934063539,2055.555542927284
1789475325,32,,Aggregated,168.100000,0.000000,96,120,140,160,220,290,420,520,1200,1400,1500,44152,0,96,120.14291081499704,15.221266075968742,1512.438934063539,2053.6506387026634
1789475326,32,,Aggregated,165.300000,0.000000,96,120,140,160,220,290,420,520,1200,1400,1500,44308,0,96,120.30502050756594,15.221266075968742,1512.438934063539,2052.881037284463
1789475327,32,,Aggregated,163.800000,0.000000,97,120,140,160,220,290,420,520,1200,1400,1500,44489,0,97,120.45035367681514,15.221266075968742,1512.438934063539,2055.159837263144
1789475328,32,,Aggregated,163.800000,0.000000,97,120,140,160,220,290,420,520,1200,1400,1500,44673,0,97,120.59676793318219,15.221266075968742,1512.438934063539,2053.7810310478367
1789475329,32,,Aggregated,163.900000,0.000000,97,120,140,160,220,290,420,520,1200,1400,1500,44842,0,97,120.69683168145944,15.221266075968742,1512.438934063539,2051.9769635609473
1789475330,32,,Aggregated,164.600000,0.000000,97,120,140,160,220,290,420,520,1200,1400,1500,45016,0,97,120.79894988812315,15.221266075968742,1512.438934063539,2053.1928425448727
1789475331,32,,Aggregated,163.800000,0.000000,97,120,140,160,220,290,420,520,1200,1400,1500,45169,0,97,120.89119073272789,15.221266075968742,1512.438934063539,2053.316743784454
1789475332,32,,Aggregated,165.600000,0.000000,97,120,140,160,220,290,420,520,1200,1400,1500,45337,0,97,120.95482617949622,15.221266075968742,1512.438934063539,2053.1444074376336
1789475333,32,,Aggregated,163.200000,0.000000,97,120,140,160,220,290,420,520,1200,1400,1500,45527,0,97,121.14766424694743,15.221266075968742,1512.438934063539,2054.696531728425
1789475334,32,,Aggregated,162.600000,0.000000,98,120,140,160,220,290,420,520,1200,1400,1500,45708,0,98,121.2665769567048,15.221266075968742,1512.438934063539,2056.5877964470114
1789475335,32,,Aggregated,166.900000,0.000000,98,120,140,160,220,290,420,520,1200,1400,1500,45870,0,98,121.41327398376596,15.221266075968742,1512.438934063539,2059.169696969697
1789475336,32,,Aggregated,169.100000,0.000000,98,120,140,160,220,290,420,520,1200,1400,1500,46056,0,98,121.5416726900069,15.221266075968742,1512.438934063539,2056.6350312662844
1789475337,32,,Aggregated,171.900000,0.000000,98,120,140,160,220,290,420,520,1200,1400,1500,46232,0,98,121.6289038503449,15.221266075968742,1512.438934063539,2057.901842879391
1789475338,32,,Aggregated,172.300000,0.000000,98,120,140,160,220,290,420,520,1200,1400,1500,46406,0,98,121.77008840085395,15.221266075968742,1512.438934063539,2058.3220704219284
1789475339,32,,Aggregated,172.700000,0.000000,98,120,140,160,220,290,420,520,1200,1400,1500,46574,0,98,121.89191298650253,15.221266075968742,1512.438934063539,2058.6574054193325
1789475340,32,,Aggregated,171.500000,0.000000,98,120,150,160,220,290,420,520,1200,1400,1500,46725,0,98,122.01277174536436,15.221266075968742,1512.438934063539,2057.817249866239
1789475341,32,,Aggregated,171.100000,0.000000,99,130,150,160,230,290,420,520,1200,1400,1500,46871,0,99,122.19112042658217,15.221266075968742,1512.438934063539,2057.2069083228434
1789475342,32,,Aggregated,170.400000,0.000000,99,130,150,160,230,290,420,520,1200,1400,1500,47034,0,99,122.2744200316194,15.221266075968742,1512.438934063539,2057.467959348556
1789475343,32,,Aggregated,169.700000,0.000000,99,130,150,160,230,290,420,520,1200,1400,1500,47192,0,99,122.3451246875894,15.221266075968742,1512.438934063539,2057.114574504153
1789475344,32,,Aggregated,167.000000,0.000000,99,130,150,160,230,290,420,520,1200,1400,1500,47367,0,99,122.41227264377007,15.221266075968742,1512.438934063539,2056.455950345177
1789475345,32,,Aggregated,165.700000,0.000000,99,130,150,160,230,290,420,520,1200,1400,1500,47537,0,99,122.52361784546757,15.221266075968742,1512.438934063539,2056.6883900961357
1789475346,32,,Aggregated,165.200000,0.000000,99,130,150,160,230,290,420,520,1200,1400,1500,47702,0,99,122.6534667626499,15.221266075968742,1512.438934063539,2058.972726510419
1789475347,32,,Aggregated,163.400000,0.000000,99,130,150,160,230,290,420,520,1200,1400,1500,47872,0,99,122.74981976574502,15.221266075968742,1512.438934063539,2058.3320103609626
1789475348,32,,Aggregated,163.500000,0.000000,99,130,150,160,230,290,420,520,1200,1400,1500,48041,0,99,122.82766889477679,15.221266075968742,1512.438934063539,2058.7383276784412
1789475349,32,,Aggregated,162.100000,0.000000,100,130,150,160,230,290,420,520,1200,1400,1500,48209,0,100,122.9352805687011,15.221266075968742,1512.438934063539,2057.129664585451
1789475350,32,,Aggregated,162.500000,0.000000,100,130,150,160,230,290,420,520,1200,1400,1500,48379,0,100,123.07655302534985,15.221266075968742,1512.438934063539,2058.0213315694828
1789475351,32,,Aggregated,161.900000,0.000000,100,130,150,160,230,290,420,520,1200,1400,1500,48566,0,100,123.15068461558916,15.221266075968742,1512.438934063539,2057.6092945682162
1789475352,32,,Aggregated,161.000000,0.000000,100,130,150,160,230,290,420,520,1200,1400,1500,48730,0,100,123.35009763347264,15.221266075968742,1512.438934063539,2058.587112661605
1789475353,32,,Aggregated,164.700000,0.000000,100,130,150,160,230,290,420,520,1200,1400,1500,48899,0,100,123.48343083104089,15.221266075968742,1512.438934063539,2058.534100901859
1789475354,32,,Aggregated,167.800000,0.000000,100,130,150,160,230,290,420,520,1200,1400,1500,49063,0,100,123.60521199917919,15.221266075968742,1512.438934063539,2056.9125206367326
1789475355,32,,Aggregated,168.500000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,49235,0,100,123.65002044342928,15.221266075968742,1512.438934063539,2055.4720016248602
1789475356,32,,Aggregated,167.100000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,49409,0,100,123.7669762152624,15.221266075968742,1512.438934063539,2056.314780707968
1789475357,32,,Aggregated,168.400000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,49586,0,100,123.8416614119039,15.221266075968742,1512.438934063539,2057.0580204089865
1789475358,32,,Aggregated,168.500000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,49765,0,100,123.91553348431204,15.221266075968742,1512.438934063539,2055.8464382598213
1789475359,32,,Aggregated,168.500000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,49947,0,100,124.01176765267053,15.221266075968742,1512.438934063539,2056.6987206438826
1789475360,32,,Aggregated,169.700000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,50129,0,100,124.1086440159115,15.221266075968742,1512.438934063539,2056.1099363641806
1789475361,32,,Aggregated,171.800000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,50305,0,100,124.2037321288463,15.221266075968742,1512.438934063539,2057.521975946725
1789475362,32,,Aggregated,174.100000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,50473,0,100,124.27317907148887,15.221266075968742,1512.438934063539,2056.1108513462646
1789475363,32,,Aggregated,173.400000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,50650,0,100,124.41393803336693,15.221266075968742,1512.438934063539,2055.794116485686
1789475364,32,,Aggregated,174.100000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,50812,0,100,124.56989818546745,15.221266075968742,1512.438934063539,2056.2495473510194
1789475365,32,,Aggregated,173.500000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,50969,0,100,124.65091010739225,15.221266075968742,1512.438934063539,2055.17836331888
1789475366,32,,Aggregated,174.400000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,51161,0,100,124.76445873306376,15.221266075968742,1512.438934063539,2057.714020445261
1789475367,32,,Aggregated,172.800000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,51345,0,100,124.86289744210508,15.221266075968742,1512.438934063539,2055.726808842146
1789475368,32,,Aggregated,172.300000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,51525,0,100,124.97335355548113,15.221266075968742,1512.438934063539,2055.6582629791365
1789475369,32,,Aggregated,174.700000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,51714,0,100,124.96569003642048,15.221266075968742,1512.438934063539,2053.775244614611
1789475370,32,,Aggregated,174.300000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,51869,0,100,124.99250200664684,15.221266075968742,1512.438934063539,2053.417860379032
1789475371,32,,Aggregated,174.400000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,52056,0,100,125.00736176920944,15.221266075968742,1512.438934063539,2054.509720301214
1789475372,32,,Aggregated,174.500000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,52235,0,100,125.00851356179325,15.221266075968742,1512.438934063539,2052.825136402795
1789475373,32,,Aggregated,172.300000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,52391,0,100,125.1787160062312,15.221266075968742,1512.438934063539,2052.80435570995
1789475374,32,,Aggregated,172.600000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,52565,0,100,125.30183945730658,15.221266075968742,1512.438934063539,2052.238105203082
1789475375,32,,Aggregated,174.500000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,52737,0,100,125.36329578843043,15.221266075968742,1512.438934063539,2052.774086504731
1789475376,32,,Aggregated,172.500000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,52907,0,100,125.45145717585646,15.221266075968742,1512.438934063539,2051.758840985125
1789475377,32,,Aggregated,174.100000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,53060,0,100,125.58054640150043,15.221266075968742,1512.438934063539,2053.1259140595553
1789475378,32,,Aggregated,175.400000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,53240,0,100,125.6742829995226,15.221266075968742,1512.438934063539,2053.144778362134
1789475379,32,,Aggregated,172.400000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,53396,0,100,125.74288247654475,15.221266075968742,1512.438934063539,2051.817645516518
1789475380,32,,Aggregated,169.500000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,53561,0,100,125.92055983932967,15.221266075968742,1512.438934063539,2053.8563507029367
1789475381,32,,Aggregated,169.200000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,53713,0,100,126.12407213443441,15.221266075968742,1512.438934063539,2054.5347867369164
1789475382,32,,Aggregated,166.800000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,53877,0,100,126.26173466541579,15.221266075968742,1512.438934063539,2054.509530968688
1789475383,32,,Aggregated,166.600000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,54039,0,100,126.37613275335578,15.221266075968742,1512.438934063539,2054.694924036344
1789475384,32,,Aggregated,164.300000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,54196,0,100,126.50887803668691,15.221266075968742,1512.438934063539,2056.5499483356707
1789475385,32,,Aggregated,162.300000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,54359,0,100,126.66862280645474,15.221266075968742,1512.438934063539,2058.096837690171
1789475386,32,,Aggregated,163.000000,0.000000,100,130,150,170,230,290,420,520,1200,1400,1500,54541,0,100,126.75586649063219,15.221266075968742,1512.438934063539,2055.8948497460624
1789475387,32,,Aggregated,161.400000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,54714,0,100,126.84060180795147,15.221266075968742,1512.438934063539,2055.277753408634
1789475388,32,,Aggregated,159.900000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,54884,0,100,126.86877431199895,15.221266075968742,1512.438934063539,2056.1382916697034
1789475389,32,,Aggregated,161.900000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,55054,0,100,126.92625694195847,15.221266075968742,1512.438934063539,2058.679096886693
1789475390,32,,Aggregated,163.800000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,55210,0,100,127.02411378510641,15.221266075968742,1512.438934063539,2058.1593914145988
1789475392,32,,Aggregated,163.000000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,55388,0,100,127.06797716152886,15.221266075968742,1512.438934063539,2057.377283888207
1789475393,32,,Aggregated,163.200000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,55568,0,100,127.17807500949753,15.221266075968742,1512.438934063539,2057.9138173049237
1789475394,32,,Aggregated,165.700000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,55762,0,100,127.23119491183317,15.221266075968742,1512.438934063539,2058.147232882608
1789475395,32,,Aggregated,167.200000,0.000000,100,130,150,170,230,290,420,510,1200,1400,1500,55937,0,100,127.29388520517816,15.221266075968742,1512.438934063539,2057.288127715108
1789475396,32,,Aggregated,170.600000,0.000000,100,130,160,170,230,290,420,510,1100,1400,1500,56097,0,100,127.4091490946446,15.221266075968742,1512.438934063539,2056.8471932545413
1789475397,32,,Aggregated,172.400000,0.000000,100,130,160,170,230,290,420,510,1100,1400,1500,56284,0,100,127.54155173956732,15.221266075968742,1512.438934063539,2058.843134816289
1789475398,32,,Aggregated,172.400000,0.000000,100,130,160,170,230,290,420,510,1100,1400,1500,56466,0,100,127.58212451607915,15.221266075968742,1512.438934063539,2059.1521977827365
1789475399,32,,Aggregated,172.800000,0.000000,100,130,160,170,230,290,420,510,1100,1400,1500,56644,0,100,127.6496941683228,15.221266075968742,1512.438934063539,2059.351987853965
1789475400,32,,Aggregated,173.800000,0.000000,100,130,160,170,230,290,420,510,1100,1400,1500,56820,0,100,127.71958514971155,15.221266075968742,1512.438934063539,2059.80464625132
1789475401,32,,Aggregated,174.100000,0.000000,100,130,160,170,230,290,420,510,1100,1400,1500,57003,0,100,127.76903502477424,15.221266075968742,1512.438934063539,2059.603494552918
1789475402,32,,Aggregated,174.900000,0.000000,110,130,160,170,230,290,420,510,1100,1400,1500,57163,0,110,127.83432076041173,15.221266075968742,1512.438934063539,2060.790598813918
1789475403,32,,Aggregated,178.000000,0.000000,110,130,160,170,230,290,420,510,1100,1400,1500,57331,0,110,127.84415319341535,15.221266075968742,1512.438934063539,2060.3160419319393
1789475404,32,,Aggregated,175.500000,0.000000,110,130,160,170,230,290,410,510,1100,1400,1500,57499,0,110,127.87666879205756,15.221266075968742,1512.438934063539,2060.5925668272494
1789475405,32,,Aggregated,175.100000,0.000000,110,130,160,170,230,290,420,510,1100,1400,1500,57637,0,110,127.9916467435347,15.221266075968742,1512.438934063539,2061.5135936984925
1789475406,32,,Aggregated,172.200000,0.000000,110,130,160,170,230,290,420,520,1100,1400,1500,57805,0,110,128.14055842098682,15.221266075968742,1512.438934063539,2062.7767148170574
1789475407,32,,Aggregated,168.900000,0.000000,110,130,160,170,230,290,420,520,1100,1400,1500,57985,0,110,128.18346687471623,15.221266075968742,1512.438934063539,2062.414141588342
1789475408,32,,Aggregated,168.700000,0.000000,110,130,160,170,230,290,410,520,1100,1400,1500,58168,0,110,128.23694094444593,15.221266075968742,1512.438934063539,2062.4195949663044
1789475409,32,,Aggregated,168.700000,0.000000,110,130,160,170,230,290,420,520,1100,1400,1500,58335,0,110,128.37945210127256,15.221266075968742,1512.438934063539,2063.310328276335
1789475410,32,,Aggregated,168.600000,0.000000,110,130,160,170,230,290,410,520,1100,1400,1500,58514,0,110,128.45578514131736,15.221266075968742,1512.438934063539,2064.5704446799054
1789475411,32,,Aggregated,167.900000,0.000000,110,130,160,170,230,290,410,510,1100,1400,1500,58694,0,110,128.50602043377958,15.221266075968742,1512.438934063539,2063.749889256142
1789475412,32,,Aggregated,168.200000,0.000000,110,130,160,170,230,290,410,510,1100,1400,1500,58854,0,110,128.59483683805593,15.221266075968742,1512.438934063539,2064.884323920209
1789475413,32,,Aggregated,167.500000,0.000000,110,130,160,170,230,290,410,510,1100,1400,1500,59025,0,110,128.72082398087653,15.221266075968742,1512.438934063539,2064.7921050402374
1789475414,32,,Aggregated,168.400000,0.000000,110,130,160,180,230,290,410,510,1100,1400,1500,59182,0,110,128.80393349814312,15.221266075968742,1512.438934063539,2065.7346152546384
1789475415,32,,Aggregated,167.800000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,59364,0,110,128.86888494004225,15.221266075968742,1512.438934063539,2065.461222289603
1789475416,32,,Aggregated,167.500000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,59522,0,110,128.9339004539153,15.221266075968742,1512.438934063539,2065.304425254528
1789475417,32,,Aggregated,171.000000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,59693,0,110,129.02574767565795,15.221266075968742,1512.438934063539,2067.294825188883
1789475418,32,,Aggregated,171.100000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,59869,0,110,129.138062305152,15.221266075968742,1512.438934063539,2068.4604219211947
1789475419,32,,Aggregated,169.000000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,60032,0,110,129.22978513484378,15.221266075968742,1512.438934063539,2067.664245735608
1789475420,32,,Aggregated,168.200000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,60219,0,110,129.28910165040452,15.221266075968742,1512.438934063539,2067.7600923296636
1789475421,32,,Aggregated,168.400000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,60379,0,110,129.36858070414607,15.221266075968742,1512.438934063539,2068.7728514881
1789475422,32,,Aggregated,168.300000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,60546,0,110,129.45103390018556,15.221266075968742,1512.438934063539,2069.430845968355
1789475423,32,,Aggregated,166.900000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,60719,0,110,129.5213718396244,15.221266075968742,1512.438934063539,2070.4220919316854
1789475424,32,,Aggregated,167.300000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,60900,0,110,129.58363917583603,15.221266075968742,1512.438934063539,2070.7790147783253
1789475425,32,,Aggregated,167.900000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,61061,0,110,129.66280993224123,15.221266075968742,1512.438934063539,2071.1298865069357
1789475426,32,,Aggregated,169.500000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,61239,0,110,129.7543716645208,15.221266075968742,1512.438934063539,2071.3236989500156
1789475427,32,,Aggregated,167.700000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,61399,0,110,129.79918638511825,15.221266075968742,1512.438934063539,2070.998110718416
1789475428,32,,Aggregated,168.800000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,61576,0,110,129.89400082873007,15.221266075968742,1512.438934063539,2072.8870176692217
1789475429,32,,Aggregated,169.800000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,61753,0,110,129.98030803044412,15.221266075968742,1512.438934063539,2073.1752951273625
1789475430,32,,Aggregated,169.100000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,61905,0,110,130.0618617839187,15.221266075968742,1512.438934063539,2072.762797835393
1789475431,32,,Aggregated,169.500000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,62083,0,110,130.103964284372,15.221266075968742,1512.438934063539,2074.3170755279225
1789475432,32,,Aggregated,167.400000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,62238,0,110,130.14293351123817,15.221266075968742,1512.438934063539,2075.062148526624
1789475433,32,,Aggregated,168.300000,0.000000,110,140,160,180,230,290,410,520,1100,1400,1500,62410,0,110,130.20216411295542,15.221266075968742,1512.438934063539,2075.2583239865407
1789475434,32,,Aggregated,168.300000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,62572,0,110,130.27386801414795,15.221266075968742,1512.438934063539,2075.0946269897076
1789475435,32,,Aggregated,166.900000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,62734,0,110,130.42918592792,15.221266075968742,1512.438934063539,2075.4491344406542
1789475436,32,,Aggregated,165.500000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,62909,0,110,130.49893523499804,15.221266075968742,1512.438934063539,2075.312657966269
1789475437,32,,Aggregated,166.000000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,63074,0,110,130.5554070742402,15.221266075968742,1512.438934063539,2074.3847861242352
1789475438,32,,Aggregated,165.700000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,63237,0,110,130.59863011004825,15.221266075968742,1512.438934063539,2074.5963755396365
1789475439,32,,Aggregated,165.200000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,63388,0,110,130.6785364364243,15.221266075968742,1512.438934063539,2076.065438253297
1789475440,32,,Aggregated,165.300000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,63551,0,110,130.80020016325994,15.221266075968742,1512.438934063539,2076.1800286384164
1789475441,32,,Aggregated,163.700000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,63709,0,110,130.86097484281825,15.221266075968742,1512.438934063539,2075.994569056177
1789475442,32,,Aggregated,164.000000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,63873,0,110,130.98258846339397,15.221266075968742,1512.438934063539,2076.3801293191177
1789475443,32,,Aggregated,161.600000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,64029,0,110,131.1066521612909,15.221266075968742,1512.438934063539,2075.805322588202
1789475444,32,,Aggregated,161.300000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,64196,0,110,131.1558414427473,15.221266075968742,1512.438934063539,2075.5713128543835
1789475445,32,,Aggregated,161.000000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,64364,0,110,131.20176086762555,6.251262035220861,1512.438934063539,2076.5378006338947
1789475446,32,,Aggregated,160.900000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,64540,0,110,131.27245046633436,6.251262035220861,1512.438934063539,2078.5405949798574
1789475447,32,,Aggregated,161.300000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,64720,0,110,131.33184418365144,6.251262035220861,1512.438934063539,2077.5604449938196
1789475448,32,,Aggregated,161.200000,0.000000,110,140,160,180,230,290,410,510,1100,1400,1500,64872,0,110,131.40356932217435,6.251262035220861,1512.438934063539,2078.348563324701
1789475449,32,,Aggregated,162.200000,0.000000,110,140,160,180,230,290,410,510,960,1400,1500,65054,0,110,131.48897017699193,6.251262035220861,1512.438934063539,2078.6625418882772
1789475450,32,,Aggregated,162.800000,0.000000,110,140,160,180,230,290,410,510,960,1400,1500,65237,0,110,131.50057162051394,6.251262035220861,1512.438934063539,2079.8260649631343
1789475451,32,,Aggregated,162.900000,0.000000,110,140,160,180,230,290,410,510,960,1400,1500,65411,0,110,131.54974136140774,6.251262035220861,1512.438934063539,2080.1419944657628
1789475452,32,,Aggregated,165.000000,0.000000,110,140,160,180,230,290,410,510,960,1400,1500,65589,0,110,131.59152143332054,6.251262035220861,1512.438934063539,2080.4981780481485
1789475453,32,,Aggregated,167.100000,0.000000,110,140,160,180,230,290,410,510,960,1400,1500,65782,0,110,131.66908841750936,6.251262035220861,1512.438934063539,2080.484205405734
1789475454,32,,Aggregated,169.200000,0.000000,110,140,160,180,230,290,410,510,960,1400,1500,65956,0,110,131.74821025953804,6.251262035220861,1512.438934063539,2080.357162350658
1789475455,32,,Aggregated,170.900000,0.000000,110,140,160,180,230,290,410,510,950,1400,1500,66120,0,110,131.83695742145886,6.251262035220861,1512.438934063539,2081.2284936479127
1789475456,32,,Aggregated,173.900000,0.000000,110,140,160,180,230,290,410,510,950,1400,1500,66293,0,110,131.90110666300882,6.251262035220861,1512.438934063539,2080.5157708958714
1789475457,32,,Aggregated,173.700000,0.000000,110,140,160,180,230,290,410,510,950,1400,1500,66480,0,110,131.91200276702895,6.251262035220861,1512.438934063539,2080.0680054151626
1789475458,32,,Aggregated,173.200000,0.000000,110,140,160,180,230,290,410,510,950,1400,1500,66666,0,110,131.91738466143119,6.251262035220861,1512.438934063539,2079.9054540545408
1789475459,32,,Aggregated,173.000000,0.000000,110,140,160,180,230,290,410,510,950,1400,1500,66854,0,110,131.93453699137774,6.251262035220861,1512.438934063539,2079.9596583600082
1789475460,32,,Aggregated,174.500000,0.000000,110,140,160,180,230,290,410,510,910,1400,1500,67027,0,110,132.0215270592464,6.251262035220861,1512.438934063539,2079.362480791323
1789475461,32,,Aggregated,178.300000,0.000000,110,140,160,180,230,290,410,510,910,1400,1500,67194,0,110,132.09000846887653,6.251262035220861,1512.438934063539,2080.453850046135
1789475462,32,,Aggregated,178.100000,0.000000,110,140,160,180,230,290,410,510,910,1400,1500,67358,0,110,132.12579146902004,6.251262035220861,1512.438934063539,2080.228792422578
