Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789462472,20,,Aggregated,169.500000,0.000000,78,94,100,110,130,150,180,210,440,490,500,45157,0,78,83.38311414086898,2.5849170051515102,496.7188148293644,1314.8844918838718
1789462473,20,,Aggregated,170.000000,0.000000,78,94,100,110,130,150,180,210,440,490,500,45309,0,78,83.45123812812669,2.5849170051515102,496.7188148293644,1315.4520735394733
1789462474,20,,Aggregated,169.500000,0.000000,78,94,100,110,130,150,180,210,440,490,500,45475,0,78,83.56080170836528,2.5849170051515102,496.7188148293644,1315.0009015942826
1789462475,20,,Aggregated,168.200000,0.000000,78,94,100,110,140,150,180,210,440,490,500,45599,0,78,83.5725001355562,2.5849170051515102,496.7188148293644,1314.1017127568587
1789462476,20,,Aggregated,167.900000,0.000000,78,94,100,110,140,150,180,210,440,490,500,45734,0,78,83.61643073635926,2.5849170051515102,496.7188148293644,1315.1367910088775
1789462477,20,,Aggregated,164.400000,0.000000,78,94,100,110,140,150,180,210,440,490,500,45888,0,78,83.65020162185108,2.5849170051515102,496.7188148293644,1315.053935669456
1789462478,20,,Aggregated,161.100000,0.000000,78,94,100,110,140,150,180,210,440,490,500,46041,0,78,83.71812818127796,2.5849170051515102,496.7188148293644,1315.0393127864295
1789462479,20,,Aggregated,158.800000,0.000000,78,94,100,110,140,150,180,210,440,490,500,46206,0,78,83.78298436594963,2.5849170051515102,496.7188148293644,1315.1451759511751
1789462480,20,,Aggregated,156.300000,0.000000,78,94,110,110,140,150,180,210,440,490,500,46355,0,78,83.88656641339269,2.5849170051515102,496.7188148293644,1314.950447632402
1789462481,20,,Aggregated,157.000000,0.000000,78,94,110,110,140,150,180,210,440,490,500,46508,0,78,83.97356838450797,2.5849170051515102,496.7188148293644,1315.480928012385
1789462482,20,,Aggregated,154.200000,0.000000,78,94,110,110,140,150,180,220,450,490,510,46658,0,78,84.09165620664987,2.5849170051515102,505.18234306946397,1315.1038192807237
1789462483,20,,Aggregated,151.500000,0.000000,78,95,110,110,140,150,180,220,450,490,510,46815,0,78,84.1787087920849,2.5849170051515102,505.18234306946397,1314.7497810530813
1789462484,20,,Aggregated,149.400000,0.000000,78,95,110,110,140,150,180,220,450,490,510,46973,0,78,84.20403983875981,2.5849170051515102,505.18234306946397,1314.8246865220447
1789462485,20,,Aggregated,149.500000,0.000000,78,95,110,110,140,160,180,220,450,490,510,47133,0,78,84.28947874781669,2.5849170051515102,505.18234306946397,1315.0526807120277
1789462486,20,,Aggregated,149.000000,0.000000,78,95,110,110,140,160,180,220,450,490,510,47299,0,78,84.33172568741786,2.5849170051515102,505.18234306946397,1314.651113131356
1789462487,20,,Aggregated,151.800000,0.000000,78,95,110,110,140,160,180,210,450,490,510,47465,0,78,84.36834468636954,2.5849170051515102,505.18234306946397,1315.1513746971452
1789462488,20,,Aggregated,155.300000,0.000000,79,95,110,110,140,160,180,220,450,490,510,47632,0,79,84.44555865977559,2.5849170051515102,505.18234306946397,1314.5669927779643
1789462489,20,,Aggregated,156.500000,0.000000,79,95,110,110,140,160,180,220,450,490,510,47804,0,79,84.4514334247812,2.5849170051515102,505.18234306946397,1314.201280227596
1789462490,20,,Aggregated,157.900000,0.000000,79,95,110,110,140,160,180,210,450,490,510,47977,0,79,84.48414254064643,2.5849170051515102,505.18234306946397,1314.955582883465
1789462491,20,,Aggregated,158.900000,0.000000,79,95,110,110,140,160,180,210,450,490,510,48134,0,79,84.49818629660469,2.5849170051515102,505.18234306946397,1314.6608010969378
1789462492,20,,Aggregated,161.200000,0.000000,79,95,110,110,140,160,180,210,450,490,510,48286,0,79,84.5419009636282,2.5849170051515102,505.18234306946397,1314.9830799817753
1789462493,20,,Aggregated,162.200000,0.000000,79,95,110,110,140,160,180,220,450,500,540,48434,0,79,84.66242048171783,2.5849170051515102,535.9808208886534,1315.964508403188
1789462494,20,,Aggregated,161.800000,0.000000,79,95,110,110,140,160,180,220,450,500,540,48609,0,79,84.71868753816953,2.5849170051515102,535.9808208886534,1315.0068711555473
1789462495,20,,Aggregated,161.100000,0.000000,79,95,110,110,140,160,180,220,450,500,540,48769,0,79,84.8234403279743,2.5849170051515102,535.9808208886534,1314.8552564128852
1789462496,20,,Aggregated,162.400000,0.000000,79,95,110,110,140,160,180,220,450,500,540,48932,0,79,84.88921309057952,2.5849170051515102,535.9808208886534,1314.197989046023
1789462497,20,,Aggregated,162.400000,0.000000,79,95,110,110,140,160,180,220,450,500,540,49093,0,79,84.88804000201915,2.5849170051515102,535.9808208886534,1314.1633226732936
1789462498,20,,Aggregated,162.400000,0.000000,79,95,110,110,140,160,180,220,450,500,540,49259,0,79,84.91025769163602,2.5849170051515102,535.9808208886534,1314.5456667817048
1789462499,20,,Aggregated,162.000000,0.000000,79,95,110,110,140,160,180,220,450,500,540,49431,0,79,84.89047355342224,2.5849170051515102,535.9808208886534,1315.0125225061197
1789462500,20,,Aggregated,162.200000,0.000000,79,95,110,110,140,160,180,220,450,500,540,49583,0,79,84.96454527392525,2.5849170051515102,535.9808208886534,1315.7412822943347
1789462501,20,,Aggregated,161.500000,0.000000,79,95,110,110,140,160,180,210,450,500,540,49766,0,79,85.03792778546182,2.5849170051515102,535.9808208886534,1315.5779246875377
1789462502,20,,Aggregated,159.800000,0.000000,79,95,110,110,140,160,180,220,450,500,540,49924,0,79,85.0938407354699,2.5849170051515102,535.9808208886534,1314.6589816521112
1789462503,20,,Aggregated,161.300000,0.000000,79,96,110,110,140,160,180,220,460,500,540,50071,0,79,85.20210213597427,2.5849170051515102,535.9808208886534,1315.023446705678
1789462504,20,,Aggregated,163.300000,0.000000,79,96,110,110,140,160,180,220,460,500,540,50221,0,79,85.26220407527643,2.5849170051515102,535.9808208886534,1314.40871348639
1789462505,20,,Aggregated,163.100000,0.000000,79,96,110,110,140,160,180,220,460,500,540,50363,0,79,85.23933321784823,2.5849170051515102,535.9808208886534,1313.888251295594
1789462506,20,,Aggregated,161.600000,0.000000,79,95,110,110,140,160,180,220,460,500,540,50512,0,79,85.17753554153055,2.5849170051515102,535.9808208886534,1314.3268926195756
1789462507,20,,Aggregated,159.100000,0.000000,79,95,110,110,140,160,180,220,460,500,540,50678,0,79,85.1433694076433,2.5849170051515102,535.9808208886534,1314.4503926753225
1789462508,20,,Aggregated,157.300000,0.000000,79,95,110,110,140,160,180,220,460,500,540,50843,0,79,85.12220063050404,2.5849170051515102,535.9808208886534,1314.972916625691
1789462509,20,,Aggregated,157.500000,0.000000,79,95,110,110,140,160,180,220,460,500,540,51017,0,79,85.13597216702331,2.5849170051515102,535.9808208886534,1315.4922280808357
1789462510,20,,Aggregated,158.200000,0.000000,79,96,110,110,140,160,180,220,460,500,540,51199,0,79,85.19636326947412,2.5849170051515102,535.9808208886534,1315.394988183363
1789462511,20,,Aggregated,157.900000,0.000000,79,96,110,110,140,160,180,220,460,500,540,51375,0,79,85.26421379449793,2.5849170051515102,535.9808208886534,1315.0354841849148
1789462512,20,,Aggregated,160.700000,0.000000,79,96,110,110,140,160,180,220,460,500,540,51549,0,79,85.2890644323464,2.5849170051515102,535.9808208886534,1314.3510834351782
1789462513,20,,Aggregated,160.600000,0.000000,79,96,110,110,140,160,180,220,460,500,540,51708,0,79,85.25749505986069,2.5849170051515102,535.9808208886534,1314.0045254119286
1789462514,20,,Aggregated,161.100000,0.000000,79,95,110,110,140,160,180,220,460,500,540,51867,0,79,85.20620881397672,2.5849170051515102,535.9808208886534,1315.2650240037017
1789462515,20,,Aggregated,162.400000,0.000000,79,95,110,110,140,160,180,220,460,500,540,52035,0,79,85.21414025140076,2.5849170051515102,535.9808208886534,1315.7491111751706
1789462516,20,,Aggregated,162.500000,0.000000,79,96,110,110,140,160,180,220,460,500,540,52203,0,79,85.30493237657485,2.5849170051515102,535.9808208886534,1316.0683677183304
1789462517,20,,Aggregated,166.000000,0.000000,79,96,110,110,140,160,180,220,460,510,540,52350,0,79,85.41767173997324,2.5849170051515102,535.9808208886534,1315.125635148042
1789462518,20,,Aggregated,167.900000,0.000000,79,96,110,110,140,160,180,220,460,510,540,52517,0,79,85.44816521382384,2.5849170051515102,535.9808208886534,1314.614182074376
1789462519,20,,Aggregated,167.000000,0.000000,79,96,110,110,140,160,180,220,460,510,540,52694,0,79,85.46836197068774,2.5849170051515102,535.9808208886534,1315.3769499373743
1789462520,20,,Aggregated,166.000000,0.000000,79,96,110,110,140,160,180,220,460,510,540,52861,0,79,85.48645435486716,2.5849170051515102,535.9808208886534,1314.9623351809462
1789462521,20,,Aggregated,166.400000,0.000000,80,96,110,110,140,160,180,220,460,510,540,53041,0,80,85.52254107861962,2.5849170051515102,535.9808208886534,1315.0135178446862
1789462522,20,,Aggregated,164.800000,0.000000,80,96,110,110,140,160,180,220,460,510,540,53217,0,80,85.53446742598041,2.5849170051515102,535.9808208886534,1314.810398932672
1789462523,20,,Aggregated,165.300000,0.000000,80,96,110,110,140,160,180,220,460,510,540,53384,0,80,85.56252219751994,2.5849170051515102,535.9808208886534,1314.7602652480143
1789462524,20,,Aggregated,166.000000,0.000000,80,96,110,110,140,160,180,220,460,510,540,53558,0,80,85.58299364831885,2.5849170051515102,535.9808208886534,1315.684286194406
1789462525,20,,Aggregated,166.600000,0.000000,80,96,110,110,140,160,180,220,460,510,540,53731,0,80,85.64530055751227,2.5849170051515102,535.9808208886534,1315.2186075077702
1789462526,20,,Aggregated,167.500000,0.000000,80,96,110,110,140,160,180,220,460,510,540,53905,0,80,85.69505556179274,2.5849170051515102,535.9808208886534,1315.0711251275393
1789462527,20,,Aggregated,168.000000,0.000000,80,96,110,110,140,160,180,220,460,510,540,54082,0,80,85.70704863234323,2.5849170051515102,535.9808208886534,1314.2896897304095
1789462528,20,,Aggregated,169.100000,0.000000,80,96,110,110,140,160,180,220,460,510,540,54238,0,80,85.72360365170931,2.5849170051515102,535.9808208886534,1314.4062096684981
1789462529,20,,Aggregated,171.900000,0.000000,80,96,110,110,140,160,180,220,460,510,540,54418,0,80,85.72494630425821,2.5849170051515102,535.9808208886534,1315.0128817670625
1789462530,20,,Aggregated,171.100000,0.000000,80,96,110,110,140,160,180,220,460,510,540,54569,0,80,85.74365774816843,2.5849170051515102,535.9808208886534,1314.9803001704265
1789462531,20,,Aggregated,171.600000,0.000000,80,96,110,110,140,160,180,220,460,510,540,54747,0,80,85.78849848036641,2.5849170051515102,535.9808208886534,1315.6811332127788
1789462532,20,,Aggregated,171.700000,0.000000,80,96,110,110,140,160,180,220,460,510,540,54927,0,80,85.85555921017483,2.5849170051515102,535.9808208886534,1315.3296921368362
1789462533,20,,Aggregated,169.900000,0.000000,80,96,110,110,140,160,180,220,460,510,540,55093,0,80,85.91978978856906,2.5849170051515102,535.9808208886534,1314.8314667925144
1789462534,20,,Aggregated,170.000000,0.000000,80,96,110,110,140,160,180,220,460,510,540,55257,0,80,85.90370532388702,2.5849170051515102,535.9808208886534,1314.6771630743617
1789462535,20,,Aggregated,170.300000,0.000000,80,96,110,110,140,160,180,220,460,510,540,55402,0,80,85.89714043139963,2.5849170051515102,535.9808208886534,1314.7240893830547
1789462536,20,,Aggregated,170.000000,0.000000,80,96,110,110,140,150,180,220,460,510,540,55558,0,80,85.86237716552642,2.5849170051515102,535.9808208886534,1315.1201087152165
1789462537,20,,Aggregated,168.300000,0.000000,80,96,110,110,140,150,180,220,460,510,540,55709,0,80,85.89142250149659,2.5849170051515102,535.9808208886534,1315.2593117808613
1789462538,20,,Aggregated,165.200000,0.000000,80,96,110,110,140,160,180,220,460,510,540,55868,0,80,86.01457471406181,2.5849170051515102,535.9808208886534,1315.546108684757
1789462539,20,,Aggregated,162.300000,0.000000,81,96,110,110,140,160,180,220,460,510,540,56037,0,81,86.05882251885787,2.5849170051515102,535.9808208886534,1314.6220711315739
1789462540,20,,Aggregated,162.700000,0.000000,81,96,110,110,140,160,180,220,460,510,540,56188,0,81,86.06788405912921,2.5849170051515102,535.9808208886534,1314.809781447996
1789462541,20,,Aggregated,161.500000,0.000000,81,96,110,110,140,160,180,220,460,510,540,56335,0,81,86.1006219910068,2.5849170051515102,535.9808208886534,1315.5656164018817
1789462542,20,,Aggregated,159.700000,0.000000,81,97,110,110,140,160,180,220,460,520,560,56477,0,81,86.21513788762614,2.5849170051515102,559.2536460608244,1315.6988331533191
1789462543,20,,Aggregated,159.600000,0.000000,81,97,110,110,140,160,180,220,460,520,560,56650,0,81,86.27728035478685,2.5849170051515102,559.2536460608244,1315.0932391879965
1789462544,20,,Aggregated,154.600000,0.000000,81,97,110,110,140,160,180,220,460,520,560,56811,0,81,86.3397812495228,2.5849170051515102,559.2536460608244,1314.8021861963352
1789462545,20,,Aggregated,154.300000,0.000000,81,97,110,110,140,160,180,220,460,520,560,56973,0,81,86.32850630666788,2.5849170051515102,559.2536460608244,1314.4384708546154
1789462546,20,,Aggregated,154.900000,0.000000,81,97,110,110,140,160,180,220,460,520,560,57124,0,81,86.34404111674272,2.5849170051515102,559.2536460608244,1314.423867376234
1789462547,20,,Aggregated,155.900000,0.000000,81,97,110,110,140,160,180,220,460,520,560,57295,0,81,86.3626003463365,2.5849170051515102,559.2536460608244,1315.1506065101667
1789462548,20,,Aggregated,155.800000,0.000000,81,97,110,110,140,160,180,220,460,520,560,57474,0,81,86.373440222523,2.5849170051515102,559.2536460608244,1315.085621324425
1789462549,20,,Aggregated,156.800000,0.000000,81,97,110,110,140,160,180,220,460,520,560,57656,0,81,86.37237381589527,2.5849170051515102,559.2536460608244,1315.3173650617455
1789462550,20,,Aggregated,159.000000,0.000000,81,97,110,110,140,160,180,220,460,520,560,57828,0,81,86.40926914890264,2.5849170051515102,559.2536460608244,1315.3047831500312
1789462551,20,,Aggregated,160.400000,0.000000,81,97,110,110,140,160,180,220,460,520,560,57984,0,81,86.41853973223172,2.5849170051515102,559.2536460608244,1314.915235237307
1789462552,20,,Aggregated,163.300000,0.000000,81,97,110,110,140,160,180,220,470,530,560,58149,0,81,86.47929017448882,2.5849170051515102,559.2536460608244,1314.5153141068633
1789462553,20,,Aggregated,164.000000,0.000000,81,97,110,110,140,160,180,220,470,530,560,58310,0,81,86.48113581944334,2.5849170051515102,559.2536460608244,1315.0770022294632
1789462554,20,,Aggregated,166.500000,0.000000,81,97,110,110,140,160,180,220,470,530,560,58466,0,81,86.51164539921007,2.5849170051515102,559.2536460608244,1315.4128382307665
1789462555,20,,Aggregated,165.600000,0.000000,81,97,110,110,140,160,180,220,470,530,560,58632,0,81,86.57116656068497,2.5849170051515102,559.2536460608244,1315.4374061945696
1789462556,20,,Aggregated,164.200000,0.000000,81,97,110,110,140,160,180,220,470,530,560,58791,0,81,86.63593432135518,2.5849170051515102,559.2536460608244,1314.805123233148
1789462557,20,,Aggregated,164.100000,0.000000,81,97,110,110,140,160,180,220,470,530,560,58956,0,81,86.62624274654439,2.5849170051515102,559.2536460608244,1314.7253714634642
1789462558,20,,Aggregated,164.900000,0.000000,81,97,110,110,140,160,180,220,470,530,560,59120,0,81,86.62985709790189,2.5849170051515102,559.2536460608244,1314.601150202977
1789462559,20,,Aggregated,166.000000,0.000000,81,97,110,110,140,160,180,220,470,530,560,59294,0,81,86.62367877695084,2.5849170051515102,559.2536460608244,1315.1362195163085
1789462560,20,,Aggregated,164.100000,0.000000,81,97,110,110,140,160,180,220,470,530,560,59466,0,81,86.656972136521,2.5849170051515102,559.2536460608244,1315.430901691723
1789462561,20,,Aggregated,163.400000,0.000000,81,97,110,110,140,160,180,220,470,530,560,59633,0,81,86.68482390459714,2.5849170051515102,559.2536460608244,1315.1835896231953
1789462562,20,,Aggregated,162.400000,0.000000,81,97,110,110,140,160,180,220,470,530,560,59788,0,81,86.75948884177852,2.5849170051515102,559.2536460608244,1314.9772027831673
1789462563,20,,Aggregated,163.600000,0.000000,81,97,110,110,140,160,180,220,470,530,560,59939,0,81,86.77589646417212,2.5849170051515102,559.2536460608244,1314.87957757053
1789462564,20,,Aggregated,163.400000,0.000000,81,97,110,110,140,160,180,220,470,520,560,60091,0,81,86.78672330808087,2.5849170051515102,559.2536460608244,1314.8320879998669
1789462565,20,,Aggregated,162.700000,0.000000,81,97,110,120,140,160,180,220,470,520,560,60248,0,81,86.7905055086972,2.5849170051515102,559.2536460608244,1315.4895266232904
1789462566,20,,Aggregated,162.900000,0.000000,81,97,110,120,140,160,180,220,470,520,560,60390,0,81,86.83500829255549,2.5849170051515102,559.2536460608244,1315.1338632223878
1789462567,20,,Aggregated,161.300000,0.000000,81,97,110,120,140,160,180,220,470,520,560,60553,0,81,86.8529478596409,2.5849170051515102,559.2536460608244,1314.923438970819
1789462568,20,,Aggregated,160.100000,0.000000,81,97,110,120,140,160,180,220,470,520,560,60717,0,81,86.86394168734977,2.5849170051515102,559.2536460608244,1314.8814335359125
1789462569,20,,Aggregated,158.600000,0.000000,81,97,110,120,140,160,180,220,470,520,560,60867,0,81,86.89349192428867,2.5849170051515102,559.2536460608244,1315.7040925296137
1789462570,20,,Aggregated,159.000000,0.000000,81,97,110,120,140,160,180,220,470,520,560,61017,0,81,86.97392063362193,2.5849170051515102,559.2536460608244,1315.5854270121442
1789462571,20,,Aggregated,156.900000,0.000000,81,97,110,120,140,160,180,220,470,520,560,61166,0,81,87.05688781250528,2.5849170051515102,559.2536460608244,1315.1198214694439
1789462572,20,,Aggregated,154.900000,0.000000,81,97,110,120,140,160,180,220,470,520,560,61325,0,81,87.13667771547024,2.5849170051515102,559.2536460608244,1315.104606604158
1789462573,20,,Aggregated,153.600000,0.000000,81,97,110,120,140,160,180,220,470,520,560,61467,0,81,87.18952663685062,2.5849170051515102,559.2536460608244,1314.4074055997528
1789462574,20,,Aggregated,152.800000,0.000000,81,97,110,120,140,160,180,220,470,520,560,61605,0,81,87.20344535581418,2.5849170051515102,559.2536460608244,1314.958347536726
1789462575,20,,Aggregated,152.900000,0.000000,81,97,110,120,140,160,180,220,470,520,560,61755,0,81,87.22790732921563,2.5849170051515102,559.2536460608244,1315.2273985912072
1789462576,20,,Aggregated,150.800000,0.000000,81,97,110,120,140,160,180,220,470,520,560,61910,0,81,87.29974810101581,2.5849170051515102,559.2536460608244,1315.8198190922305
1789462577,20,,Aggregated,150.200000,0.000000,81,97,110,120,140,160,180,230,470,520,560,62075,0,81,87.35513857533188,2.5849170051515102,559.2536460608244,1315.2568666935158
1789462578,20,,Aggregated,151.600000,0.000000,82,98,110,120,140,160,180,230,470,520,560,62230,0,82,87.44037164869506,2.5849170051515102,559.2536460608244,1315.1745621083078
1789462579,20,,Aggregated,151.100000,0.000000,82,98,110,120,140,160,180,230,470,520,560,62383,0,82,87.46984206645645,2.5849170051515102,559.2536460608244,1314.3982655531154
1789462580,20,,Aggregated,149.700000,0.000000,82,98,110,120,140,160,180,230,470,530,580,62525,0,82,87.49512553083949,2.5849170051515102,581.4596570562571,1314.8047660935626
1789462581,20,,Aggregated,151.800000,0.000000,81,98,110,120,140,160,180,230,470,530,580,62689,0,81,87.4949325279402,2.5849170051515102,581.4596570562571,1315.2189219799327
1789462582,20,,Aggregated,150.300000,0.000000,82,98,110,120,140,160,180,230,470,530,580,62850,0,82,87.54053725649854,2.5849170051515102,581.4596570562571,1315.6509307875895
1789462583,20,,Aggregated,149.500000,0.000000,82,98,110,120,140,160,180,230,470,530,580,63012,0,82,87.61494086625905,2.5849170051515102,581.4596570562571,1315.5762553164477
1789462584,20,,Aggregated,150.700000,0.000000,82,98,110,120,140,160,180,230,470,530,580,63177,0,82,87.6638635357705,2.5849170051515102,581.4596570562571,1315.083859632461
1789462585,20,,Aggregated,152.000000,0.000000,82,98,110,120,140,160,190,230,470,530,580,63337,0,82,87.70780194838397,2.5849170051515102,581.4596570562571,1315.390577387625
1789462586,20,,Aggregated,155.000000,0.000000,82,98,110,120,140,160,190,230,470,530,580,63490,0,82,87.72426073642289,2.5849170051515102,581.4596570562571,1314.9317845329974
1789462587,20,,Aggregated,156.700000,0.000000,82,98,110,120,140,160,190,230,470,530,580,63637,0,82,87.74716487861129,2.5849170051515102,581.4596570562571,1315.042318148247
1789462588,20,,Aggregated,157.100000,0.000000,82,98,110,120,140,160,190,230,480,530,670,63784,0,82,87.78821794573753,2.5849170051515102,672.0981909893453,1315.154396086793
1789462589,20,,Aggregated,157.100000,0.000000,82,98,110,120,140,160,190,230,480,540,670,63953,0,82,87.85204603514488,2.5849170051515102,672.0981909893453,1315.7120385282942
1789462590,20,,Aggregated,156.600000,0.000000,82,98,110,120,140,160,190,230,480,540,670,64111,0,82,87.89958249408664,2.5849170051515102,672.0981909893453,1315.0619394487685
1789462591,20,,Aggregated,154.600000,0.000000,82,98,110,120,140,160,190,230,480,540,670,64264,0,82,87.97008002139172,2.5849170051515102,672.0981909893453,1315.1891105440059
