Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789472312,28,,Aggregated,197.300000,0.000000,92,110,130,140,170,190,230,280,500,1200,1300,49130,0,92,101.98033148919113,11.870142072439194,1256.5310809295624,1225.3222878078568
1789472313,28,,Aggregated,199.100000,0.000000,93,110,130,140,170,190,230,280,500,1200,1300,49313,0,93,102.09676835566722,11.870142072439194,1256.5310809295624,1225.4479143430738
1789472314,28,,Aggregated,202.200000,0.000000,93,120,130,140,170,200,230,280,500,1200,1300,49499,0,93,102.22849511371264,11.870142072439194,1256.5310809295624,1225.5573041879634
1789472315,28,,Aggregated,202.400000,0.000000,93,120,130,140,170,200,230,280,500,1200,1300,49677,0,93,102.33031899442386,11.870142072439194,1256.5310809295624,1225.1701994886969
1789472316,28,,Aggregated,200.800000,0.000000,93,120,130,140,170,200,230,280,500,1200,1300,49848,0,93,102.4354577303968,11.870142072439194,1256.5310809295624,1225.2373013962447
1789472317,28,,Aggregated,196.900000,0.000000,93,120,130,140,170,200,230,280,500,1200,1300,50033,0,93,102.57594431329517,11.870142072439194,1256.5310809295624,1226.4175444206824
1789472318,28,,Aggregated,192.700000,0.000000,93,120,130,140,170,200,230,280,500,1200,1300,50231,0,93,102.63357669370392,11.870142072439194,1256.5310809295624,1226.5502578089229
1789472319,28,,Aggregated,191.100000,0.000000,93,120,130,140,170,200,230,280,500,1200,1300,50428,0,93,102.63618705745552,11.870142072439194,1256.5310809295624,1228.3241056555883
1789472320,28,,Aggregated,189.300000,0.000000,93,120,130,140,170,200,230,280,500,1200,1300,50577,0,93,102.71948570151018,11.870142072439194,1256.5310809295624,1230.4537635684205
1789472321,28,,Aggregated,192.000000,0.000000,93,120,130,140,170,200,230,280,510,1200,1300,50751,0,93,102.84569005736829,11.870142072439194,1256.5310809295624,1231.3873224172924
1789472322,28,,Aggregated,191.000000,0.000000,93,120,130,140,170,200,230,280,510,1200,1300,50924,0,93,103.01216685411907,11.870142072439194,1256.5310809295624,1231.2119040138246
1789472323,28,,Aggregated,185.100000,0.000000,94,120,130,140,170,200,230,280,510,1200,1300,51099,0,94,103.16783961189384,11.870142072439194,1256.5310809295624,1231.4932581850917
1789472324,28,,Aggregated,180.100000,0.000000,94,120,130,140,170,200,230,280,510,1200,1300,51254,0,94,103.3673576544725,11.870142072439194,1256.5310809295624,1231.0669801381355
1789472325,28,,Aggregated,179.400000,0.000000,94,120,130,140,170,200,230,280,510,1200,1300,51456,0,94,103.47812551088879,11.870142072439194,1256.5310809295624,1230.792677238806
1789472326,28,,Aggregated,176.600000,0.000000,94,120,130,140,170,200,230,280,510,1200,1300,51663,0,94,103.5056510094364,11.870142072439194,1256.5310809295624,1230.3038731780964
1789472327,28,,Aggregated,174.500000,0.000000,94,120,130,140,170,200,230,280,510,1200,1300,51872,0,94,103.55860485182816,11.870142072439194,1256.5310809295624,1230.3015885256016
1789472328,28,,Aggregated,178.200000,0.000000,94,120,130,140,170,200,230,280,510,1200,1300,52071,0,94,103.64981861260469,11.870142072439194,1256.5310809295624,1230.0470511417104
1789472329,28,,Aggregated,181.100000,0.000000,94,120,130,140,170,200,230,280,510,1200,1300,52267,0,94,103.74915227031144,11.870142072439194,1256.5310809295624,1229.8164998947711
1789472330,28,,Aggregated,183.100000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,52453,0,95,103.87911065241018,11.870142072439194,1256.5310809295624,1229.6773492459915
1789472331,28,,Aggregated,182.200000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,52647,0,95,103.93102863932253,11.870142072439194,1256.5310809295624,1229.259596938097
1789472332,28,,Aggregated,184.900000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,52845,0,95,104.00517537996645,11.870142072439194,1256.5310809295624,1229.2494275711988
1789472333,28,,Aggregated,187.600000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,53053,0,95,104.0246533552995,11.870142072439194,1256.5310809295624,1230.069760428251
1789472334,28,,Aggregated,189.000000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,53258,0,95,104.09161233091336,11.870142072439194,1256.5310809295624,1230.319613954711
1789472335,28,,Aggregated,191.400000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,53420,0,95,104.2042277204401,11.870142072439194,1256.5310809295624,1230.1870647697492
1789472336,28,,Aggregated,196.500000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,53609,0,95,104.32582814619056,11.870142072439194,1256.5310809295624,1230.2018690891455
1789472337,28,,Aggregated,198.900000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,53804,0,95,104.38247301541983,11.870142072439194,1256.5310809295624,1229.9499293732808
1789472338,28,,Aggregated,195.300000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,54002,0,95,104.41092189880932,11.870142072439194,1256.5310809295624,1229.5849227806377
1789472339,28,,Aggregated,192.700000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,54230,0,95,104.45643993021662,11.870142072439194,1256.5310809295624,1229.7039461552647
1789472340,28,,Aggregated,192.500000,0.000000,95,120,130,140,170,200,230,280,510,1200,1300,54465,0,95,104.48356374701862,11.870142072439194,1256.5310809295624,1229.5940512255577
1789472341,28,,Aggregated,193.600000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,54669,0,96,104.5584950591997,11.870142072439194,1256.5310809295624,1229.5132707750279
1789472342,28,,Aggregated,195.900000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,54861,0,96,104.67198494656797,11.870142072439194,1256.5310809295624,1229.2848653870692
1789472343,28,,Aggregated,200.300000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,55040,0,96,104.78100454709124,11.870142072439194,1256.5310809295624,1229.1452943313955
1789472344,28,,Aggregated,201.600000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,55237,0,96,104.88488706929725,11.870142072439194,1256.5310809295624,1228.6127052519146
1789472345,28,,Aggregated,199.900000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,55438,0,96,104.98325442500844,11.870142072439194,1256.5310809295624,1228.8113748692233
1789472346,28,,Aggregated,197.000000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,55643,0,96,105.03602672393293,11.870142072439194,1256.5310809295624,1228.8116205093183
1789472347,28,,Aggregated,198.300000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,55861,0,96,105.02924005976229,11.870142072439194,1256.5310809295624,1228.3764701670218
1789472348,28,,Aggregated,201.500000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,56063,0,96,105.0851742394147,11.870142072439194,1256.5310809295624,1228.3830155360934
1789472349,28,,Aggregated,203.500000,0.000000,96,120,130,140,170,200,230,280,510,1200,1300,56227,0,96,105.15826177714787,11.870142072439194,1256.5310809295624,1228.2167286179238
1789472350,28,,Aggregated,204.800000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,56417,0,97,105.19415253737856,11.870142072439194,1256.5310809295624,1228.4061541733874
1789472351,28,,Aggregated,202.600000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,56612,0,97,105.20978208300464,11.870142072439194,1256.5310809295624,1228.5664523422595
1789472352,28,,Aggregated,198.100000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,56825,0,97,105.23365967843503,11.870142072439194,1256.5310809295624,1228.312503299604
1789472353,28,,Aggregated,193.600000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,57021,0,97,105.26448726153839,11.870142072439194,1256.5310809295624,1228.036723312464
1789472354,28,,Aggregated,194.300000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,57210,0,97,105.32591634119387,11.870142072439194,1256.5310809295624,1229.4180562838665
1789472355,28,,Aggregated,196.100000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,57391,0,97,105.41292191738991,11.870142072439194,1256.5310809295624,1230.377968671046
1789472356,28,,Aggregated,197.200000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,57567,0,97,105.50476989479209,11.870142072439194,1256.5310809295624,1231.7377143154933
1789472357,28,,Aggregated,195.800000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,57756,0,97,105.6049760391569,11.870142072439194,1256.5310809295624,1232.0125181799294
1789472358,28,,Aggregated,193.600000,0.000000,97,120,130,140,170,200,230,290,510,1200,1300,57956,0,97,105.66544254102635,11.870142072439194,1256.5310809295624,1231.8339775001725
1789472359,28,,Aggregated,191.400000,0.000000,97,120,130,140,170,200,230,290,510,1200,1300,58183,0,97,105.66645188445194,11.870142072439194,1256.5310809295624,1233.7042091332519
1789472360,28,,Aggregated,188.600000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,58412,0,97,105.7024533796697,11.870142072439194,1256.5310809295624,1234.6210881325756
1789472361,28,,Aggregated,190.600000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,58595,0,97,105.77696037488838,11.870142072439194,1256.5310809295624,1235.5858691014591
1789472362,28,,Aggregated,195.500000,0.000000,97,120,130,140,170,200,230,280,510,1200,1300,58786,0,97,105.87156960591987,11.870142072439194,1256.5310809295624,1236.495066852652
1789472363,28,,Aggregated,199.000000,0.000000,98,120,130,140,170,200,230,290,510,1200,1300,58960,0,98,105.99383640632914,11.870142072439194,1256.5310809295624,1238.1512550881953
1789472364,28,,Aggregated,196.500000,0.000000,98,120,130,140,170,200,230,290,510,1200,1300,59150,0,98,106.09531795123036,11.870142072439194,1256.5310809295624,1238.8563313609468
1789472365,28,,Aggregated,193.800000,0.000000,98,120,130,140,170,200,230,290,510,1200,1300,59365,0,98,106.14912019721169,11.870142072439194,1256.5310809295624,1238.6193379937674
1789472366,28,,Aggregated,192.100000,0.000000,98,120,130,140,170,200,230,290,510,1200,1300,59574,0,98,106.16450686080417,11.870142072439194,1256.5310809295624,1238.1897136334642
1789472367,28,,Aggregated,193.500000,0.000000,98,120,130,140,170,200,230,290,510,1200,1300,59788,0,98,106.16686300448652,11.870142072439194,1256.5310809295624,1238.0693115675385
1789472368,28,,Aggregated,197.600000,0.000000,98,120,130,140,170,200,230,290,510,1200,1300,59991,0,98,106.24818447729847,11.870142072439194,1256.5310809295624,1238.9550932639895
1789472369,28,,Aggregated,200.100000,0.000000,98,120,130,140,170,200,230,290,510,1200,1300,60175,0,98,106.33283712915491,11.870142072439194,1256.5310809295624,1238.6654923140838
1789472370,28,,Aggregated,202.400000,0.000000,98,120,130,140,170,200,230,290,510,1200,1300,60384,0,98,106.41869664146762,11.870142072439194,1256.5310809295624,1238.5622681505035
1789472371,28,,Aggregated,201.500000,0.000000,98,120,140,140,170,200,230,290,510,1200,1300,60594,0,98,106.46150366913105,11.870142072439194,1256.5310809295624,1238.8274251576063
1789472372,28,,Aggregated,197.500000,0.000000,98,120,140,140,170,200,230,290,510,1200,1300,60792,0,98,106.51353568679559,11.870142072439194,1256.5310809295624,1238.4317673378075
1789472373,28,,Aggregated,196.800000,0.000000,98,120,140,140,170,200,230,290,510,1200,1300,61006,0,98,106.5091375171002,11.870142072439194,1256.5310809295624,1238.438907648428
1789472374,28,,Aggregated,199.100000,0.000000,98,120,140,140,170,200,230,290,510,1200,1300,61223,0,98,106.51175817264797,11.870142072439194,1256.5310809295624,1238.413047384153
1789472375,28,,Aggregated,201.400000,0.000000,98,120,140,140,170,200,230,290,510,1200,1300,61408,0,98,106.61291233301294,11.870142072439194,1256.5310809295624,1238.7257034914019
1789472376,28,,Aggregated,205.200000,0.000000,99,120,140,140,170,200,230,290,510,1200,1300,61593,0,99,106.71447066466443,11.870142072439194,1256.5310809295624,1238.9295699186596
1789472377,28,,Aggregated,206.500000,0.000000,99,120,140,140,170,200,230,290,510,1200,1300,61758,0,99,106.79640321934927,11.870142072439194,1256.5310809295624,1238.748340295994
1789472378,28,,Aggregated,202.500000,0.000000,99,120,140,150,170,200,230,290,510,1200,1300,61944,0,99,106.89910338385775,11.870142072439194,1256.5310809295624,1238.7185683843472
1789472379,28,,Aggregated,200.200000,0.000000,99,120,140,150,170,200,230,290,520,1200,1300,62100,0,99,106.99663625478193,11.870142072439194,1256.5310809295624,1238.8436070853463
1789472380,28,,Aggregated,195.800000,0.000000,99,120,140,150,170,200,230,290,520,1200,1300,62286,0,99,107.02201159784452,11.870142072439194,1256.5310809295624,1238.569389589956
1789472381,28,,Aggregated,194.500000,0.000000,99,120,140,150,170,200,230,290,520,1200,1300,62482,0,99,106.97263285411954,11.870142072439194,1256.5310809295624,1238.8549662302744
1789472382,28,,Aggregated,190.500000,0.000000,99,120,140,150,170,200,230,290,520,1200,1300,62678,0,99,107.02582506748429,11.870142072439194,1256.5310809295624,1239.2712115893935
1789472383,28,,Aggregated,188.500000,0.000000,99,120,140,150,170,200,230,290,520,1200,1300,62849,0,99,107.13313572801596,11.870142072439194,1256.5310809295624,1239.1326194529745
1789472384,28,,Aggregated,187.800000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,63024,0,99,107.28114415760187,11.870142072439194,1256.5310809295624,1238.8849644579843
1789472385,28,,Aggregated,186.700000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,63219,0,99,107.38623631115703,11.870142072439194,1256.5310809295624,1238.5748430060582
1789472386,28,,Aggregated,181.900000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,63411,0,99,107.44564325499991,11.870142072439194,1256.5310809295624,1238.2267272239833
1789472387,28,,Aggregated,178.700000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,63628,0,99,107.46983734417253,11.870142072439194,1256.5310809295624,1237.9983340667632
1789472388,28,,Aggregated,180.400000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,63858,0,99,107.45033354862994,11.870142072439194,1256.5310809295624,1237.9486047167152
1789472389,28,,Aggregated,181.100000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,64064,0,99,107.45721817867896,11.870142072439194,1256.5310809295624,1237.630869130869
1789472390,28,,Aggregated,186.100000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,64269,0,99,107.53366884603206,11.870142072439194,1256.5310809295624,1237.6364966002272
1789472391,28,,Aggregated,191.000000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,64458,0,99,107.56578666972541,11.870142072439194,1256.5310809295624,1237.4085450991342
1789472392,28,,Aggregated,196.600000,0.000000,99,120,140,150,170,200,230,290,530,1200,1300,64630,0,99,107.6278110007781,11.870142072439194,1256.5310809295624,1237.6457682190933
1789472393,28,,Aggregated,197.200000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,64820,0,100,107.70910395681025,11.870142072439194,1256.5310809295624,1237.4305769824127
1789472394,28,,Aggregated,196.000000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,65030,0,100,107.771492685289,11.870142072439194,1256.5310809295624,1238.0609103490697
1789472395,28,,Aggregated,194.600000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,65247,0,100,107.797623281434,11.870142072439194,1256.5310809295624,1237.6705902187073
1789472396,28,,Aggregated,197.800000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,65441,0,100,107.80745524271603,11.870142072439194,1256.5310809295624,1237.8744976390947
1789472397,28,,Aggregated,200.300000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,65614,0,100,107.87091319339584,11.870142072439194,1256.5310809295624,1238.2577193891548
1789472398,28,,Aggregated,202.100000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,65800,0,100,107.91016559823173,11.870142072439194,1256.5310809295624,1238.0851671732523
1789472399,28,,Aggregated,201.500000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,66001,0,100,107.98888622074878,11.870142072439194,1256.5310809295624,1239.340252420418
1789472400,28,,Aggregated,197.300000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,66219,0,100,108.03979948012419,11.870142072439194,1256.5310809295624,1240.3435871879672
1789472401,28,,Aggregated,193.100000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,66442,0,100,108.05342415556088,11.870142072439194,1256.5310809295624,1241.4242045693989
1789472402,28,,Aggregated,192.400000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,66619,0,100,108.13438714976483,11.870142072439194,1256.5310809295624,1242.5706480133294
1789472403,28,,Aggregated,194.500000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,66808,0,100,108.21329923538109,11.870142072439194,1256.5310809295624,1244.0549934139624
1789472404,28,,Aggregated,198.000000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,66988,0,100,108.28146729342548,11.870142072439194,1256.5310809295624,1244.413715889413
1789472406,28,,Aggregated,196.900000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,67166,0,100,108.32941505437101,11.870142072439194,1256.5310809295624,1244.11583241521
1789472407,28,,Aggregated,194.400000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,67350,0,100,108.37711423736083,11.870142072439194,1256.5310809295624,1244.6941351150706
1789472408,28,,Aggregated,190.500000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,67547,0,100,108.43582152711444,11.870142072439194,1256.5310809295624,1244.8778480169365
1789472409,28,,Aggregated,190.400000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,67761,0,100,108.4731411965266,11.870142072439194,1256.5310809295624,1244.4610321571406
1789472410,28,,Aggregated,192.600000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,67928,0,100,108.51401878430522,11.870142072439194,1256.5310809295624,1244.3403603815805
1789472411,28,,Aggregated,194.700000,0.000000,100,120,140,150,170,200,230,290,520,1200,1300,68109,0,100,108.51826682160917,11.870142072439194,1256.5310809295624,1244.471347399022
1789472412,28,,Aggregated,191.700000,0.000000,100,120,140,150,170,200,230,290,520,1200,1300,68287,0,100,108.51511516375041,11.870142072439194,1256.5310809295624,1244.5470294492363
1789472413,28,,Aggregated,187.600000,0.000000,100,120,140,150,170,200,230,290,520,1200,1300,68471,0,100,108.5669779728505,11.870142072439194,1256.5310809295624,1244.3635261643615
1789472414,28,,Aggregated,183.700000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,68648,0,100,108.66721212900036,11.870142072439194,1256.5310809295624,1246.0575836149633
1789472415,28,,Aggregated,184.300000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,68845,0,100,108.743963546321,11.870142072439194,1256.5310809295624,1246.1700486600334
1789472416,28,,Aggregated,183.000000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,69048,0,100,108.81960967276925,11.870142072439194,1256.5310809295624,1245.945487197312
1789472417,28,,Aggregated,184.500000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,69227,0,100,108.86412032577852,11.870142072439194,1256.5310809295624,1245.6198737486818
1789472418,28,,Aggregated,186.800000,0.000000,100,120,140,150,170,200,230,300,530,1200,1300,69413,0,100,108.94173021520623,11.870142072439194,1256.5310809295624,1245.4258568279718
1789472419,28,,Aggregated,186.700000,0.000000,100,120,140,150,170,200,230,300,530,1200,1300,69609,0,100,109.0086479817703,11.870142072439194,1256.5310809295624,1245.4224310074846
1789472420,28,,Aggregated,185.400000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,69802,0,100,109.0675822274283,11.870142072439194,1256.5310809295624,1245.5396120455002
1789472421,28,,Aggregated,183.900000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,69997,0,100,109.10192856143796,11.870142072439194,1256.5310809295624,1246.2769547266312
1789472422,28,,Aggregated,186.800000,0.000000,100,120,140,150,170,200,230,290,530,1200,1300,70215,0,100,109.1529636545807,11.870142072439194,1256.5310809295624,1247.3618884853663
1789472423,28,,Aggregated,188.600000,0.000000,100,120,140,150,170,200,230,300,530,1200,1300,70396,0,100,109.21741801485739,11.870142072439194,1256.5310809295624,1247.8704045684415
1789472424,28,,Aggregated,190.800000,0.000000,100,120,140,150,170,200,230,300,530,1200,1300,70596,0,100,109.23595612828258,11.870142072439194,1256.5310809295624,1248.4586945436001
1789472425,28,,Aggregated,191.200000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,70774,0,100,109.29535552265699,11.870142072439194,1256.5310809295624,1249.1140955718201
1789472426,28,,Aggregated,193.600000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,70963,0,100,109.3843263396632,11.870142072439194,1256.5310809295624,1250.2604174006171
1789472427,28,,Aggregated,192.300000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,71169,0,100,109.45653559992498,11.870142072439194,1256.5310809295624,1250.488780227346
1789472428,28,,Aggregated,190.800000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,71384,0,100,109.45290606273542,11.870142072439194,1256.5310809295624,1250.1382242519333
1789472429,28,,Aggregated,192.500000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,71595,0,100,109.46451373329296,11.870142072439194,1256.5310809295624,1249.8257140861792
1789472430,28,,Aggregated,196.000000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,71798,0,100,109.52306529592393,11.870142072439194,1256.5310809295624,1250.0209476587092
1789472431,28,,Aggregated,197.100000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,72000,0,100,109.56383152655326,11.870142072439194,1256.5310809295624,1250.0553055555556
1789472432,28,,Aggregated,197.600000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,72181,0,100,109.64674665387138,11.870142072439194,1256.5310809295624,1249.8172926393372
1789472433,28,,Aggregated,198.400000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,72360,0,100,109.72994211139948,11.870142072439194,1256.5310809295624,1249.6646351575457
1789472434,28,,Aggregated,195.900000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,72567,0,100,109.77335219365207,11.870142072439194,1256.5310809295624,1249.2878994584314
1789472435,28,,Aggregated,195.700000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,72778,0,100,109.83144917073356,11.870142072439194,1256.5310809295624,1249.1230866470637
1789472436,28,,Aggregated,195.600000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,72981,0,100,109.861345026153,11.870142072439194,1256.5310809295624,1248.6463463093135
1789472437,28,,Aggregated,198.600000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,73174,0,100,109.9095808878729,11.870142072439194,1256.5310809295624,1248.412072594091
1789472438,28,,Aggregated,200.100000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,73360,0,100,109.95259487897302,11.870142072439194,1256.5310809295624,1247.9603462377318
1789472439,28,,Aggregated,200.200000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,73539,0,100,110.0183111537701,11.870142072439194,1256.5310809295624,1247.9548130923727
1789472440,28,,Aggregated,196.600000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,73688,0,100,110.08211245243575,11.870142072439194,1256.5310809295624,1247.801025947237
1789472441,28,,Aggregated,194.200000,0.000000,100,120,140,150,170,200,240,310,530,1200,1300,73858,0,100,110.14778460983813,11.870142072439194,1256.5310809295624,1248.8271412710878
1789472442,28,,Aggregated,189.400000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,74054,0,100,110.15257984436266,11.870142072439194,1256.5310809295624,1248.469954357631
1789472443,28,,Aggregated,185.000000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,74268,0,100,110.17970564039722,11.870142072439194,1256.5310809295624,1248.08585124145
1789472444,28,,Aggregated,187.200000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,74453,0,100,110.26351149268245,11.870142072439194,1256.5310809295624,1248.0168831343265
1789472445,28,,Aggregated,188.900000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,74630,0,100,110.3159140072175,11.870142072439194,1256.5310809295624,1248.0771941578453
1789472446,28,,Aggregated,188.500000,0.000000,100,120,140,150,170,200,240,300,530,1200,1300,74805,0,100,110.32835119367793,11.870142072439194,1256.5310809295624,1249.5622752489808
1789472447,28,,Aggregated,184.400000,0.000000,100,120,140,150,180,200,240,300,530,1200,1300,75003,0,100,110.39945394155096,11.870142072439194,1256.5310809295624,1250.7904350492647
1789472448,28,,Aggregated,183.100000,0.000000,100,120,140,150,180,200,240,300,530,1200,1300,75206,0,100,110.44154520833357,11.870142072439194,1256.5310809295624,1250.3948621120655
1789472449,28,,Aggregated,181.200000,0.000000,100,120,140,150,180,200,240,300,530,1200,1300,75410,0,100,110.45219384166482,11.870142072439194,1256.5310809295624,1250.0922689298502
1789472450,28,,Aggregated,183.100000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,75627,0,100,110.4915779374095,11.870142072439194,1256.5310809295624,1249.9095032197495
1789472451,28,,Aggregated,185.300000,0.000000,100,120,140,150,180,200,240,300,530,1200,1300,75822,0,100,110.52394518092564,11.870142072439194,1256.5310809295624,1249.449922186173
1789472452,28,,Aggregated,191.000000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,75999,0,100,110.57213868911684,11.870142072439194,1256.5310809295624,1249.1788576165475
1789472453,28,,Aggregated,195.400000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,76184,0,100,110.65263045542088,11.870142072439194,1256.5310809295624,1249.5559697574295
1789472454,28,,Aggregated,193.200000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,76383,0,100,110.66949597294969,11.870142072439194,1256.5310809295624,1249.133144809709
1789472455,28,,Aggregated,191.600000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,76576,0,100,110.68039146190972,11.870142072439194,1273.8841851241887,1249.0054063936482
1789472456,28,,Aggregated,192.100000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,76784,0,100,110.72675091304646,11.870142072439194,1273.8841851241887,1250.869790581371
1789472457,28,,Aggregated,194.000000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,76978,0,100,110.76032406328456,11.870142072439194,1273.8841851241887,1250.5084439710047
1789472458,28,,Aggregated,195.000000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,77164,0,100,110.79081953367894,11.870142072439194,1273.8841851241887,1250.3794904359545
1789472459,28,,Aggregated,197.000000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,77361,0,100,110.83816630211764,11.870142072439194,1273.8841851241887,1250.106720440532
1789472460,28,,Aggregated,195.800000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,77567,0,100,110.85284549154501,11.870142072439194,1273.8841851241887,1249.7504093235525
1789472461,28,,Aggregated,194.700000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,77772,0,100,110.9023807494213,11.870142072439194,1273.8841851241887,1249.7527130586843
1789472462,28,,Aggregated,194.400000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,77985,0,100,110.92742624401943,11.870142072439194,1273.8841851241887,1249.4374430980317
1789472463,28,,Aggregated,193.200000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,78181,0,100,110.94274406868459,11.870142072439194,1273.8841851241887,1249.082206674256
1789472464,28,,Aggregated,196.600000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,78367,0,100,110.99369848429377,11.870142072439194,1273.8841851241887,1249.3086375642808
1789472465,28,,Aggregated,199.400000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,78535,0,100,111.04439687951316,11.870142072439194,1273.8841851241887,1248.940459667664
1789472466,28,,Aggregated,197.400000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,78726,0,100,111.1211289141355,11.870142072439194,1273.8841851241887,1248.635990651119
1789472467,28,,Aggregated,196.200000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,78929,0,100,111.17877094156854,11.870142072439194,1273.8841851241887,1248.7219399713667
1789472468,28,,Aggregated,193.900000,0.000000,100,120,140,150,180,200,240,310,530,1200,1300,79123,0,100,111.22160392329603,11.870142072439194,1273.8841851241887,1249.4394171100691
