Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789470870,40,,Aggregated,149.300000,0.000000,120,160,190,220,280,360,460,530,830,2500,33000,32450,0,120,148.71282139245582,4.120053024962544,32744.010800030082,4141.9236055469955
1789470871,40,,Aggregated,147.800000,0.000000,120,160,190,220,280,360,470,530,830,2500,33000,32601,0,120,149.11797241202981,4.120053024962544,32744.010800030082,4140.678598815987
1789470872,44,,Aggregated,148.400000,0.000000,120,160,190,220,280,360,470,530,830,2500,33000,32756,0,120,149.45776812833552,4.120053024962544,32744.010800030082,4143.719288069361
1789470873,44,,Aggregated,147.000000,0.000000,120,160,190,220,290,360,470,530,830,2500,33000,32885,0,120,149.81248157835367,4.120053024962544,32744.010800030082,4138.991698342709
1789470874,44,,Aggregated,147.600000,0.000000,120,160,200,220,290,360,470,530,820,2500,33000,33014,0,120,150.0612838266584,4.120053024962544,32744.010800030082,4140.738626037439
1789470875,44,,Aggregated,145.100000,0.000000,120,160,200,220,290,360,470,530,820,2500,33000,33152,0,120,150.3774636191292,4.120053024962544,32744.010800030082,4144.493937017374
1789470876,44,,Aggregated,144.200000,0.000000,120,160,200,220,290,360,470,530,820,2500,33000,33296,0,120,150.7325739008765,4.120053024962544,32744.010800030082,4148.118062229697
1789470877,44,,Aggregated,141.800000,0.000000,120,160,200,220,290,360,470,540,840,2500,33000,33433,0,120,151.14323449730384,4.120053024962544,32744.010800030082,4147.070947865881
1789470878,44,,Aggregated,142.500000,0.000000,120,160,200,220,290,360,470,540,840,2500,33000,33571,0,120,151.65502170275528,4.120053024962544,32744.010800030082,4145.460308003932
1789470879,44,,Aggregated,141.200000,0.000000,120,160,200,220,290,360,470,540,840,2500,33000,33709,0,120,152.1388639060436,4.120053024962544,32744.010800030082,4146.770565724288
1789470880,44,,Aggregated,139.600000,0.000000,120,170,200,220,290,370,470,540,840,2500,33000,33844,0,120,152.76198955006618,4.120053024962544,32744.010800030082,4144.678081787023
1789470881,44,,Aggregated,139.800000,0.000000,120,170,200,220,290,370,470,540,840,2500,33000,33963,0,120,153.17214615797135,4.120053024962544,32744.010800030082,4142.92438830492
1789470882,44,,Aggregated,137.800000,0.000000,120,170,200,220,290,370,480,540,830,2500,33000,34118,0,120,153.73966797859802,4.120053024962544,32744.010800030082,4148.45134533091
1789470883,44,,Aggregated,135.700000,0.000000,120,170,200,220,300,370,480,550,830,2500,33000,34246,0,120,154.25311422521108,4.120053024962544,32744.010800030082,4146.603106932196
1789470884,44,,Aggregated,134.200000,0.000000,120,170,200,230,300,370,480,550,830,2500,33000,34380,0,120,154.80523926312665,4.120053024962544,32744.010800030082,4143.211227457824
1789470885,44,,Aggregated,135.100000,0.000000,120,170,200,230,300,370,480,550,830,2500,33000,34527,0,120,155.29907971835027,4.120053024962544,32744.010800030082,4142.428910707562
1789470886,44,,Aggregated,134.900000,0.000000,120,170,200,230,300,370,480,550,830,2500,33000,34662,0,120,155.6994006502594,4.120053024962544,32744.010800030082,4141.120506606659
1789470887,44,,Aggregated,136.400000,0.000000,120,170,200,230,300,380,480,550,830,2500,33000,34787,0,120,156.00074428824334,4.120053024962544,32744.010800030082,4142.626067209015
1789470888,44,,Aggregated,134.300000,0.000000,120,170,200,230,300,380,480,550,830,2500,33000,34933,0,120,156.31708173520693,4.120053024962544,32744.010800030082,4146.948243780952
1789470889,44,,Aggregated,134.700000,0.000000,120,170,210,230,300,380,490,550,820,2500,33000,35082,0,120,156.8150349875845,4.120053024962544,32744.010800030082,4151.119092412063
1789470890,44,,Aggregated,135.100000,0.000000,130,170,210,230,300,380,490,550,820,2500,33000,35228,0,130,157.27284962020553,4.120053024962544,32744.010800030082,4147.123452935165
1789470891,44,,Aggregated,134.400000,0.000000,130,170,210,230,300,380,490,550,820,2500,33000,35361,0,130,157.80524029238975,4.120053024962544,32744.010800030082,4141.927914934532
1789470892,44,,Aggregated,137.200000,0.000000,130,170,210,230,300,380,490,550,820,2500,33000,35498,0,130,158.20753647045484,4.120053024962544,32744.010800030082,4140.6102033917405
1789470893,44,,Aggregated,138.500000,0.000000,130,170,210,230,300,380,490,550,820,2500,33000,35651,0,130,158.50468223224536,4.120053024962544,32744.010800030082,4139.015399287538
1789470894,44,,Aggregated,137.400000,0.000000,130,170,210,230,300,380,490,550,820,2500,33000,35799,0,130,158.79929932724195,4.120053024962544,32744.010800030082,4140.010167881785
1789470895,44,,Aggregated,138.300000,0.000000,130,170,210,230,300,380,490,550,820,2500,33000,35942,0,130,158.96478037540564,4.120053024962544,32744.010800030082,4144.015552835123
1789470896,44,,Aggregated,139.600000,0.000000,130,170,210,230,300,380,490,550,820,2500,33000,36092,0,130,159.29176518023948,4.120053024962544,32744.010800030082,4146.132716391444
1789470897,44,,Aggregated,141.000000,0.000000,130,170,210,230,310,380,490,550,820,2500,33000,36241,0,130,159.76794729475074,4.120053024962544,32744.010800030082,4151.889682955768
1789470898,44,,Aggregated,141.500000,0.000000,130,180,210,230,310,390,490,560,820,2500,33000,36378,0,130,160.24301066306813,4.120053024962544,32744.010800030082,4146.389768541426
1789470899,44,,Aggregated,142.400000,0.000000,130,180,210,230,310,390,490,560,820,2500,33000,36524,0,130,160.71085144283796,4.120053024962544,32744.010800030082,4144.403761909977
1789470900,44,,Aggregated,144.200000,0.000000,130,180,210,240,310,390,490,560,820,2500,33000,36678,0,130,161.12200007958026,4.120053024962544,32744.010800030082,4140.5497028191285
1789470901,44,,Aggregated,143.600000,0.000000,130,180,210,240,310,390,490,560,820,2500,33000,36818,0,130,161.4685783304898,4.120053024962544,32744.010800030082,4141.763159324243
1789470902,44,,Aggregated,142.400000,0.000000,130,180,210,240,310,390,490,560,820,2500,33000,36967,0,130,161.783828320729,4.120053024962544,32744.010800030082,4141.524089052398
1789470903,44,,Aggregated,143.700000,0.000000,130,180,210,240,310,390,490,560,810,2500,33000,37129,0,130,162.06140005710353,4.120053024962544,32744.010800030082,4143.5028145115675
1789470904,44,,Aggregated,144.400000,0.000000,130,180,210,240,310,390,490,560,810,2500,33000,37255,0,130,162.40351921261916,4.120053024962544,32744.010800030082,4143.886619245739
1789470905,44,,Aggregated,145.000000,0.000000,130,180,210,240,310,390,490,560,820,2500,33000,37374,0,130,162.80689036535108,4.120053024962544,32744.010800030082,4143.291164981003
1789470906,44,,Aggregated,145.100000,0.000000,130,180,210,240,310,390,490,560,820,2500,33000,37521,0,130,163.18959143756138,4.120053024962544,32744.010800030082,4144.839823032436
1789470907,44,,Aggregated,141.800000,0.000000,130,180,220,240,310,390,500,560,820,2500,33000,37669,0,130,163.52882500750985,4.120053024962544,32744.010800030082,4143.074650242906
1789470908,44,,Aggregated,141.200000,0.000000,130,180,220,240,310,390,500,560,820,2500,33000,37823,0,130,163.7566308609862,4.120053024962544,32744.010800030082,4141.556381037993
1789470909,44,,Aggregated,141.100000,0.000000,130,180,220,240,310,390,500,560,820,2500,33000,37999,0,130,164.01140393106007,4.120053024962544,32744.010800030082,4145.983078502066
1789470910,44,,Aggregated,140.600000,0.000000,130,180,220,240,310,390,500,560,820,2500,33000,38143,0,130,164.35929783640083,4.120053024962544,32744.010800030082,4144.230238838057
1789470911,44,,Aggregated,142.200000,0.000000,130,180,220,240,310,390,500,560,820,2500,33000,38292,0,130,164.65164003397936,4.120053024962544,32744.010800030082,4142.965710853442
1789470912,44,,Aggregated,144.300000,0.000000,130,180,220,240,310,390,500,560,820,2500,33000,38431,0,130,164.99059249852633,4.120053024962544,32744.010800030082,4141.939293799277
1789470913,44,,Aggregated,144.800000,0.000000,130,180,220,240,310,390,500,570,820,2500,33000,38583,0,130,165.34147082526837,4.120053024962544,32744.010800030082,4141.922401057461
1789470914,44,,Aggregated,145.300000,0.000000,130,180,220,240,320,400,500,560,820,2500,33000,38720,0,130,165.64580370894654,4.120053024962544,32744.010800030082,4142.6721849173555
1789470915,44,,Aggregated,144.000000,0.000000,140,180,220,240,320,400,500,560,820,2500,33000,38888,0,140,165.8855648702822,4.120053024962544,32744.010800030082,4145.61252828636
1789470916,44,,Aggregated,142.600000,0.000000,140,180,220,240,320,400,500,570,820,2500,33000,39035,0,140,166.18454113722052,4.120053024962544,32744.010800030082,4145.780453439221
1789470917,44,,Aggregated,146.100000,0.000000,140,180,220,240,320,400,500,570,820,2500,33000,39175,0,140,166.54361737591893,4.120053024962544,32744.010800030082,4143.93843012125
1789470918,44,,Aggregated,149.800000,0.000000,140,190,220,240,320,400,500,570,820,2500,33000,39320,0,140,166.94311573499832,4.120053024962544,32744.010800030082,4142.145320447609
1789470919,44,,Aggregated,149.000000,0.000000,140,190,220,240,320,400,500,570,820,2500,33000,39473,0,140,167.2834950068282,4.120053024962544,32744.010800030082,4141.602969118131
1789470920,44,,Aggregated,148.800000,0.000000,140,190,220,250,320,400,500,570,820,2500,33000,39623,0,140,167.50628312764,4.120053024962544,32744.010800030082,4140.203164828508
1789470921,44,,Aggregated,147.600000,0.000000,140,190,220,250,320,400,500,570,820,2500,33000,39767,0,140,167.67120305723247,4.120053024962544,32744.010800030082,4139.789523977167
1789470922,44,,Aggregated,146.400000,0.000000,140,190,220,250,320,400,500,570,820,2500,33000,39928,0,140,167.94233948937548,4.120053024962544,32744.010800030082,4139.905454818673
1789470923,44,,Aggregated,146.300000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,40076,0,140,168.1865110685888,4.120053024962544,32744.010800030082,4143.108768340154
1789470924,44,,Aggregated,145.900000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,40234,0,140,168.49290679938363,4.120053024962544,32744.010800030082,4144.691256151514
1789470925,44,,Aggregated,148.100000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,40383,0,140,168.80012146162136,4.120053024962544,32744.010800030082,4143.265829680806
1789470926,44,,Aggregated,149.000000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,40529,0,140,169.14361003000576,4.120053024962544,32744.010800030082,4143.025487922228
1789470928,44,,Aggregated,147.500000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,40669,0,140,169.48873244377853,4.120053024962544,32744.010800030082,4140.014925373134
1789470929,44,,Aggregated,148.100000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,40822,0,140,169.74555086473268,4.120053024962544,32744.010800030082,4139.466978589976
1789470930,44,,Aggregated,147.800000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,40986,0,140,169.86150151009429,4.120053024962544,32744.010800030082,4137.348387254185
1789470931,44,,Aggregated,147.800000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,41149,0,140,169.95128867622535,4.120053024962544,32744.010800030082,4138.679068750152
1789470932,44,,Aggregated,150.200000,0.000000,140,190,220,250,320,400,500,570,810,2300,33000,41295,0,140,170.07741526414023,4.120053024962544,32744.010800030082,4141.28160794285
1789470933,44,,Aggregated,151.400000,0.000000,140,190,220,250,320,400,500,570,820,2500,33000,41452,0,140,170.5328135658543,4.120053024962544,32744.010800030082,4142.627569236707
1789470934,44,,Aggregated,151.700000,0.000000,140,190,230,250,320,400,500,570,820,2500,33000,41602,0,140,170.80869320590648,4.120053024962544,32744.010800030082,4143.776525167059
1789470935,44,,Aggregated,151.300000,0.000000,140,190,230,250,320,400,500,570,820,2500,33000,41748,0,140,171.05424709285276,4.120053024962544,32744.010800030082,4143.120173421481
1789470936,44,,Aggregated,152.100000,0.000000,140,190,230,250,320,400,500,570,820,2500,33000,41880,0,140,171.27534385239963,4.120053024962544,32744.010800030082,4142.640998089781
1789470937,44,,Aggregated,150.400000,0.000000,140,190,230,250,320,400,500,570,820,2500,33000,42019,0,140,171.52598584066146,4.120053024962544,32744.010800030082,4141.995240248459
1789470938,44,,Aggregated,149.000000,0.000000,140,190,230,250,330,400,500,570,820,2500,33000,42165,0,140,171.71192559938524,4.120053024962544,32744.010800030082,4139.690786197083
1789470939,44,,Aggregated,148.300000,0.000000,140,190,230,250,330,400,500,570,820,2500,33000,42318,0,140,171.92901554831607,4.120053024962544,32744.010800030082,4140.870008034406
1789470940,44,,Aggregated,148.600000,0.000000,140,190,230,250,330,410,500,570,820,2500,33000,42464,0,140,172.21443394376925,4.120053024962544,32744.010800030082,4144.459871891485
1789470941,44,,Aggregated,148.200000,0.000000,140,190,230,250,330,410,500,570,820,2500,33000,42590,0,140,172.56146355281294,4.120053024962544,32744.010800030082,4141.114533928152
1789470942,44,,Aggregated,146.800000,0.000000,140,190,230,250,330,410,500,570,820,2500,33000,42751,0,140,172.80772751493404,4.120053024962544,32744.010800030082,4138.966573881313
1789470943,44,,Aggregated,142.800000,0.000000,140,190,230,250,330,410,500,570,820,2500,33000,42887,0,140,173.0661616230857,4.120053024962544,32744.010800030082,4140.995313265092
1789470944,44,,Aggregated,142.900000,0.000000,140,190,230,250,330,410,500,570,820,2500,33000,43024,0,140,173.37688521850518,4.120053024962544,32744.010800030082,4139.015874860543
1789470945,44,,Aggregated,141.200000,0.000000,140,190,230,250,330,410,500,570,820,2500,33000,43159,0,140,173.60490276973897,4.120053024962544,32744.010800030082,4140.9833870108205
1789470946,44,,Aggregated,139.600000,0.000000,150,190,230,250,330,410,500,570,820,2500,33000,43304,0,150,173.86488818255052,4.120053024962544,32744.010800030082,4141.7647792351745
1789470947,44,,Aggregated,138.500000,0.000000,150,190,230,250,330,410,510,570,820,2800,33000,43445,0,150,174.48801331767945,4.120053024962544,32744.010800030082,4142.350328000921
1789470948,44,,Aggregated,140.300000,0.000000,150,200,230,250,330,410,510,570,820,2800,33000,43596,0,150,174.71107717776417,4.120053024962544,32744.010800030082,4141.913134232498
1789470949,44,,Aggregated,140.200000,0.000000,150,200,230,250,330,410,510,570,830,3500,33000,43753,0,150,174.9587617442942,4.120053024962544,32744.010800030082,4139.480058510274
1789470950,44,,Aggregated,141.300000,0.000000,150,200,230,250,330,410,510,570,830,3500,33000,43901,0,150,175.17641686379628,4.120053024962544,32744.010800030082,4137.9056057948565
1789470951,44,,Aggregated,142.200000,0.000000,150,200,230,250,330,410,510,580,820,3500,33000,44066,0,150,175.39366094486462,4.120053024962544,32744.010800030082,4141.995120954931
1789470952,44,,Aggregated,141.700000,0.000000,150,200,230,250,330,410,510,570,820,3500,33000,44230,0,150,175.54865417836297,4.120053024962544,32744.010800030082,4141.423513452408
1789470953,44,,Aggregated,145.300000,0.000000,150,200,230,250,330,410,510,570,820,3500,33000,44374,0,150,175.73633461507427,4.120053024962544,32744.010800030082,4139.333303285708
1789470954,44,,Aggregated,147.100000,0.000000,150,200,230,250,330,410,510,570,820,3500,33000,44527,0,150,175.94159249301802,4.120053024962544,32744.010800030082,4139.705504525345
1789470955,44,,Aggregated,148.300000,0.000000,150,200,230,250,330,410,510,570,820,3500,33000,44690,0,150,176.20474623630716,4.120053024962544,32744.010800030082,4139.726963526516
1789470956,44,,Aggregated,150.000000,0.000000,150,200,230,250,330,410,510,570,820,3500,33000,44833,0,150,176.47984896027376,4.120053024962544,32744.010800030082,4143.378359690407
1789470957,44,,Aggregated,151.000000,0.000000,150,200,230,260,330,410,510,570,820,3500,33000,44978,0,150,176.76972029687298,4.120053024962544,32744.010800030082,4140.366179020854
1789470958,44,,Aggregated,151.600000,0.000000,150,200,230,260,330,410,510,570,820,3500,33000,45119,0,150,176.94248607162223,4.120053024962544,32744.010800030082,4138.56211352202
1789470959,44,,Aggregated,151.400000,0.000000,150,200,230,260,330,410,510,570,820,3500,33000,45272,0,150,177.14875408909066,4.120053024962544,32744.010800030082,4139.682121399541
1789470960,44,,Aggregated,150.600000,0.000000,150,200,230,260,330,410,510,570,820,3500,33000,45437,0,150,177.3975073839342,4.120053024962544,32744.010800030082,4142.972577414882
1789470961,44,,Aggregated,149.500000,0.000000,150,200,230,260,330,410,510,570,820,3500,33000,45597,0,150,177.53439861532505,4.120053024962544,32744.010800030082,4140.088646182863
1789470962,44,,Aggregated,150.700000,0.000000,150,200,230,260,330,410,510,570,820,3500,33000,45764,0,150,177.6921238546144,4.120053024962544,32744.010800030082,4139.307119132943
1789470963,44,,Aggregated,151.800000,0.000000,150,200,230,260,330,410,510,570,820,3500,33000,45895,0,150,177.96264595391887,4.120053024962544,32744.010800030082,4139.1869048916005
1789470964,44,,Aggregated,152.100000,0.000000,150,200,230,260,330,410,510,570,820,3500,33000,46036,0,150,178.2398833572235,4.120053024962544,32744.010800030082,4139.705230689026
1789470965,44,,Aggregated,150.100000,0.000000,150,200,230,260,330,410,510,580,820,3500,33000,46183,0,150,178.42316201416767,4.120053024962544,32744.010800030082,4137.675313427018
1789470966,44,,Aggregated,149.700000,0.000000,150,200,230,260,330,410,510,580,820,3500,33000,46322,0,150,178.55814361085208,4.120053024962544,32744.010800030082,4139.366154311127
1789470967,44,,Aggregated,149.000000,0.000000,150,200,230,260,330,410,510,580,820,3500,33000,46469,0,150,178.68599840079804,4.120053024962544,32744.010800030082,4139.91250080699
1789470968,44,,Aggregated,147.900000,0.000000,150,200,230,260,330,410,510,580,820,4200,33000,46624,0,150,178.95581161512604,4.120053024962544,32744.010800030082,4141.849219286205
1789470969,44,,Aggregated,148.100000,0.000000,150,200,230,260,330,410,510,570,820,4200,33000,46766,0,150,179.13164844384886,4.120053024962544,32744.010800030082,4139.104178249156
1789470970,44,,Aggregated,149.700000,0.000000,150,200,230,260,330,410,510,580,820,4200,33000,46926,0,150,179.36725390063572,4.120053024962544,32744.010800030082,4140.57897540809
1789470971,44,,Aggregated,150.000000,0.000000,150,200,240,260,330,410,510,580,820,4200,33000,47070,0,150,179.64990834119078,4.120053024962544,32744.010800030082,4140.653728489484
1789470972,44,,Aggregated,148.400000,0.000000,150,200,240,260,330,410,510,580,820,4200,33000,47205,0,150,179.89245759643939,4.120053024962544,32744.010800030082,4141.69863361932
1789470973,44,,Aggregated,145.200000,0.000000,150,200,240,260,330,410,510,580,820,4200,33000,47340,0,150,180.22453458656105,4.120053024962544,32744.010800030082,4138.977820025349
1789470974,44,,Aggregated,143.800000,0.000000,150,200,240,260,340,420,510,580,820,4200,33000,47471,0,150,180.5035432254454,4.120053024962544,32744.010800030082,4141.6974363295485
1789470975,44,,Aggregated,143.000000,0.000000,150,200,240,260,340,420,510,580,820,4200,33000,47621,0,150,180.79630422533762,4.120053024962544,32744.010800030082,4138.5510174082865
1789470976,44,,Aggregated,142.200000,0.000000,150,200,240,260,340,420,510,580,820,4200,33000,47763,0,150,181.04259286008676,4.120053024962544,32744.010800030082,4137.189749387601
1789470977,44,,Aggregated,141.500000,0.000000,150,200,240,260,340,420,510,580,820,4200,33000,47910,0,150,181.21019559084283,4.120053024962544,32744.010800030082,4140.067063243581
1789470978,44,,Aggregated,141.400000,0.000000,160,200,240,260,340,420,510,580,820,4200,33000,48056,0,160,181.4014413250138,4.120053024962544,32744.010800030082,4139.950141501581
1789470979,44,,Aggregated,142.600000,0.000000,160,200,240,260,340,420,510,580,820,4200,33000,48193,0,160,181.64691671510735,4.120053024962544,32744.010800030082,4141.448675118793
1789470980,44,,Aggregated,141.400000,0.000000,160,200,240,260,340,420,510,580,820,4200,33000,48317,0,160,182.01220191320184,4.120053024962544,32744.010800030082,4142.731316099924
1789470981,44,,Aggregated,140.800000,0.000000,160,200,240,260,340,420,510,580,820,4200,33000,48456,0,160,182.2860567872143,4.120053024962544,32744.010800030082,4141.512072808321
1789470982,44,,Aggregated,138.300000,0.000000,160,210,240,260,340,420,510,580,820,4200,33000,48592,0,160,182.572163483605,4.120053024962544,32744.010800030082,4140.075691471847
1789470983,44,,Aggregated,137.400000,0.000000,160,210,240,260,340,420,510,580,820,4200,33000,48738,0,160,182.81536395674337,4.120053024962544,32744.010800030082,4136.781977102056
1789470984,44,,Aggregated,137.300000,0.000000,160,210,240,260,340,420,510,580,820,4200,33000,48885,0,160,182.99978164770891,3.0280419159680605,32744.010800030082,4136.089148000409
1789470985,44,,Aggregated,138.200000,0.000000,160,210,240,260,340,420,510,580,820,4200,33000,49026,0,160,183.1014752676795,3.0280419159680605,32744.010800030082,4136.090564190429
1789470986,44,,Aggregated,138.900000,0.000000,160,210,240,260,340,420,510,580,820,4200,33000,49168,0,160,183.2150142731212,3.0280419159680605,32744.010800030082,4137.760270907907
1789470987,44,,Aggregated,140.200000,0.000000,160,210,240,260,340,420,510,580,820,4200,33000,49298,0,160,183.4090927506445,3.0280419159680605,32744.010800030082,4139.289281512434
1789470988,44,,Aggregated,140.100000,0.000000,160,210,240,260,340,420,520,580,820,4200,33000,49449,0,160,183.64926606783345,3.0280419159680605,32744.010800030082,4141.776416105482
1789470989,44,,Aggregated,138.500000,0.000000,160,210,240,260,340,420,520,590,830,4200,33000,49585,0,160,183.9676450467066,3.0280419159680605,32744.010800030082,4140.41567006151
1789470990,44,,Aggregated,138.500000,0.000000,160,210,240,260,340,420,520,590,830,4200,33000,49738,0,160,184.22863430055602,3.0280419159680605,32744.010800030082,4140.15310225582
1789470991,44,,Aggregated,137.400000,0.000000,160,210,240,260,340,420,520,590,830,4200,33000,49879,0,160,184.49659182478405,3.0280419159680605,32744.010800030082,4139.118647126045
1789470992,44,,Aggregated,139.800000,0.000000,160,210,240,260,340,420,520,590,830,3700,33000,50017,0,160,184.70822147647272,3.0280419159680605,32744.010800030082,4137.089289641522
1789470993,44,,Aggregated,141.700000,0.000000,160,210,240,260,340,420,520,590,830,3700,33000,50159,0,160,184.86842350046794,3.0280419159680605,32744.010800030082,4134.284515241532
1789470994,44,,Aggregated,140.700000,0.000000,160,210,240,270,340,420,520,590,830,3700,33000,50292,0,160,184.98154856425478,3.0280419159680605,32744.010800030082,4135.609739123519
1789470995,44,,Aggregated,141.200000,0.000000,160,210,240,270,340,420,520,590,830,3700,33000,50428,0,160,185.1987819601136,3.0280419159680605,32744.010800030082,4138.1632029824705
1789470996,44,,Aggregated,140.500000,0.000000,160,210,240,270,340,420,520,590,830,3700,33000,50568,0,160,185.39186394706292,3.0280419159680605,32744.010800030082,4139.226170700838
1789470997,44,,Aggregated,139.900000,0.000000,160,210,240,270,340,420,520,590,830,3700,33000,50687,0,160,185.60770907417555,3.0280419159680605,32744.010800030082,4138.568153569949
1789470998,44,,Aggregated,138.400000,0.000000,160,210,240,270,340,420,520,590,840,3700,33000,50813,0,160,185.85196997646625,3.0280419159680605,32744.010800030082,4138.744258359081
1789470999,44,,Aggregated,137.000000,0.000000,160,210,240,270,340,420,520,590,840,3700,33000,50952,0,160,186.14068718188028,3.0280419159680605,32744.010800030082,4138.716242738264
1789471000,44,,Aggregated,134.700000,0.000000,160,210,240,270,340,420,520,590,840,3700,33000,51074,0,160,186.46003895804049,3.0280419159680605,32744.010800030082,4136.964854916396
1789471001,44,,Aggregated,135.500000,0.000000,160,210,240,270,350,430,520,590,840,3700,33000,51209,0,160,186.6873996062852,3.0280419159680605,32744.010800030082,4137.385693920991
1789471002,44,,Aggregated,133.500000,0.000000,160,210,240,270,350,430,520,590,840,3700,33000,51345,0,160,186.96965366392536,3.0280419159680605,32744.010800030082,4138.414412308891
1789471003,44,,Aggregated,130.600000,0.000000,160,210,240,270,350,430,520,590,840,3700,33000,51506,0,160,187.19402038378183,3.0280419159680605,32744.010800030082,4138.754281054635
1789471004,44,,Aggregated,130.000000,0.000000,160,210,240,270,350,430,520,590,840,3700,33000,51633,0,160,187.34451746115437,3.0280419159680605,32744.010800030082,4135.119303546182
1789471005,44,,Aggregated,129.900000,0.000000,160,210,240,270,350,430,520,590,840,3700,33000,51794,0,160,187.48183392582416,3.0280419159680605,32744.010800030082,4137.6760049426575
1789471006,44,,Aggregated,131.300000,0.000000,160,210,250,270,350,430,520,590,840,3700,33000,51944,0,160,187.70422514046598,3.0280419159680605,32744.010800030082,4137.896869705837
1789471007,44,,Aggregated,130.800000,0.000000,160,210,250,270,350,430,520,590,840,3700,33000,52103,0,160,187.85659112998957,3.0280419159680605,32744.010800030082,4137.427633725505
1789471008,44,,Aggregated,134.000000,0.000000,160,210,250,270,350,430,520,590,840,3700,33000,52251,0,160,187.9757944169572,3.0280419159680605,32744.010800030082,4136.904614265755
1789471009,44,,Aggregated,136.200000,0.000000,160,210,250,270,350,430,520,590,840,3700,33000,52400,0,160,188.11907727916935,3.0280419159680605,32744.010800030082,4136.191221374046
1789471010,44,,Aggregated,139.500000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,52546,0,160,188.3655552034824,3.0280419159680605,32744.010800030082,4136.011932402086
1789471011,44,,Aggregated,139.700000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,52687,0,160,188.55783975676118,3.0280419159680605,32744.010800030082,4137.443657828307
1789471013,44,,Aggregated,144.900000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,52848,0,160,188.68111263231603,3.0280419159680605,32744.010800030082,4138.173289433848
1789471014,44,,Aggregated,145.700000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,52995,0,160,188.81777925430447,3.0280419159680605,32744.010800030082,4138.115237286536
1789471015,44,,Aggregated,147.800000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,53128,0,160,189.05733171434812,3.0280419159680605,32744.010800030082,4138.172131456106
1789471016,44,,Aggregated,147.100000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,53277,0,160,189.25575799502178,3.0280419159680605,32744.010800030082,4138.177731478874
1789471017,44,,Aggregated,147.700000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,53433,0,160,189.4243215811364,3.0280419159680605,32744.010800030082,4136.934272827653
1789471018,44,,Aggregated,146.200000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,53585,0,160,189.48458392915018,3.0280419159680605,32744.010800030082,4137.390015862648
1789471019,44,,Aggregated,147.100000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,53731,0,160,189.60368256151006,3.0280419159680605,32744.010800030082,4136.651746663937
1789471020,44,,Aggregated,146.300000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,53877,0,160,189.74504545489773,3.0280419159680605,32744.010800030082,4138.051784620525
1789471021,44,,Aggregated,147.000000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,54023,0,160,189.95127713343612,3.0280419159680605,32744.010800030082,4138.222349739925
1789471022,44,,Aggregated,146.400000,0.000000,160,210,250,270,350,430,520,590,840,4200,33000,54181,0,160,190.11774241933105,3.0280419159680605,32744.010800030082,4137.347594175079
1789471023,44,,Aggregated,146.100000,0.000000,170,210,250,270,350,430,520,590,840,4200,33000,54313,0,170,190.28525398881942,3.0280419159680605,32744.010800030082,4134.468009500488
1789471024,44,,Aggregated,148.200000,0.000000,170,210,250,270,350,430,520,590,840,4200,33000,54485,0,170,190.34431881146608,3.0280419159680605,32744.010800030082,4136.151436175094
1789471025,44,,Aggregated,145.400000,0.000000,170,210,250,270,350,430,520,590,840,7700,33000,54605,0,170,190.68097661854557,3.0280419159680605,32744.010800030082,4134.923944693709
1789471026,44,,Aggregated,147.100000,0.000000,170,210,250,270,350,430,520,590,840,7700,33000,54758,0,170,190.76739809490007,3.0280419159680605,32744.010800030082,4138.70475546952
1789471027,44,,Aggregated,146.600000,0.000000,170,210,250,270,350,430,520,590,840,7700,33000,54912,0,170,190.86799765960944,3.0280419159680605,32744.010800030082,4141.117041812355
1789471028,44,,Aggregated,145.900000,0.000000,170,210,250,270,350,430,520,590,840,7700,33000,55070,0,170,191.0527560906933,3.0280419159680605,32744.010800030082,4140.789159251861
1789471029,44,,Aggregated,146.400000,0.000000,170,210,250,270,350,430,530,590,840,7700,33000,55208,0,170,191.29959968968018,3.0280419159680605,32744.010800030082,4138.654760179684
