Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789465762,28,,Aggregated,144.700000,0.000000,91,120,130,140,180,210,250,320,590,670,710,32252,0,91,103.79963177601648,3.728959010913968,705.1507190335542,2583.610349745752
1789465763,28,,Aggregated,146.700000,0.000000,91,120,130,140,180,210,250,320,590,670,710,32381,0,91,103.70250206108292,3.728959010913968,705.1507190335542,2577.2139217442327
1789465764,28,,Aggregated,144.600000,0.000000,91,120,130,140,180,210,250,320,590,670,710,32514,0,91,103.63164859122226,3.728959010913968,705.1507190335542,2571.8461278218615
1789465765,28,,Aggregated,142.100000,0.000000,91,120,130,140,180,210,250,330,590,670,710,32615,0,91,103.7414299186591,3.728959010913968,705.1507190335542,2567.5719454238847
1789465766,28,,Aggregated,144.000000,0.000000,91,120,130,140,180,210,250,330,590,670,710,32757,0,91,103.84466675314212,3.728959010913968,705.1507190335542,2561.2032542662637
1789465767,28,,Aggregated,138.700000,0.000000,91,120,130,140,180,210,250,330,590,670,710,32887,0,91,103.84249364872313,3.728959010913968,705.1507190335542,2555.805485450178
1789465768,28,,Aggregated,138.100000,0.000000,91,120,130,140,180,210,250,330,590,670,710,33024,0,91,103.83629604718386,3.728959010913968,705.1507190335542,2550.4596354166665
1789465769,28,,Aggregated,136.500000,0.000000,91,120,130,140,180,210,250,330,590,670,710,33159,0,91,103.87940680373883,3.728959010913968,705.1507190335542,2545.126179920987
1789465770,28,,Aggregated,134.200000,0.000000,91,120,130,140,180,210,250,320,590,670,710,33306,0,91,103.83460495630837,3.728959010913968,705.1507190335542,2539.5010508617065
1789465771,28,,Aggregated,132.000000,0.000000,91,120,130,140,180,210,250,320,590,670,710,33439,0,91,103.88309728149396,3.728959010913968,705.1507190335542,2534.8901881037114
1789465772,28,,Aggregated,133.500000,0.000000,91,120,130,140,180,210,250,320,590,670,710,33562,0,91,103.99908405858311,3.728959010913968,705.1507190335542,2529.2996245754125
1789465773,28,,Aggregated,131.300000,0.000000,92,120,130,140,180,210,250,320,590,670,710,33706,0,92,104.02336542721085,3.728959010913968,705.1507190335542,2523.645463715659
1789465774,28,,Aggregated,130.800000,0.000000,91,120,130,140,180,210,250,320,590,670,710,33843,0,91,103.99300287288837,3.728959010913968,705.1507190335542,2518.5425050970657
1789465775,28,,Aggregated,132.300000,0.000000,92,120,130,140,180,210,250,330,590,670,710,33961,0,92,104.15239741467724,3.728959010913968,705.1507190335542,2513.752480786785
1789465776,28,,Aggregated,132.700000,0.000000,92,120,130,150,180,210,250,330,590,670,710,34084,0,92,104.26461365065148,3.728959010913968,705.1507190335542,2509.108702030278
1789465777,28,,Aggregated,134.300000,0.000000,92,120,130,150,180,210,250,330,590,670,710,34219,0,92,104.30558484760779,3.728959010913968,705.1507190335542,2503.775592507087
1789465778,28,,Aggregated,132.300000,0.000000,92,120,130,150,180,210,250,330,590,670,710,34330,0,92,104.35461594600137,3.728959010913968,705.1507190335542,2500.02376929799
1789465779,28,,Aggregated,132.300000,0.000000,92,120,130,150,180,210,250,330,590,670,710,34471,0,92,104.48406080232743,3.728959010913968,705.1507190335542,2493.9747904035275
1789465780,28,,Aggregated,130.100000,0.000000,92,120,130,150,180,210,250,330,590,670,710,34596,0,92,104.66711686715254,3.728959010913968,705.1507190335542,2488.1882876633135
1789465781,28,,Aggregated,130.500000,0.000000,92,120,130,150,180,210,250,330,590,670,710,34715,0,92,104.742654211945,3.728959010913968,705.1507190335542,2484.3917038744057
1789465782,28,,Aggregated,128.400000,0.000000,92,120,130,150,180,210,250,320,590,670,710,34842,0,92,104.7756334532565,3.728959010913968,705.1507190335542,2479.7276849779
1789465783,28,,Aggregated,127.700000,0.000000,92,120,130,150,180,210,250,320,590,670,710,34977,0,92,104.77387374400514,3.728959010913968,705.1507190335542,2474.2964805443576
1789465784,28,,Aggregated,127.300000,0.000000,92,120,130,150,180,210,250,320,590,670,710,35107,0,92,104.88032949826814,3.728959010913968,705.1507190335542,2469.150112513174
1789465785,28,,Aggregated,126.100000,0.000000,92,120,130,150,180,210,250,320,590,670,710,35242,0,92,104.92194622802248,3.728959010913968,705.1507190335542,2463.694795982067
1789465786,28,,Aggregated,125.700000,0.000000,92,120,130,150,180,210,250,320,590,670,710,35378,0,92,104.8845386285243,3.728959010913968,705.1507190335542,2458.6733845892927
1789465787,28,,Aggregated,127.700000,0.000000,92,120,130,150,180,210,250,320,590,670,710,35507,0,92,104.83101814673199,3.728959010913968,705.1507190335542,2453.6649111442816
1789465788,28,,Aggregated,129.200000,0.000000,92,120,130,150,180,210,250,320,590,670,710,35650,0,92,104.78151212614239,3.728959010913968,705.1507190335542,2446.8201122019636
1789465789,28,,Aggregated,128.900000,0.000000,92,120,130,150,180,210,250,320,590,670,710,35788,0,92,104.78405725312058,3.728959010913968,705.1507190335542,2441.4084329943
1789465790,28,,Aggregated,131.900000,0.000000,92,120,130,150,180,210,250,320,590,670,710,35927,0,92,104.71719272128072,3.728959010913968,705.1507190335542,2435.9374008405935
1789465791,28,,Aggregated,131.300000,0.000000,92,120,130,150,180,210,250,320,590,670,710,36088,0,92,104.65202922436019,3.728959010913968,705.1507190335542,2428.8600088672133
1789465792,28,,Aggregated,132.500000,0.000000,92,120,130,150,180,210,250,320,590,670,710,36200,0,92,104.60963549752313,3.728959010913968,705.1507190335542,2425.001408839779
1789465793,28,,Aggregated,136.600000,0.000000,92,120,130,150,180,210,250,320,590,670,710,36337,0,92,104.51166440676928,3.728959010913968,705.1507190335542,2419.7977268349064
1789465794,28,,Aggregated,136.300000,0.000000,92,120,130,150,180,210,250,320,590,670,710,36467,0,92,104.44392428605485,3.728959010913968,705.1507190335542,2414.6356706063016
1789465795,28,,Aggregated,135.600000,0.000000,92,120,130,150,180,210,250,320,590,670,710,36616,0,92,104.4710676649604,3.728959010913968,705.1507190335542,2407.644690845532
1789465796,28,,Aggregated,135.800000,0.000000,92,120,130,150,180,210,250,320,590,670,710,36755,0,92,104.51578725807302,3.728959010913968,705.1507190335542,2402.4447286083528
1789465797,28,,Aggregated,135.800000,0.000000,92,120,130,150,180,210,250,320,590,670,710,36884,0,92,104.51592392412859,3.728959010913968,705.1507190335542,2397.444176336623
1789465798,28,,Aggregated,136.700000,0.000000,92,120,130,150,180,210,250,320,590,670,710,37026,0,92,104.412311959368,3.728959010913968,705.1507190335542,2391.8072435585805
1789465799,28,,Aggregated,137.300000,0.000000,92,120,130,150,180,210,250,320,590,670,710,37158,0,92,104.3941724839894,3.728959010913968,705.1507190335542,2386.718687765757
1789465800,28,,Aggregated,136.500000,0.000000,92,120,130,150,180,210,250,320,590,670,710,37289,0,92,104.34934840343645,3.728959010913968,705.1507190335542,2381.7283917509185
1789465801,28,,Aggregated,136.700000,0.000000,92,120,130,150,180,210,250,320,590,670,710,37453,0,92,104.28938264575369,3.728959010913968,705.1507190335542,2375.3249939924704
1789465802,28,,Aggregated,136.300000,0.000000,91,120,130,140,180,210,250,320,590,670,710,37571,0,91,104.18840134614643,3.728959010913968,705.1507190335542,2372.2508583748104
1789465803,28,,Aggregated,135.200000,0.000000,91,120,130,140,180,210,250,320,590,670,710,37695,0,91,104.12633376603566,3.728959010913968,705.1507190335542,2368.143706061812
1789465804,28,,Aggregated,136.100000,0.000000,92,120,130,140,180,210,250,320,590,670,710,37858,0,92,104.13390829600462,3.728959010913968,705.1507190335542,2361.915288710444
1789465805,28,,Aggregated,136.300000,0.000000,91,120,130,140,180,210,250,320,590,670,710,37977,0,91,104.04689244759437,3.728959010913968,705.1507190335542,2358.501540406035
1789465806,28,,Aggregated,139.000000,0.000000,92,120,130,140,180,210,250,320,590,670,710,38141,0,92,104.14302152210385,3.728959010913968,705.1507190335542,2351.2140216564853
1789465807,28,,Aggregated,136.900000,0.000000,92,120,130,140,180,210,250,320,590,670,710,38288,0,92,104.11600494515197,3.728959010913968,705.1507190335542,2345.981377977434
1789465808,28,,Aggregated,137.600000,0.000000,92,120,130,140,180,210,250,320,590,670,710,38431,0,92,104.06628079954824,3.728959010913968,705.1507190335542,2341.049231089485
1789465809,28,,Aggregated,139.600000,0.000000,92,120,130,140,180,210,250,320,590,670,710,38579,0,92,104.06594682772163,3.728959010913968,705.1507190335542,2335.1239275253374
1789465810,28,,Aggregated,139.500000,0.000000,92,120,130,140,180,210,250,320,590,670,710,38726,0,92,103.959861678613,3.728959010913968,705.1507190335542,2330.7250942519236
1789465811,28,,Aggregated,141.700000,0.000000,91,120,130,140,180,210,250,320,590,670,710,38860,0,91,103.87999994481487,3.728959010913968,705.1507190335542,2326.305815748842
1789465812,28,,Aggregated,143.400000,0.000000,91,120,130,140,180,210,250,320,590,670,710,39008,0,91,103.79444675984101,3.728959010913968,705.1507190335542,2321.572805578343
1789465813,28,,Aggregated,140.100000,0.000000,91,120,130,140,180,210,250,320,590,670,710,39148,0,91,103.7560813115507,3.728959010913968,705.1507190335542,2316.2679319505464
1789465814,28,,Aggregated,142.700000,0.000000,91,120,130,140,180,210,250,320,590,670,710,39304,0,91,103.74325564926926,3.728959010913968,705.1507190335542,2310.485395888459
1789465815,28,,Aggregated,143.900000,0.000000,91,120,130,140,180,210,250,320,590,670,710,39454,0,91,103.70267024959033,3.728959010913968,705.1507190335542,2305.071298220713
1789465816,28,,Aggregated,143.000000,0.000000,91,120,130,140,180,200,250,320,590,670,710,39592,0,91,103.61748923597247,3.728959010913968,705.1507190335542,2300.9870680945646
1789465817,28,,Aggregated,147.000000,0.000000,91,120,130,140,180,200,250,320,590,670,710,39754,0,91,103.59580308914651,3.728959010913968,705.1507190335542,2295.7276248930925
1789465818,28,,Aggregated,145.500000,0.000000,91,120,130,140,180,200,250,320,590,670,710,39898,0,91,103.5262224230783,3.728959010913968,705.1507190335542,2290.7396360719836
1789465819,28,,Aggregated,145.100000,0.000000,91,120,130,140,170,200,250,320,590,670,710,40056,0,91,103.41687328036497,3.728959010913968,705.1507190335542,2285.7735420411423
1789465820,28,,Aggregated,147.300000,0.000000,91,120,130,140,170,200,250,320,590,670,710,40196,0,91,103.30868552347326,3.728959010913968,705.1507190335542,2282.05520449796
1789465821,28,,Aggregated,147.000000,0.000000,91,110,130,140,170,200,250,320,590,670,710,40352,0,91,103.25034050609891,3.728959010913968,705.1507190335542,2276.560938739096
1789465822,28,,Aggregated,146.900000,0.000000,91,110,130,140,170,200,250,320,590,670,710,40490,0,91,103.19740967217245,3.728959010913968,705.1507190335542,2272.057149913559
1789465823,28,,Aggregated,149.500000,0.000000,91,110,130,140,170,200,250,320,590,670,710,40627,0,91,103.15000711535441,3.728959010913968,705.1507190335542,2267.5528589361757
1789465824,28,,Aggregated,146.900000,0.000000,91,110,130,140,170,200,250,320,590,670,710,40784,0,91,103.07499735942626,3.728959010913968,705.1507190335542,2262.473151235779
1789465825,28,,Aggregated,147.400000,0.000000,90,110,130,140,170,200,250,320,590,670,710,40946,0,90,102.98559599687405,3.728959010913968,705.1507190335542,2257.1955502368974
1789465826,28,,Aggregated,147.600000,0.000000,90,110,130,140,170,200,250,320,590,670,710,41086,0,90,102.93342381370343,3.728959010913968,705.1507190335542,2252.679039088741
1789465827,28,,Aggregated,147.600000,0.000000,91,110,130,140,170,200,250,320,590,670,710,41247,0,91,102.95368177529359,3.728959010913968,705.1507190335542,2247.4965936916624
1789465828,28,,Aggregated,148.200000,0.000000,91,110,130,140,170,200,250,320,590,670,710,41392,0,91,102.87692575740863,3.728959010913968,705.1507190335542,2243.451488210282
1789465829,28,,Aggregated,148.500000,0.000000,90,110,130,140,170,200,250,320,590,670,710,41557,0,90,102.7706529646445,3.728959010913968,705.1507190335542,2238.5188295594003
1789465830,28,,Aggregated,148.800000,0.000000,90,110,130,140,170,200,250,320,590,670,710,41701,0,90,102.78920785748335,3.728959010913968,705.1507190335542,2233.968801707393
1789465831,28,,Aggregated,148.600000,0.000000,90,110,130,140,170,200,250,320,590,670,710,41853,0,90,102.75944114842817,3.728959010913968,705.1507190335542,2229.682985688003
1789465832,28,,Aggregated,148.100000,0.000000,90,110,130,140,170,200,250,320,590,670,710,41983,0,90,102.65951740806669,3.728959010913968,705.1507190335542,2227.114451087345
1789465833,28,,Aggregated,149.300000,0.000000,90,110,130,140,170,200,250,320,590,670,710,42137,0,90,102.65055206618403,3.728959010913968,705.1507190335542,2222.796354747609
1789465834,28,,Aggregated,149.600000,0.000000,90,110,130,140,170,200,250,320,590,670,710,42290,0,90,102.59204929024285,3.728959010913968,705.1507190335542,2217.9196973279736
1789465835,28,,Aggregated,149.500000,0.000000,90,110,130,140,170,200,250,320,590,670,710,42430,0,90,102.55093470459657,3.728959010913968,705.1507190335542,2213.956705161442
1789465836,28,,Aggregated,150.800000,0.000000,90,110,130,140,170,200,250,320,590,670,710,42569,0,90,102.49565442475756,3.728959010913968,705.1507190335542,2210.0896896802838
1789465837,28,,Aggregated,150.000000,0.000000,90,110,130,140,170,200,250,320,590,670,710,42721,0,90,102.44959170706375,3.728959010913968,705.1507190335542,2206.0266379532313
1789465838,28,,Aggregated,147.800000,0.000000,90,110,130,140,170,200,250,320,590,670,710,42861,0,90,102.45129280311086,3.728959010913968,705.1507190335542,2201.864352208301
1789465839,28,,Aggregated,147.600000,0.000000,90,110,130,140,170,200,250,320,590,670,710,42994,0,90,102.33573193109106,3.728959010913968,705.1507190335542,2198.9566916313906
1789465840,28,,Aggregated,145.900000,0.000000,90,110,130,140,170,200,250,320,590,670,710,43125,0,90,102.31050150179561,3.728959010913968,705.1507190335542,2194.5806144927537
1789465841,28,,Aggregated,145.400000,0.000000,90,110,130,140,170,200,250,320,590,670,710,43286,0,90,102.35792735473045,3.728959010913968,705.1507190335542,2189.9975511712796
1789465842,28,,Aggregated,142.600000,0.000000,90,110,130,140,170,200,250,310,590,670,710,43412,0,90,102.29120468848117,3.728959010913968,705.1507190335542,2187.150949046347
1789465843,28,,Aggregated,142.600000,0.000000,90,110,130,140,170,200,250,310,590,670,710,43533,0,90,102.24627332069997,3.728959010913968,705.1507190335542,2183.0507890565777
1789465844,28,,Aggregated,143.400000,0.000000,90,110,130,140,170,200,250,320,590,670,710,43680,0,90,102.26269398884479,3.728959010913968,705.1507190335542,2178.078502747253
1789465845,28,,Aggregated,142.000000,0.000000,90,110,130,140,170,200,250,320,590,670,710,43787,0,90,102.19429401753314,3.728959010913968,705.1507190335542,2174.8838696416747
1789465846,28,,Aggregated,138.400000,0.000000,90,110,130,140,170,200,250,320,590,670,710,43908,0,90,102.10234762063875,3.728959010913968,705.1507190335542,2170.7816115514256
1789465847,28,,Aggregated,137.000000,0.000000,90,110,130,140,170,200,250,320,590,670,710,44046,0,90,102.04997044566971,3.728959010913968,705.1507190335542,2165.6491168324023
1789465848,28,,Aggregated,133.100000,0.000000,90,110,130,140,170,200,250,320,590,670,710,44177,0,90,101.95721247995382,3.728959010913968,705.1507190335542,2161.4728931344366
1789465849,28,,Aggregated,132.300000,0.000000,90,110,130,140,170,200,250,310,590,670,710,44331,0,90,101.89613154614214,3.728959010913968,705.1507190335542,2155.721233448377
1789465850,28,,Aggregated,132.000000,0.000000,90,110,130,140,170,200,250,320,590,670,710,44466,0,90,101.83136229197453,3.728959010913968,705.1507190335542,2150.7826429181846
1789465851,28,,Aggregated,131.500000,0.000000,89,110,130,140,170,200,250,320,590,670,710,44606,0,89,101.6957209600165,2.0997279789298773,705.1507190335542,2146.6196924180604
1789465852,28,,Aggregated,134.200000,0.000000,89,110,130,140,170,200,250,310,590,670,710,44735,0,89,101.59209284856891,2.0997279789298773,705.1507190335542,2141.3766849223202
1789465853,28,,Aggregated,132.200000,0.000000,89,110,130,140,170,200,250,310,590,670,710,44867,0,89,101.50375908729222,2.0997279789298773,705.1507190335542,2136.0367307820893
1789465854,28,,Aggregated,130.800000,0.000000,89,110,130,140,170,200,250,310,590,670,710,45000,0,89,101.42308097542781,2.0997279789298773,705.1507190335542,2131.338222222222
1789465855,28,,Aggregated,131.800000,0.000000,89,110,130,140,170,200,250,310,580,670,710,45136,0,89,101.31799225261278,2.0997279789298773,705.1507190335542,2127.1136565047855
1789465856,28,,Aggregated,131.800000,0.000000,89,110,130,140,170,200,250,310,580,670,710,45279,0,89,101.27365927179504,2.0997279789298773,705.1507190335542,2122.0569579716866
1789465857,28,,Aggregated,131.800000,0.000000,89,110,130,140,170,200,250,310,580,670,710,45396,0,89,101.18762286172132,2.0997279789298773,705.1507190335542,2118.339875759979
1789465858,28,,Aggregated,136.900000,0.000000,89,110,130,140,170,200,250,310,580,670,710,45536,0,89,101.17711800706307,2.0997279789298773,705.1507190335542,2113.4695845045676
1789465859,28,,Aggregated,136.900000,0.000000,89,110,130,140,170,200,250,310,580,670,710,45687,0,89,101.16945505564891,2.017154125496745,705.1507190335542,2108.1689101932716
1789465860,28,,Aggregated,134.400000,0.000000,89,110,130,140,170,200,250,310,580,670,710,45818,0,89,101.0855659259322,2.017154125496745,705.1507190335542,2103.982474136802
1789465861,28,,Aggregated,136.000000,0.000000,89,110,130,140,170,200,240,310,580,670,710,45944,0,89,101.0449369786529,2.017154125496745,705.1507190335542,2100.331425213303
1789465862,28,,Aggregated,134.800000,0.000000,89,110,130,140,170,200,240,310,580,670,710,46087,0,89,101.07824755898633,2.017154125496745,705.1507190335542,2095.732853082214
1789465863,28,,Aggregated,134.400000,0.000000,89,110,130,140,170,200,240,310,580,670,710,46201,0,89,101.00144694374588,2.017154125496745,705.1507190335542,2091.994004458778
1789465864,28,,Aggregated,134.200000,0.000000,89,110,130,140,170,200,240,310,580,670,710,46336,0,89,100.93411802189827,2.017154125496745,705.1507190335542,2087.760229627072
1789465865,28,,Aggregated,134.000000,0.000000,89,110,130,140,170,200,240,310,580,670,710,46484,0,89,100.91722586779667,2.017154125496745,705.1507190335542,2083.045564065055
1789465866,28,,Aggregated,132.300000,0.000000,89,110,130,140,170,200,240,310,580,670,710,46620,0,89,100.83158212147153,2.017154125496745,705.1507190335542,2078.5114757614756
1789465867,28,,Aggregated,132.900000,0.000000,89,110,130,140,170,200,240,310,580,670,710,46740,0,89,100.82772899889115,2.017154125496745,705.1507190335542,2074.356867779204
1789465868,28,,Aggregated,134.600000,0.000000,89,110,130,140,170,200,240,310,580,670,710,46895,0,89,100.82702115680063,2.017154125496745,705.1507190335542,2069.4479795287343
1789465869,28,,Aggregated,131.600000,0.000000,88,110,130,140,170,200,240,310,580,670,710,47011,0,88,100.73475141742053,2.017154125496745,705.1507190335542,2066.040543702538
1789465870,28,,Aggregated,134.500000,0.000000,88,110,130,140,170,200,240,310,580,670,710,47130,0,88,100.72373413727729,2.017154125496745,705.1507190335542,2062.28026734564
1789465871,28,,Aggregated,133.700000,0.000000,88,110,130,140,170,200,240,310,580,670,710,47278,0,88,100.72990609313614,2.017154125496745,705.1507190335542,2057.737573501417
1789465872,28,,Aggregated,131.700000,0.000000,88,110,130,140,170,200,240,310,580,670,710,47429,0,88,100.70842765147073,2.017154125496745,705.1507190335542,2052.79002298172
1789465873,28,,Aggregated,131.400000,0.000000,88,110,130,140,170,200,240,310,580,670,710,47559,0,88,100.63364241178529,2.017154125496745,705.1507190335542,2048.941125759583
1789465874,28,,Aggregated,134.000000,0.000000,88,110,130,140,170,200,240,310,580,670,710,47688,0,88,100.65355679904327,2.017154125496745,705.1507190335542,2044.8718545546049
1789465875,28,,Aggregated,134.200000,0.000000,88,110,130,140,170,200,240,310,580,670,710,47838,0,88,100.59820324130686,2.017154125496745,705.1507190335542,2040.3421129645888
1789465876,28,,Aggregated,135.400000,0.000000,88,110,130,140,170,200,240,310,580,670,710,47968,0,88,100.48917936518755,2.017154125496745,705.1507190335542,2036.5653977651768
1789465877,28,,Aggregated,135.900000,0.000000,88,110,130,140,170,200,240,310,580,670,710,48099,0,88,100.41558316303559,2.017154125496745,705.1507190335542,2033.0935362481548
1789465878,28,,Aggregated,134.800000,0.000000,88,110,130,140,170,200,240,310,580,670,710,48251,0,88,100.4218442306136,2.017154125496745,705.1507190335542,2028.5817288760854
1789465879,28,,Aggregated,135.700000,0.000000,88,110,130,140,170,200,240,310,580,670,710,48396,0,88,100.35168140505559,2.017154125496745,705.1507190335542,2024.3447185717828
1789465880,28,,Aggregated,135.600000,0.000000,88,110,130,140,170,200,240,310,580,670,710,48499,0,88,100.28611934858482,2.017154125496745,705.1507190335542,2021.6382399637107
1789465881,28,,Aggregated,135.500000,0.000000,88,110,130,140,170,200,240,310,580,670,710,48659,0,88,100.34098994029354,2.017154125496745,705.1507190335542,2016.6192071353707
1789465882,28,,Aggregated,135.600000,0.000000,88,110,130,140,170,200,240,310,580,670,710,48772,0,88,100.30730287003169,2.017154125496745,705.1507190335542,2013.8636922824571
1789465883,28,,Aggregated,137.000000,0.000000,88,110,130,140,170,200,240,310,580,670,710,48904,0,88,100.19731424595423,2.017154125496745,705.1507190335542,2010.1413790283004
1789465884,28,,Aggregated,135.800000,0.000000,88,110,130,140,170,200,240,310,580,670,710,49047,0,88,100.12569591556016,2.017154125496745,705.1507190335542,2006.106917854303
1789465885,28,,Aggregated,134.300000,0.000000,88,110,130,140,170,200,240,310,580,670,710,49188,0,88,100.04150005769617,2.017154125496745,705.1507190335542,2002.1430836789461
1789465886,28,,Aggregated,134.900000,0.000000,88,110,130,140,170,200,240,310,580,670,710,49351,0,88,99.9768942739121,2.017154125496745,705.1507190335542,1997.9965755506473
1789465887,28,,Aggregated,134.000000,0.000000,87,110,130,140,170,200,240,310,580,670,710,49503,0,87,99.93128253546811,2.017154125496745,705.1507190335542,1993.422944063996
1789465888,28,,Aggregated,135.600000,0.000000,87,110,130,140,170,200,240,310,580,670,710,49648,0,87,99.8138377998236,2.017154125496745,705.1507190335542,1989.9530293264584
1789465889,28,,Aggregated,139.300000,0.000000,87,110,130,140,170,200,240,310,580,670,710,49770,0,87,99.816104620755,2.017154125496745,705.1507190335542,1987.020775567611
1789465890,28,,Aggregated,140.000000,0.000000,87,110,130,140,170,200,240,310,580,670,710,49931,0,87,99.8115265245311,2.017154125496745,705.1507190335542,1982.2322004366026
1789465891,28,,Aggregated,137.900000,0.000000,87,110,130,140,170,200,240,310,580,650,710,50050,0,87,99.69622085805513,2.017154125496745,705.1507190335542,1979.6832367632367
1789465892,28,,Aggregated,140.800000,0.000000,87,110,130,140,170,200,240,310,580,650,710,50193,0,87,99.69946072430227,2.017154125496745,705.1507190335542,1975.7995736457276
1789465893,28,,Aggregated,141.100000,0.000000,87,110,130,140,170,200,240,310,580,650,710,50348,0,87,99.68335764170043,2.017154125496745,705.1507190335542,1971.8288909192024
1789465894,28,,Aggregated,139.200000,0.000000,87,110,130,140,170,200,240,310,580,650,710,50484,0,87,99.59220303011475,2.017154125496745,705.1507190335542,1968.4994651770858
1789465895,28,,Aggregated,141.600000,0.000000,87,110,130,140,170,200,240,310,580,650,710,50615,0,87,99.51235733602086,2.017154125496745,705.1507190335542,1965.644808851131
1789465896,28,,Aggregated,143.700000,0.000000,87,110,130,140,170,200,240,310,580,650,710,50755,0,87,99.44839402822238,2.017154125496745,705.1507190335542,1961.6959314353267
1789465897,28,,Aggregated,143.300000,0.000000,87,110,130,140,170,200,240,310,580,650,710,50900,0,87,99.43954961832745,2.017154125496745,705.1507190335542,1958.1182514734774
1789465898,28,,Aggregated,141.200000,0.000000,87,110,130,140,170,200,240,300,580,650,710,51056,0,87,99.41715099781679,2.017154125496745,705.1507190335542,1953.938224694453
1789465899,28,,Aggregated,140.100000,0.000000,87,110,130,140,170,200,240,300,580,650,710,51194,0,87,99.33510728463168,2.017154125496745,705.1507190335542,1950.9112005313123
1789465900,28,,Aggregated,139.600000,0.000000,87,110,130,140,170,200,240,300,580,650,710,51335,0,87,99.29664060821317,2.017154125496745,705.1507190335542,1947.2824194019674
1789465901,28,,Aggregated,142.100000,0.000000,87,110,130,140,170,200,240,310,580,650,710,51475,0,87,99.31654705035926,2.017154125496745,705.1507190335542,1943.431646430306
1789465902,28,,Aggregated,140.700000,0.000000,87,110,130,140,170,200,240,300,580,650,710,51611,0,87,99.25068894018945,2.017154125496745,705.1507190335542,1940.50698494507
1789465903,28,,Aggregated,139.900000,0.000000,87,110,130,140,170,200,240,310,580,650,710,51757,0,87,99.27817859436361,2.017154125496745,705.1507190335542,1936.4925517321328
1789465904,28,,Aggregated,141.800000,0.000000,87,110,130,140,170,200,240,310,580,650,710,51895,0,87,99.25466755742728,2.017154125496745,705.1507190335542,1932.9967626939012
1789465905,28,,Aggregated,140.200000,0.000000,87,110,130,140,170,200,240,310,580,650,710,52032,0,87,99.20473297951271,2.017154125496745,705.1507190335542,1929.5919818573186
1789465906,28,,Aggregated,140.600000,0.000000,87,110,130,140,170,200,240,300,580,650,710,52180,0,87,99.17746762181612,2.017154125496745,705.1507190335542,1926.0979302414719
1789465907,28,,Aggregated,141.200000,0.000000,87,110,130,140,170,200,240,300,580,650,710,52306,0,87,99.10177344927479,2.017154125496745,705.1507190335542,1923.588096967843
1789465908,28,,Aggregated,141.700000,0.000000,87,110,130,140,170,200,240,300,580,650,710,52468,0,87,99.07773388707486,2.017154125496745,705.1507190335542,1919.720076999314
1789465909,28,,Aggregated,141.800000,0.000000,87,110,130,140,170,200,240,310,580,650,710,52591,0,87,99.05656351957941,2.017154125496745,705.1507190335542,1917.0501416592192
1789465910,28,,Aggregated,140.000000,0.000000,87,110,130,140,170,200,240,300,580,650,710,52734,0,87,99.06414123990166,2.017154125496745,705.1507190335542,1913.5415291842075
1789465911,28,,Aggregated,138.400000,0.000000,87,110,130,140,170,200,240,300,580,650,710,52905,0,87,99.02087912462,2.017154125496745,705.1507190335542,1909.1868254418298
1789465912,28,,Aggregated,138.800000,0.000000,87,110,130,140,170,200,240,300,580,650,710,53027,0,87,98.91620876854883,2.017154125496745,705.1507190335542,1906.6045033662097
1789465913,28,,Aggregated,141.700000,0.000000,87,110,130,140,170,200,240,310,580,650,710,53155,0,87,98.84855329907863,2.017154125496745,705.1507190335542,1903.613131408146
1789465914,28,,Aggregated,142.600000,0.000000,87,110,130,140,170,200,240,300,580,650,710,53288,0,86,98.80986860413839,2.017154125496745,705.1507190335542,1900.9558249512086
1789465915,28,,Aggregated,141.600000,0.000000,86,110,130,140,170,200,240,300,580,650,710,53445,0,86,98.7633816457998,2.017154125496745,705.1507190335542,1897.1135934137899
1789465916,28,,Aggregated,139.500000,0.000000,86,110,130,140,170,200,240,300,580,650,710,53593,0,86,98.73635545631977,2.017154125496745,705.1507190335542,1893.8284104267348
1789465917,28,,Aggregated,138.900000,0.000000,86,110,130,140,170,200,240,300,580,650,710,53753,0,86,98.73045060276216,2.017154125496745,705.1507190335542,1890.16977657061
1789465918,28,,Aggregated,140.600000,0.000000,86,110,130,140,170,200,240,300,580,650,710,53878,0,86,98.65195060848667,2.017154125496745,705.1507190335542,1887.5669661086158
1789465919,28,,Aggregated,140.900000,0.000000,86,110,130,140,170,200,240,300,570,650,710,54036,0,86,98.58557062587441,2.017154125496745,705.1507190335542,1884.0653638315198
1789465920,28,,Aggregated,144.400000,0.000000,86,110,120,140,170,200,240,300,570,650,710,54186,0,86,98.55836177487917,2.017154125496745,705.1507190335542,1880.7638504410734
1789465921,28,,Aggregated,142.500000,0.000000,86,110,120,140,170,200,240,300,570,650,710,54322,0,86,98.46772362959426,2.017154125496745,705.1507190335542,1877.9033724826038
1789465922,28,,Aggregated,145.000000,0.000000,86,110,120,140,170,200,240,300,570,650,710,54473,0,86,98.43232102556787,2.017154125496745,705.1507190335542,1874.892864354818
1789465923,28,,Aggregated,142.700000,0.000000,86,110,120,140,170,200,240,300,570,650,710,54611,0,86,98.41711619180397,2.017154125496745,705.1507190335542,1871.9877497207522
