Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789474077,44,,Aggregated,187.700000,0.000000,83,110,130,140,170,200,240,300,510,550,880,38934,0,83,96.48717894819052,2.4743119720369577,877.9444771353155,2266.029588534443
1789474078,44,,Aggregated,186.800000,0.000000,84,110,130,140,170,200,240,300,510,560,880,39122,0,84,96.69901169664763,2.4743119720369577,877.9444771353155,2260.432288737795
1789474079,44,,Aggregated,185.400000,0.000000,84,110,130,140,170,200,240,300,510,560,880,39303,0,84,96.88464047007538,2.4743119720369577,877.9444771353155,2256.414904714653
1789474080,44,,Aggregated,183.500000,0.000000,84,110,130,140,170,200,240,300,510,560,880,39490,0,84,97.04183538240459,2.4743119720369577,877.9444771353155,2251.91063560395
1789474081,44,,Aggregated,182.900000,0.000000,84,110,130,140,170,200,240,300,510,560,880,39690,0,84,97.12737327456004,2.4743119720369577,877.9444771353155,2247.1205341395817
1789474082,44,,Aggregated,182.100000,0.000000,84,110,130,140,170,200,240,300,510,560,880,39884,0,84,97.25554797440965,2.4743119720369577,877.9444771353155,2242.669616888978
1789474083,44,,Aggregated,183.600000,0.000000,84,110,130,140,170,200,240,300,510,550,880,40051,0,84,97.4484488239629,2.4743119720369577,877.9444771353155,2238.5576889465933
1789474084,44,,Aggregated,185.500000,0.000000,85,110,130,140,170,200,240,310,520,590,880,40244,0,85,97.89415306229024,2.4743119720369577,877.9444771353155,2233.2367309412584
1789474085,44,,Aggregated,184.700000,0.000000,85,110,130,140,170,200,240,310,520,590,880,40426,0,85,98.05998210883804,2.4743119720369577,877.9444771353155,2229.473655568199
1789474086,44,,Aggregated,182.300000,0.000000,85,110,130,140,170,200,250,310,520,590,880,40600,0,85,98.2270314992839,2.4743119720369577,877.9444771353155,2225.737463054187
1789474087,44,,Aggregated,184.000000,0.000000,85,110,130,140,170,200,250,310,520,590,880,40803,0,85,98.57153307585662,2.4743119720369577,877.9444771353155,2219.7599686297576
1789474088,44,,Aggregated,183.200000,0.000000,85,110,130,140,180,210,250,310,520,590,880,40999,0,85,98.74045746259888,2.4743119720369577,877.9444771353155,2215.1817849215836
1789474089,44,,Aggregated,185.000000,0.000000,85,110,130,140,180,210,250,310,520,590,880,41214,0,85,98.81730803803782,2.4743119720369577,877.9444771353155,2211.647692531664
1789474090,44,,Aggregated,187.100000,0.000000,85,110,130,140,180,210,250,310,520,590,880,41428,0,85,98.9006932547463,2.4743119720369577,877.9444771353155,2206.3330597663416
1789474091,44,,Aggregated,189.700000,0.000000,85,110,130,140,180,210,250,310,520,590,880,41622,0,85,99.01530098759956,2.4743119720369577,877.9444771353155,2201.6512661573206
1789474092,44,,Aggregated,192.800000,0.000000,86,110,130,140,180,210,250,310,520,590,880,41809,0,86,99.18135463863962,2.4743119720369577,877.9444771353155,2196.9842139252314
1789474093,44,,Aggregated,192.800000,0.000000,86,110,130,140,180,210,250,310,520,590,880,41970,0,86,99.31276445805162,2.4743119720369577,877.9444771353155,2192.797188467953
1789474094,44,,Aggregated,190.800000,0.000000,86,110,130,140,180,210,250,310,520,590,880,42145,0,86,99.56227617272226,2.4743119720369577,877.9444771353155,2188.0949816111047
1789474095,44,,Aggregated,190.800000,0.000000,86,110,130,140,180,210,250,310,520,590,880,42337,0,86,99.75376246017328,2.4743119720369577,877.9444771353155,2183.9714434182865
1789474096,44,,Aggregated,189.300000,0.000000,86,110,130,140,180,210,250,310,520,590,880,42537,0,86,99.8420559153448,2.4743119720369577,877.9444771353155,2179.227590098032
1789474097,44,,Aggregated,190.000000,0.000000,86,110,130,140,180,210,250,310,520,590,880,42739,0,86,99.93502946498104,2.4743119720369577,877.9444771353155,2175.065092772409
1789474098,44,,Aggregated,192.600000,0.000000,86,110,130,140,180,210,250,310,520,590,880,42937,0,86,100.08480683081928,2.4743119720369577,877.9444771353155,2169.844679414025
1789474099,44,,Aggregated,193.300000,0.000000,86,110,130,140,180,210,250,310,520,590,880,43126,0,86,100.2296734740841,2.4743119720369577,877.9444771353155,2165.988962574781
1789474100,44,,Aggregated,192.800000,0.000000,86,110,130,140,180,210,250,310,520,590,880,43311,0,86,100.39965176430361,2.4743119720369577,877.9444771353155,2162.6078594352475
1789474101,44,,Aggregated,191.300000,0.000000,87,110,130,140,180,210,250,310,520,590,880,43519,0,87,100.58672497807596,2.4743119720369577,877.9444771353155,2157.9669110043887
1789474102,44,,Aggregated,188.600000,0.000000,87,110,130,140,180,210,260,320,520,590,880,43697,0,87,100.63246244872288,2.4743119720369577,877.9444771353155,2153.464219511637
1789474103,44,,Aggregated,187.300000,0.000000,87,110,130,140,180,210,260,320,520,590,880,43902,0,87,100.71666133566072,2.4743119720369577,877.9444771353155,2149.439524395244
1789474104,44,,Aggregated,188.100000,0.000000,87,110,130,140,180,210,260,320,520,590,880,44087,0,87,100.88327174877114,2.4743119720369577,877.9444771353155,2145.8946855081995
1789474105,44,,Aggregated,191.700000,0.000000,87,110,130,140,180,210,260,320,520,590,880,44285,0,87,101.09615108353978,2.4743119720369577,877.9444771353155,2140.3495991870836
1789474106,48,,Aggregated,193.400000,0.000000,87,110,130,140,180,210,260,320,520,590,880,44471,0,87,101.26608287205457,2.4743119720369577,877.9444771353155,2135.852060893616
1789474107,48,,Aggregated,193.700000,0.000000,87,110,130,140,180,210,260,320,520,590,880,44664,0,87,101.35835142825022,2.4743119720369577,877.9444771353155,2131.2315959161742
1789474108,48,,Aggregated,193.200000,0.000000,87,110,130,140,180,210,260,320,520,590,880,44871,0,87,101.41674306609931,2.4743119720369577,877.9444771353155,2126.655679614896
1789474109,48,,Aggregated,191.900000,0.000000,87,110,130,150,180,210,260,320,520,590,880,45069,0,87,101.6671875713963,2.4743119720369577,877.9444771353155,2121.196764960394
1789474110,48,,Aggregated,192.900000,0.000000,88,110,130,150,180,210,260,320,530,590,880,45262,0,88,101.91189357569013,2.4743119720369577,877.9444771353155,2115.625491582343
1789474111,48,,Aggregated,192.400000,0.000000,88,110,130,150,180,210,260,320,530,590,880,45448,0,88,102.06601622775413,2.4743119720369577,877.9444771353155,2111.4494807252245
1789474112,48,,Aggregated,193.600000,0.000000,88,110,130,150,180,210,260,320,530,590,880,45648,0,88,102.2247835240607,2.4743119720369577,877.9444771353155,2106.6987162635824
1789474113,48,,Aggregated,193.000000,0.000000,88,110,130,150,180,220,260,320,530,590,880,45855,0,88,102.43973456487761,2.4743119720369577,877.9444771353155,2101.697045033257
1789474114,48,,Aggregated,194.800000,0.000000,88,110,130,150,180,220,260,320,530,590,880,46051,0,88,102.53636922350324,2.4743119720369577,877.9444771353155,2097.4540183709364
1789474115,48,,Aggregated,194.400000,0.000000,88,110,130,150,180,220,260,320,530,590,880,46237,0,88,102.77795469921172,2.4743119720369577,877.9444771353155,2092.5304409888186
1789474116,48,,Aggregated,196.400000,0.000000,88,110,130,150,180,220,260,330,530,620,880,46440,0,88,103.12129067845942,2.4743119720369577,877.9444771353155,2087.1627476313524
1789474117,48,,Aggregated,193.900000,0.000000,88,110,130,150,180,220,270,330,530,620,880,46605,0,88,103.24979574411465,2.4743119720369577,877.9444771353155,2083.925995064907
1789474118,48,,Aggregated,195.600000,0.000000,88,110,130,150,190,220,270,330,530,620,880,46809,0,88,103.43516509292927,2.4743119720369577,877.9444771353155,2078.9561195496594
1789474119,48,,Aggregated,194.000000,0.000000,88,120,130,150,190,220,270,330,530,620,880,47006,0,88,103.57723249060109,2.4743119720369577,877.9444771353155,2074.0000638216397
1789474120,48,,Aggregated,192.800000,0.000000,89,120,130,150,190,220,270,330,530,620,880,47183,0,89,103.77399501706532,2.4743119720369577,877.9444771353155,2069.810016319437
1789474121,48,,Aggregated,193.800000,0.000000,89,120,130,150,190,220,270,330,530,620,880,47396,0,89,103.92170627795585,2.4743119720369577,877.9444771353155,2064.122288800743
1789474122,48,,Aggregated,192.100000,0.000000,89,120,130,150,190,220,270,330,530,620,880,47564,0,89,104.0400099114716,2.4743119720369577,877.9444771353155,2060.8628374400805
1789474123,48,,Aggregated,193.000000,0.000000,89,120,140,150,190,220,270,340,540,620,880,47743,0,89,104.42207342322531,2.4743119720369577,877.9444771353155,2056.7046059108143
1789474124,48,,Aggregated,192.200000,0.000000,89,120,140,150,190,220,270,340,540,620,880,47943,0,89,104.57921728128795,2.4743119720369577,877.9444771353155,2052.066453914023
1789474125,48,,Aggregated,187.400000,0.000000,89,120,140,150,190,230,270,340,540,620,880,48127,0,89,104.73231983695194,2.4743119720369577,877.9444771353155,2048.082926423837
1789474126,48,,Aggregated,187.700000,0.000000,89,120,140,150,190,230,280,340,540,620,880,48316,0,89,104.91482531149916,2.4743119720369577,877.9444771353155,2044.5069749151419
1789474127,48,,Aggregated,188.500000,0.000000,89,120,140,150,190,230,280,340,540,620,880,48503,0,89,105.12289399637675,2.4743119720369577,877.9444771353155,2040.2033276292188
1789474128,48,,Aggregated,187.200000,0.000000,89,120,140,150,190,230,280,340,540,620,880,48718,0,89,105.2966646919378,2.4743119720369577,877.9444771353155,2035.250790262326
1789474129,48,,Aggregated,187.900000,0.000000,89,120,140,150,190,230,280,340,540,620,880,48905,0,89,105.35041801828075,2.4743119720369577,877.9444771353155,2032.1441570391576
1789474130,48,,Aggregated,189.300000,0.000000,90,120,140,150,190,230,280,340,540,620,880,49084,0,89,105.52026042991072,2.4743119720369577,877.9444771353155,2028.5091679569716
1789474131,48,,Aggregated,189.900000,0.000000,90,120,140,150,190,230,280,340,540,620,880,49311,0,90,105.72745367166827,2.4743119720369577,877.9444771353155,2023.1953519498693
1789474132,48,,Aggregated,188.800000,0.000000,90,120,140,150,190,230,280,340,540,620,880,49488,0,90,105.86302694840671,2.4743119720369577,877.9444771353155,2019.1052982541223
1789474133,48,,Aggregated,189.700000,0.000000,90,120,140,150,190,230,280,340,540,620,880,49668,0,90,106.04875560848424,2.4743119720369577,877.9444771353155,2014.1378754932753
1789474134,48,,Aggregated,190.800000,0.000000,90,120,140,150,190,230,280,340,540,620,880,49848,0,90,106.16262801479971,2.4743119720369577,877.9444771353155,2010.710138822019
1789474135,48,,Aggregated,191.700000,0.000000,90,120,140,150,190,230,280,340,540,620,880,50042,0,90,106.32037611166706,2.4743119720369577,877.9444771353155,2006.1375444626515
1789474136,52,,Aggregated,189.800000,0.000000,90,120,140,150,190,230,280,340,540,620,880,50243,0,90,106.51361834131107,2.4743119720369577,877.9444771353155,2001.1058256871604
1789474137,52,,Aggregated,189.900000,0.000000,90,120,140,150,190,230,280,350,540,620,880,50413,0,90,106.67271793367372,2.4743119720369577,877.9444771353155,1996.8841171919942
1789474138,52,,Aggregated,190.300000,0.000000,90,120,140,150,190,230,280,350,540,620,880,50604,0,90,106.77261100380034,2.4743119720369577,877.9444771353155,1992.4971346138645
1789474139,52,,Aggregated,190.500000,0.000000,90,120,140,150,190,230,280,350,540,620,880,50789,0,90,106.99668837033641,2.4743119720369577,877.9444771353155,1987.7859575892417
1789474140,52,,Aggregated,188.700000,0.000000,90,120,140,150,190,230,280,350,540,620,880,50981,0,90,107.0936452708084,2.4743119720369577,877.9444771353155,1983.7231517624214
1789474141,52,,Aggregated,187.300000,0.000000,90,120,140,150,200,230,280,350,540,620,880,51168,0,90,107.12917741870908,2.4743119720369577,877.9444771353155,1979.6281269543465
1789474142,52,,Aggregated,188.800000,0.000000,90,120,140,150,200,240,290,350,540,620,880,51345,0,90,107.36199651287674,2.4743119720369577,877.9444771353155,1975.5730061349693
1789474143,52,,Aggregated,186.600000,0.000000,90,120,140,150,200,240,290,360,550,690,880,51536,0,90,107.70545947613293,2.4743119720369577,877.9444771353155,1970.5545443961503
1789474144,52,,Aggregated,184.500000,0.000000,90,120,140,150,200,240,290,370,550,690,880,51752,0,90,108.02512770875303,2.4743119720369577,877.9444771353155,1965.2862691296955
1789474145,52,,Aggregated,186.600000,0.000000,91,120,140,150,200,240,290,370,550,690,880,51919,0,91,108.13832900114727,2.4743119720369577,877.9444771353155,1961.905159960708
1789474146,52,,Aggregated,188.200000,0.000000,91,120,140,150,200,240,300,370,550,690,880,52126,0,91,108.33050562718365,2.4743119720369577,877.9444771353155,1957.2860760465028
1789474147,52,,Aggregated,188.500000,0.000000,91,120,140,150,200,240,300,380,550,690,880,52293,0,91,108.54223480789645,2.4743119720369577,877.9444771353155,1953.4503662058019
1789474148,52,,Aggregated,188.500000,0.000000,91,120,140,160,200,240,300,380,550,690,880,52485,0,91,108.82192173869541,2.4743119720369577,877.9444771353155,1948.5707916547585
1789474149,52,,Aggregated,187.400000,0.000000,91,120,140,160,200,240,300,390,560,690,880,52677,0,91,109.04927190389691,2.4743119720369577,877.9444771353155,1943.9873189437515
1789474150,52,,Aggregated,186.700000,0.000000,91,120,140,160,200,240,310,390,560,690,880,52861,0,91,109.19378614312825,2.4743119720369577,877.9444771353155,1940.1734549100472
1789474151,52,,Aggregated,188.000000,0.000000,91,120,140,160,200,240,310,380,560,690,880,53029,0,91,109.33945490899627,2.4743119720369577,877.9444771353155,1936.6921684361387
1789474152,52,,Aggregated,186.300000,0.000000,91,120,140,160,200,250,310,390,560,690,880,53214,0,91,109.5244972773264,2.4743119720369577,877.9444771353155,1932.1614800616378
1789474153,52,,Aggregated,186.300000,0.000000,91,120,140,160,200,250,310,390,560,690,880,53408,0,91,109.7376740537209,2.4743119720369577,877.9444771353155,1927.6153198022769
1789474154,52,,Aggregated,185.200000,0.000000,91,120,140,160,200,250,310,390,560,690,880,53580,0,91,109.85093613610766,2.4743119720369577,877.9444771353155,1923.5636244867487
1789474155,52,,Aggregated,186.500000,0.000000,91,120,140,160,200,250,310,390,580,690,880,53755,0,91,110.06564750311769,2.4743119720369577,877.9444771353155,1920.1630359966514
1789474156,52,,Aggregated,184.300000,0.000000,91,120,140,160,200,250,310,390,580,690,880,53933,0,91,110.2267439283777,2.4743119720369577,877.9444771353155,1916.4609237387128
1789474157,52,,Aggregated,183.100000,0.000000,91,120,140,160,200,250,320,390,580,690,880,54138,0,91,110.45971449238498,2.4743119720369577,877.9444771353155,1911.5181757730245
1789474158,52,,Aggregated,181.300000,0.000000,91,120,140,160,210,250,320,390,580,690,880,54306,0,91,110.63204535662976,2.4743119720369577,877.9444771353155,1908.1157146539977
1789474159,52,,Aggregated,183.100000,0.000000,91,120,140,160,210,250,320,390,580,690,880,54496,0,91,110.82738851238352,2.4743119720369577,877.9444771353155,1903.6586905460952
1789474160,52,,Aggregated,183.800000,0.000000,91,120,140,160,210,250,320,390,590,690,880,54692,0,91,111.05814217373448,2.4743119720369577,877.9444771353155,1899.2791815987714
1789474161,52,,Aggregated,180.400000,0.000000,91,120,140,160,210,260,320,400,590,690,880,54893,0,91,111.26107057309686,2.4743119720369577,877.9444771353155,1895.0249576448728
1789474162,52,,Aggregated,183.100000,0.000000,91,120,140,160,210,260,320,400,590,690,880,55084,0,91,111.4315830666442,2.4743119720369577,877.9444771353155,1891.1195083871905
1789474163,52,,Aggregated,184.100000,0.000000,91,120,140,160,210,260,320,400,590,690,880,55266,0,91,111.60699531877867,2.4743119720369577,877.9444771353155,1887.2516013462164
1789474164,52,,Aggregated,185.600000,0.000000,91,120,140,160,210,260,320,400,590,690,880,55445,0,91,111.78720812958693,2.4743119720369577,877.9444771353155,1883.4574082424024
1789474165,52,,Aggregated,185.100000,0.000000,91,120,140,160,210,260,320,400,590,690,880,55608,0,91,112.02392720218852,2.4743119720369577,877.9444771353155,1880.1613976406272
1789474166,56,,Aggregated,185.600000,0.000000,92,120,140,160,210,260,330,400,600,690,880,55793,0,92,112.27222971118721,2.4743119720369577,877.9444771353155,1876.2583657448067
1789474167,56,,Aggregated,184.400000,0.000000,92,120,140,160,210,260,330,400,600,690,880,55980,0,92,112.47768164683475,2.4743119720369577,877.9444771353155,1871.88158270811
1789474168,56,,Aggregated,183.600000,0.000000,92,120,140,160,210,260,330,400,600,690,880,56183,0,92,112.72014939659307,2.4743119720369577,877.9444771353155,1867.739298364274
1789474169,56,,Aggregated,183.800000,0.000000,92,120,140,160,210,270,330,400,600,700,880,56336,0,92,112.96899203038049,2.4743119720369577,877.9444771353155,1864.8129437659757
1789474170,56,,Aggregated,184.200000,0.000000,92,120,140,160,210,270,330,400,600,700,880,56535,0,92,113.11788335237449,2.4743119720369577,877.9444771353155,1860.6693022021757
1789474171,56,,Aggregated,184.900000,0.000000,92,120,140,160,210,270,330,410,600,700,880,56722,0,92,113.3171148027188,2.4743119720369577,877.9444771353155,1856.8307887592116
1789474172,56,,Aggregated,182.800000,0.000000,92,120,140,160,220,270,340,410,610,700,880,56899,0,92,113.63241891192943,2.4743119720369577,877.9444771353155,1853.0770312307773
1789474173,56,,Aggregated,182.600000,0.000000,92,120,140,160,220,270,340,410,610,700,880,57094,0,92,113.80421371949645,2.4743119720369577,877.9444771353155,1848.8360072862297
1789474174,56,,Aggregated,180.500000,0.000000,92,120,140,160,220,270,340,410,620,700,880,57287,0,92,114.06087116395294,2.4743119720369577,877.9444771353155,1844.908827482675
1789474175,56,,Aggregated,181.800000,0.000000,92,120,150,160,220,270,340,410,620,700,880,57476,0,92,114.21633192070576,2.4743119720369577,877.9444771353155,1841.6154046906536
1789474176,56,,Aggregated,182.300000,0.000000,92,120,150,160,220,270,340,410,620,700,880,57650,0,92,114.33526861601318,2.4743119720369577,877.9444771353155,1838.5164960971379
1789474177,56,,Aggregated,185.100000,0.000000,92,120,150,160,220,270,340,420,620,700,880,57858,0,92,114.62097001824138,2.4743119720369577,877.9444771353155,1833.8236371806838
1789474178,56,,Aggregated,186.400000,0.000000,92,120,150,160,220,270,350,420,620,880,980,58020,0,92,114.86876789397861,2.4743119720369577,979.5263558626175,1829.894829369183
1789474179,56,,Aggregated,184.600000,0.000000,92,120,150,160,220,270,350,430,640,910,1000,58162,0,92,115.19132591787523,2.4743119720369577,1029.8665000591427,1827.424349231457
1789474180,56,,Aggregated,184.300000,0.000000,92,120,150,160,220,280,350,430,640,910,1000,58343,0,92,115.48988140139264,2.4743119720369577,1029.8665000591427,1823.7144130401248
1789474181,56,,Aggregated,181.800000,0.000000,92,120,150,160,220,280,350,430,640,910,1000,58514,0,92,115.81205555650013,2.4743119720369577,1029.8665000591427,1820.5067163413885
1789474182,56,,Aggregated,181.200000,0.000000,93,120,150,160,220,280,350,430,640,910,1000,58707,0,93,116.04127423599473,2.4743119720369577,1029.8665000591427,1816.3970225015755
1789474183,56,,Aggregated,180.300000,0.000000,93,120,150,170,220,280,360,430,650,910,1000,58881,0,93,116.37449332525759,2.4743119720369577,1029.8665000591427,1813.568570506615
1789474184,56,,Aggregated,180.700000,0.000000,93,120,150,170,220,280,360,440,670,910,1000,59027,0,93,116.72764604366223,2.4743119720369577,1029.8665000591427,1810.18371253833
1789474185,56,,Aggregated,178.700000,0.000000,93,120,150,170,230,280,360,450,680,910,1000,59196,0,93,117.00486917495994,2.4743119720369577,1029.8665000591427,1806.8785728765456
1789474186,56,,Aggregated,175.500000,0.000000,93,120,150,170,230,280,370,450,680,910,1000,59399,0,93,117.2216768718702,2.4743119720369577,1029.8665000591427,1803.2287075539991
1789474187,56,,Aggregated,172.000000,0.000000,93,120,150,170,230,280,370,450,680,910,1000,59575,0,93,117.43120703858331,2.4743119720369577,1029.8665000591427,1800.288258497692
1789474188,56,,Aggregated,172.100000,0.000000,93,120,150,170,230,290,370,450,680,910,1000,59753,0,93,117.64015117768099,2.4743119720369577,1029.8665000591427,1797.038608940137
1789474189,56,,Aggregated,173.300000,0.000000,93,120,150,170,230,290,370,450,680,910,1000,59924,0,93,117.95023730448503,2.4743119720369577,1029.8665000591427,1793.5667845938187
1789474190,56,,Aggregated,171.500000,0.000000,93,120,150,170,230,290,370,450,680,910,1000,60104,0,93,118.13402445055452,2.4743119720369577,1029.8665000591427,1791.0058565153734
1789474191,56,,Aggregated,174.700000,0.000000,93,120,150,170,230,290,370,450,680,910,1000,60290,0,93,118.2440727242811,2.4743119720369577,1029.8665000591427,1788.1350970310168
1789474192,56,,Aggregated,175.500000,0.000000,93,120,150,170,230,290,370,450,680,910,1000,60491,0,93,118.4237679005555,2.4743119720369577,1029.8665000591427,1784.2100808384719
1789474193,56,,Aggregated,175.300000,0.000000,93,120,150,170,230,290,380,450,680,910,1000,60679,0,93,118.64639255289501,2.4743119720369577,1029.8665000591427,1781.088531452397
1789474194,56,,Aggregated,176.500000,0.000000,93,120,150,170,230,290,380,450,680,910,1000,60840,0,93,118.8815519373183,2.4743119720369577,1029.8665000591427,1777.9363740959895
1789474195,56,,Aggregated,177.000000,0.000000,93,120,150,170,230,290,380,460,690,910,1000,61031,0,93,119.18350993629528,2.4743119720369577,1029.8665000591427,1774.5062836918944
1789474196,60,,Aggregated,181.100000,0.000000,93,120,150,170,230,300,380,460,690,910,1000,61230,0,93,119.46566108564468,2.4743119720369577,1029.8665000591427,1771.181022374653
1789474197,60,,Aggregated,182.000000,0.000000,93,120,150,170,230,300,380,460,690,910,1000,61422,0,93,119.63212458434984,2.4743119720369577,1029.8665000591427,1768.0271563934746
1789474198,60,,Aggregated,181.500000,0.000000,94,120,150,170,230,300,380,460,690,910,1000,61614,0,94,119.7880401741222,2.4743119720369577,1029.8665000591427,1764.2604440549226
1789474199,60,,Aggregated,183.000000,0.000000,94,120,150,170,240,300,380,460,690,910,1000,61818,0,94,119.95136447832614,2.4743119720369577,1029.8665000591427,1760.176146106312
1789474200,60,,Aggregated,184.900000,0.000000,94,120,150,170,240,300,390,470,690,910,1000,61978,0,94,120.26005016543493,2.4743119720369577,1029.8665000591427,1757.9543225015327
1789474201,60,,Aggregated,186.400000,0.000000,94,120,150,170,240,300,390,470,690,910,1000,62173,0,94,120.40962154018843,2.4743119720369577,1029.8665000591427,1754.9879529699388
1789474202,60,,Aggregated,186.800000,0.000000,94,120,150,170,240,300,390,470,690,910,1000,62365,0,94,120.56888353476711,2.4743119720369577,1029.8665000591427,1751.1107351880062
1789474203,60,,Aggregated,187.100000,0.000000,94,120,150,170,240,300,390,470,690,910,1000,62575,0,94,120.8217695340718,2.4743119720369577,1029.8665000591427,1747.8350938873352
1789474204,60,,Aggregated,186.900000,0.000000,94,130,150,170,240,300,390,470,690,910,1000,62756,0,94,121.05989545286903,2.4743119720369577,1029.8665000591427,1744.040585760724
1789474205,60,,Aggregated,188.100000,0.000000,94,130,150,170,240,300,390,470,700,910,1000,62954,0,94,121.26869337225197,2.4743119720369577,1029.8665000591427,1741.0695746100328
1789474206,60,,Aggregated,188.700000,0.000000,94,130,150,170,240,310,390,470,700,910,1000,63154,0,94,121.42599965986686,2.4743119720369577,1029.8665000591427,1737.296291604649
1789474207,60,,Aggregated,189.500000,0.000000,94,130,150,170,240,310,390,470,700,910,1000,63367,0,94,121.61368011633175,2.4743119720369577,1029.8665000591427,1733.6418640617355
1789474208,60,,Aggregated,192.500000,0.000000,94,130,150,170,240,310,390,470,700,910,1000,63564,0,94,121.77584778577,2.4743119720369577,1029.8665000591427,1730.392187401674
1789474209,60,,Aggregated,192.600000,0.000000,94,130,150,170,240,310,390,470,700,910,1000,63754,0,94,121.98522996633221,2.4743119720369577,1029.8665000591427,1726.8945477930797
1789474210,60,,Aggregated,194.900000,0.000000,94,130,150,170,240,310,390,470,700,910,1000,63975,0,94,122.17856331869972,2.4743119720369577,1029.8665000591427,1723.1144509574053
1789474211,60,,Aggregated,192.600000,0.000000,94,130,150,170,240,310,390,470,700,910,1000,64159,0,94,122.2198033491332,2.4743119720369577,1029.8665000591427,1719.8155519880297
1789474212,60,,Aggregated,195.100000,0.000000,95,130,150,170,240,310,390,470,700,910,1000,64372,0,95,122.34165293199578,2.4743119720369577,1029.8665000591427,1716.2815199154911
1789474213,60,,Aggregated,197.400000,0.000000,95,130,150,170,240,310,390,470,700,910,1000,64559,0,95,122.54717832342088,2.4743119720369577,1029.8665000591427,1712.4777335460587
1789474214,60,,Aggregated,199.200000,0.000000,95,130,150,170,250,310,400,480,700,910,1000,64728,0,95,122.82916823078786,2.4743119720369577,1029.8665000591427,1709.5116178469905
1789474215,60,,Aggregated,199.400000,0.000000,95,130,150,170,250,310,400,480,710,910,1000,64922,0,95,123.13527454750293,2.4743119720369577,1029.8665000591427,1705.788761898894
1789474216,60,,Aggregated,196.900000,0.000000,95,130,150,170,250,310,400,480,710,910,1000,65128,0,95,123.3780638706543,2.4743119720369577,1029.8665000591427,1702.075113622405
1789474217,60,,Aggregated,197.100000,0.000000,95,130,150,180,250,310,400,480,710,910,1000,65341,0,95,123.46021721137241,2.4743119720369577,1029.8665000591427,1698.253745733919
1789474218,60,,Aggregated,196.100000,0.000000,95,130,150,180,250,320,400,480,710,910,1000,65542,0,95,123.61998412314661,2.4743119720369577,1029.8665000591427,1694.8818925269293
1789474219,60,,Aggregated,195.800000,0.000000,95,130,150,180,250,320,400,480,710,910,1000,65721,0,95,123.72780925500544,2.4743119720369577,1029.8665000591427,1691.5846685229988
1789474220,60,,Aggregated,196.000000,0.000000,95,130,150,180,250,320,400,480,710,910,1000,65905,0,95,123.90441859812087,2.4743119720369577,1029.8665000591427,1688.2336393293376
1789474221,60,,Aggregated,197.500000,0.000000,95,130,150,180,250,320,400,480,710,910,1000,66118,0,95,124.09524029454452,2.4743119720369577,1029.8665000591427,1684.276505641429
1789474222,60,,Aggregated,194.200000,0.000000,95,130,150,180,250,320,400,480,710,910,1000,66318,0,95,124.26256830624997,2.4743119720369577,1029.8665000591427,1681.181202690069
1789474223,60,,Aggregated,192.600000,0.000000,95,130,150,180,250,320,400,480,710,910,1000,66515,0,95,124.31277336992672,2.4743119720369577,1029.8665000591427,1677.8834698940088
1789474224,60,,Aggregated,194.500000,0.000000,95,130,150,180,250,320,400,480,710,910,1000,66721,0,95,124.4073361588815,2.4743119720369577,1029.8665000591427,1674.3603363258944
1789474225,60,,Aggregated,193.300000,0.000000,95,130,160,180,250,320,400,480,710,910,1000,66885,0,95,124.64971234711439,2.4743119720369577,1029.8665000591427,1671.5106675637287
1789474226,64,,Aggregated,196.100000,0.000000,95,130,160,180,250,320,400,490,710,910,1000,67070,0,95,124.89236834315567,2.4743119720369577,1029.8665000591427,1668.4359922469062
1789474227,64,,Aggregated,197.500000,0.000000,95,130,160,180,250,320,410,490,710,910,1000,67291,0,95,125.08920428210362,2.4743119720369577,1029.8665000591427,1664.4363287809663
1789474228,64,,Aggregated,194.000000,0.000000,95,130,160,180,250,320,410,490,710,910,1000,67475,0,95,125.14043935965202,2.4743119720369577,1029.8665000591427,1661.0042089662838
1789474229,64,,Aggregated,194.000000,0.000000,95,130,160,180,250,320,410,490,710,910,1000,67681,0,95,125.28368462926358,2.4743119720369577,1029.8665000591427,1657.550893160562
1789474230,64,,Aggregated,193.200000,0.000000,95,130,160,180,250,320,410,490,710,910,1000,67889,0,95,125.34246529176642,2.4743119720369577,1029.8665000591427,1653.7359807921755
1789474231,64,,Aggregated,193.700000,0.000000,95,130,160,180,250,320,410,490,710,910,1000,68108,0,95,125.49600178694271,2.4743119720369577,1029.8665000591427,1649.8609561285018
1789474232,64,,Aggregated,196.400000,0.000000,96,130,160,180,250,320,410,490,710,910,1000,68310,0,96,125.66510391153508,2.4743119720369577,1029.8665000591427,1646.167896354853
1789474233,64,,Aggregated,198.100000,0.000000,96,130,160,180,260,320,410,490,710,910,1000,68492,0,96,125.82926405084525,2.4743119720369577,1029.8665000591427,1642.8692256029901
1789474234,64,,Aggregated,198.000000,0.000000,96,130,160,180,260,330,410,490,710,920,1000,68691,0,96,126.0709551306151,2.4743119720369577,1029.8665000591427,1639.2490864887686
