Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789467115,16,,Aggregated,107.000000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,31666,1,76,92.85449739856897,15.08053089492023,1060.1402989123017,2045.5783174382618
1789467116,16,,Aggregated,106.600000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,31793,1,76,92.89068012395558,15.08053089492023,1060.1402989123017,2046.410278992231
1789467117,16,,Aggregated,106.400000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,31896,1,76,92.98359021140901,15.08053089492023,1060.1402989123017,2047.1011098570355
1789467118,16,,Aggregated,108.600000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,32008,1,76,93.05889980086815,15.08053089492023,1060.1402989123017,2046.6611472131967
1789467119,16,,Aggregated,106.800000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,32118,1,76,93.1462570618938,15.08053089492023,1060.1402989123017,2046.7903979077153
1789467120,16,,Aggregated,107.300000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,32236,1,76,93.19552701464211,15.08053089492023,1060.1402989123017,2047.2683025189228
1789467121,16,,Aggregated,106.900000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,32355,1,76,93.14644106261788,15.08053089492023,1060.1402989123017,2048.8990264255913
1789467122,16,,Aggregated,109.400000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,32473,1,76,93.19373818499686,15.08053089492023,1060.1402989123017,2051.0021556369907
1789467123,16,,Aggregated,110.000000,0.000000,76,100,120,130,170,210,270,350,540,860,1100,32583,1,76,93.34653358740954,15.08053089492023,1060.1402989123017,2050.1066507074243
1789467124,16,,Aggregated,110.000000,0.000000,76,100,120,130,170,210,270,350,540,860,1100,32676,1,76,93.334497475992,15.08053089492023,1060.1402989123017,2049.058881136002
1789467125,16,,Aggregated,109.100000,0.000000,76,100,120,130,170,210,270,350,540,860,1100,32765,1,76,93.30866977936414,15.08053089492023,1060.1402989123017,2049.8379368228293
1789467126,16,,Aggregated,110.700000,0.000000,76,100,120,130,170,210,270,350,540,860,1100,32855,1,76,93.28221896465024,15.08053089492023,1060.1402989123017,2050.199786942627
1789467127,16,,Aggregated,109.100000,0.000000,76,100,120,130,170,210,270,350,540,860,1100,32983,1,76,93.31962001571858,15.08053089492023,1060.1402989123017,2050.388260619107
1789467128,16,,Aggregated,104.900000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,33131,1,76,93.26444521136318,15.08053089492023,1060.1402989123017,2050.6042679061907
1789467129,16,,Aggregated,106.900000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,33251,1,76,93.25745232756302,15.08053089492023,1060.1402989123017,2050.1328080358485
1789467130,16,,Aggregated,111.000000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,33357,1,76,93.27683348743359,15.08053089492023,1060.1402989123017,2050.3619030488353
1789467131,16,,Aggregated,112.100000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,33473,1,76,93.21017854109729,15.08053089492023,1060.1402989123017,2051.24876766349
1789467132,16,,Aggregated,111.700000,0.000000,76,100,120,130,170,210,270,350,530,860,1100,33589,1,76,93.20834803520937,15.08053089492023,1060.1402989123017,2052.368781446307
1789467133,16,,Aggregated,110.700000,0.000000,76,100,120,130,170,210,270,350,540,860,1100,33677,1,76,93.31274752978128,15.08053089492023,1060.1402989123017,2052.7961516762184
1789467134,16,,Aggregated,111.000000,0.000000,76,100,120,130,170,210,270,350,540,860,1100,33791,1,76,93.3731910809416,15.08053089492023,1060.1402989123017,2054.7495486963985
1789467135,16,,Aggregated,109.700000,0.000000,76,100,120,130,170,210,270,350,540,860,1100,33934,1,76,93.32668123740817,15.08053089492023,1060.1402989123017,2053.8897271173455
1789467136,16,,Aggregated,109.200000,0.000000,76,100,120,130,170,210,270,360,530,860,1100,34056,1,76,93.3287287110264,15.08053089492023,1060.1402989123017,2055.2835623678648
1789467137,16,,Aggregated,115.400000,0.000000,76,100,120,130,170,210,270,360,540,860,1100,34186,1,76,93.3439197100035,15.08053089492023,1060.1402989123017,2059.0711694845845
1789467138,16,,Aggregated,119.700000,0.000000,76,100,120,130,170,210,270,360,540,860,1100,34319,1,76,93.2874028842553,15.08053089492023,1060.1402989123017,2058.8933826743205
1789467139,16,,Aggregated,119.800000,0.000000,76,100,120,130,170,210,270,360,550,860,1100,34445,1,76,93.27464936646388,15.08053089492023,1060.1402989123017,2057.303643489621
1789467140,16,,Aggregated,117.800000,0.000000,76,100,120,130,170,210,270,360,550,860,1100,34559,1,76,93.30326777779472,15.08053089492023,1060.1402989123017,2058.0357649237535
1789467141,16,,Aggregated,118.800000,0.000000,76,100,120,130,170,210,270,360,550,860,1100,34685,1,76,93.39763807985086,15.08053089492023,1060.1402989123017,2061.3139397434047
1789467142,16,,Aggregated,118.700000,0.000000,76,100,120,130,170,210,270,360,550,860,1100,34817,1,76,93.3913341969407,15.08053089492023,1060.1402989123017,2063.2831088261482
1789467143,16,,Aggregated,120.400000,0.000000,76,100,120,130,170,210,270,350,550,860,1100,34936,1,76,93.34497390706969,15.08053089492023,1060.1402989123017,2064.7367471948705
1789467144,16,,Aggregated,120.900000,0.000000,76,100,120,130,170,210,270,350,550,860,1100,35040,1,76,93.34636761219646,15.08053089492023,1060.1402989123017,2066.895662100457
1789467145,16,,Aggregated,124.000000,0.000000,76,100,120,130,170,210,270,360,550,860,1100,35172,1,76,93.36149351544292,15.08053089492023,1060.1402989123017,2066.86256112817
1789467146,16,,Aggregated,125.300000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,35314,1,77,93.36317270911667,15.08053089492023,1060.1402989123017,2065.7818995299313
1789467147,16,,Aggregated,122.500000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,35406,1,77,93.3806833281524,15.08053089492023,1060.1402989123017,2064.594588487827
1789467148,16,,Aggregated,124.100000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,35515,1,77,93.46233702573637,15.08053089492023,1060.1402989123017,2066.1071378290862
1789467149,16,,Aggregated,122.200000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,35641,1,77,93.49485610505829,15.08053089492023,1060.1402989123017,2064.8447013271234
1789467150,16,,Aggregated,118.500000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,35786,1,77,93.41606058357092,15.08053089492023,1060.1402989123017,2065.755323310792
1789467151,16,,Aggregated,118.400000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,35899,1,77,93.38660789422637,15.08053089492023,1060.1402989123017,2067.0334549708905
1789467152,16,,Aggregated,121.000000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36003,1,77,93.4131854685786,15.08053089492023,1060.1402989123017,2068.0966586117825
1789467153,16,,Aggregated,121.200000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36132,1,77,93.38833663780945,15.08053089492023,1060.1402989123017,2067.620779364552
1789467154,16,,Aggregated,118.600000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36251,1,77,93.319721027124,15.08053089492023,1060.1402989123017,2067.4940001655127
1789467155,16,,Aggregated,117.700000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36346,1,77,93.33692361118815,15.08053089492023,1060.1402989123017,2069.2317173829306
1789467156,16,,Aggregated,120.600000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36431,1,77,93.36666704578026,15.08053089492023,1060.1402989123017,2069.8476572150093
1789467157,16,,Aggregated,118.800000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36541,1,77,93.40693970009605,15.08053089492023,1060.1402989123017,2074.7596672231193
1789467158,16,,Aggregated,112.500000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36665,1,77,93.41038581760255,15.08053089492023,1060.1402989123017,2075.581699168144
1789467159,16,,Aggregated,112.200000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36780,1,77,93.46385327572446,15.08053089492023,1060.1402989123017,2074.8884448069603
1789467160,16,,Aggregated,114.400000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,36890,1,77,93.57224204554784,15.08053089492023,1060.1402989123017,2075.2709406343183
1789467161,16,,Aggregated,113.200000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,37017,1,77,93.60413772255443,15.08053089492023,1060.1402989123017,2074.3466785530973
1789467162,16,,Aggregated,110.900000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,37132,1,77,93.61154992558458,15.08053089492023,1060.1402989123017,2073.919234083809
1789467163,16,,Aggregated,110.100000,0.000000,77,100,120,130,170,210,270,350,550,860,1100,37249,1,77,93.64947134908121,15.08053089492023,1060.1402989123017,2074.8972321404603
1789467164,16,,Aggregated,111.900000,0.000000,77,100,120,130,170,210,270,350,570,860,1100,37352,1,77,93.76022767302975,15.08053089492023,1060.1402989123017,2073.815163846648
1789467165,16,,Aggregated,111.500000,0.000000,77,100,120,130,170,210,270,350,570,860,1100,37463,1,77,93.81130031021077,15.08053089492023,1060.1402989123017,2072.386247764461
1789467166,16,,Aggregated,108.600000,0.000000,77,100,120,130,170,210,270,350,570,860,1100,37586,1,77,93.8417359466379,15.08053089492023,1060.1402989123017,2071.8534028627682
1789467167,16,,Aggregated,109.500000,0.000000,77,100,120,130,170,210,270,350,570,860,1100,37709,1,77,93.87315602662481,15.08053089492023,1060.1402989123017,2073.613514015222
1789467168,16,,Aggregated,113.700000,0.000000,77,100,120,130,170,210,270,350,570,860,1100,37824,1,77,93.90788263662695,15.08053089492023,1060.1402989123017,2073.118046742809
1789467169,16,,Aggregated,114.900000,0.000000,77,100,120,130,170,210,270,350,570,860,1100,37950,1,77,93.99414468253563,15.08053089492023,1060.1402989123017,2071.289565217391
1789467170,16,,Aggregated,116.100000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38054,1,78,94.13042801653481,15.08053089492023,1060.1402989123017,2070.708414358543
1789467171,16,,Aggregated,116.200000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38163,1,78,94.15847376083086,15.08053089492023,1060.1402989123017,2070.295626654089
1789467172,16,,Aggregated,115.900000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38289,1,78,94.15889044531785,15.08053089492023,1060.1402989123017,2072.094648593591
1789467173,16,,Aggregated,115.000000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38402,1,78,94.16984242616321,15.08053089492023,1060.1402989123017,2072.00520806208
1789467174,16,,Aggregated,114.200000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38526,1,78,94.163803590866,15.08053089492023,1060.1402989123017,2071.9270362871825
1789467175,16,,Aggregated,114.900000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38649,1,78,94.22950560438414,15.08053089492023,1060.1402989123017,2072.5754353282105
1789467176,16,,Aggregated,116.300000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38753,1,78,94.31877446551846,15.08053089492023,1060.1402989123017,2073.4169999741957
1789467177,16,,Aggregated,117.500000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38874,1,78,94.43436019202043,15.08053089492023,1060.1402989123017,2072.844729124865
1789467178,16,,Aggregated,116.700000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,38977,1,78,94.52239312973812,15.08053089492023,1060.1402989123017,2071.657105472458
1789467179,16,,Aggregated,115.700000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39076,1,78,94.56278344343804,15.08053089492023,1060.1402989123017,2071.994523492681
1789467180,16,,Aggregated,114.200000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39200,1,78,94.58859429511774,15.08053089492023,1060.1402989123017,2072.0944132653062
1789467181,16,,Aggregated,112.400000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39309,1,78,94.64018708031222,15.08053089492023,1060.1402989123017,2072.6603831183697
1789467182,16,,Aggregated,112.600000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39422,1,78,94.69068973370622,15.08053089492023,1060.1402989123017,2071.4982750748313
1789467183,16,,Aggregated,113.400000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39542,1,78,94.75307023648918,15.08053089492023,1060.1402989123017,2070.432830913965
1789467184,16,,Aggregated,113.100000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39650,1,78,94.75152124411193,15.08053089492023,1060.1402989123017,2070.307313997478
1789467185,16,,Aggregated,112.900000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39758,1,78,94.76286072248003,15.08053089492023,1060.1402989123017,2069.519794758288
1789467186,16,,Aggregated,113.000000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39865,1,78,94.76862618358352,15.08053089492023,1060.1402989123017,2068.6680546845605
1789467187,16,,Aggregated,110.500000,0.000000,78,100,120,130,170,210,270,350,570,860,1100,39980,1,78,94.76968036068155,15.08053089492023,1060.1402989123017,2070.249074537269
1789467188,16,,Aggregated,110.100000,0.000000,78,100,120,130,170,210,270,350,570,840,1100,40090,1,78,94.82260488050817,15.08053089492023,1060.1402989123017,2070.5048889997506
1789467189,16,,Aggregated,110.600000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,40217,1,79,94.89927375878808,15.08053089492023,1060.1402989123017,2071.7613695700825
1789467190,16,,Aggregated,110.800000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,40343,1,79,94.9161346817041,15.08053089492023,1060.1402989123017,2069.8679572664405
1789467191,16,,Aggregated,111.600000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,40467,1,79,94.98029151347829,15.08053089492023,1060.1402989123017,2069.675612227247
1789467192,16,,Aggregated,113.000000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,40581,1,79,95.01884051622636,15.08053089492023,1060.1402989123017,2071.1356546166926
1789467193,16,,Aggregated,114.200000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,40697,1,79,95.03185246066077,15.08053089492023,1060.1402989123017,2070.8414625156647
1789467194,16,,Aggregated,114.800000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,40802,1,79,95.08240789558705,15.08053089492023,1060.1402989123017,2071.9634086564383
1789467195,16,,Aggregated,114.500000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,40911,1,79,95.10091269764844,15.08053089492023,1060.1402989123017,2071.9820341717386
1789467196,16,,Aggregated,113.800000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,41038,1,79,95.12509577020167,15.08053089492023,1060.1402989123017,2071.9269457575906
1789467197,16,,Aggregated,114.500000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,41183,1,79,95.11341941434715,15.08053089492023,1060.1402989123017,2070.942476264478
1789467198,16,,Aggregated,115.300000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,41303,1,79,95.10215109274978,15.08053089492023,1060.1402989123017,2072.093939907513
1789467199,16,,Aggregated,117.300000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,41424,1,79,95.15160919965597,15.08053089492023,1060.1402989123017,2071.851800888374
1789467200,16,,Aggregated,119.700000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,41560,1,79,95.16079362104351,15.08053089492023,1060.1402989123017,2071.9625120307987
1789467201,16,,Aggregated,119.800000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,41704,1,79,95.12173621956148,15.08053089492023,1060.1402989123017,2072.490144830232
1789467202,16,,Aggregated,120.200000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,41830,1,79,95.11888713139294,15.08053089492023,1060.1402989123017,2072.6107817355964
1789467203,16,,Aggregated,121.000000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,41945,1,79,95.19831701237338,15.08053089492023,1060.1402989123017,2072.269328883061
1789467204,16,,Aggregated,123.300000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,42071,1,79,95.25621697065097,15.08053089492023,1060.1402989123017,2071.740438782059
1789467205,16,,Aggregated,124.300000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,42194,1,79,95.28683165439843,15.08053089492023,1060.1402989123017,2071.881736739821
1789467206,16,,Aggregated,124.300000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,42338,1,79,95.27610878170756,15.08053089492023,1060.1402989123017,2071.787117955501
1789467207,16,,Aggregated,126.500000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,42472,1,79,95.26054338982568,15.08053089492023,1060.1402989123017,2075.566891128273
1789467208,16,,Aggregated,127.300000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,42605,1,79,95.22949907121654,15.08053089492023,1060.1402989123017,2075.3082736767983
1789467209,16,,Aggregated,128.200000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,42731,1,79,95.23340895945927,15.08053089492023,1060.1402989123017,2074.844562495612
1789467210,16,,Aggregated,127.700000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,42858,1,79,95.29847085911378,15.08053089492023,1060.1402989123017,2074.853749591675
1789467211,16,,Aggregated,130.100000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,42975,1,79,95.26363946251472,15.08053089492023,1060.1402989123017,2073.770052356021
1789467212,16,,Aggregated,129.500000,0.000000,79,100,120,130,170,210,270,350,570,840,1100,43103,1,79,95.2874570036933,15.08053089492023,1060.1402989123017,2076.687747952579
1789467213,16,,Aggregated,128.400000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,43226,1,80,95.36654093178124,15.08053089492023,1060.1402989123017,2077.4570166103736
1789467214,16,,Aggregated,126.000000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,43346,1,80,95.42125757150122,15.08053089492023,1060.1402989123017,2077.197757578554
1789467215,16,,Aggregated,126.200000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,43469,1,80,95.40767450050343,15.08053089492023,1060.1402989123017,2075.188433136258
1789467216,16,,Aggregated,127.600000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,43583,1,80,95.40504591982031,15.08053089492023,1060.1402989123017,2076.304683018608
1789467217,16,,Aggregated,126.800000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,43697,1,80,95.47535482695835,15.08053089492023,1060.1402989123017,2079.2220976268395
1789467218,16,,Aggregated,126.500000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,43838,1,80,95.44207782197279,15.08053089492023,1060.1402989123017,2077.683379716228
1789467219,16,,Aggregated,123.400000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,43963,1,80,95.50730560287356,15.08053089492023,1060.1402989123017,2077.808566294384
1789467220,16,,Aggregated,121.600000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,44072,1,80,95.59430765978684,15.08053089492023,1060.1402989123017,2078.637366128154
1789467221,16,,Aggregated,122.400000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,44194,1,80,95.630851894296,15.08053089492023,1060.1402989123017,2076.775422002987
1789467222,16,,Aggregated,121.900000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,44300,1,80,95.61375576639064,15.08053089492023,1060.1402989123017,2076.033002257336
1789467223,16,,Aggregated,120.400000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,44407,1,80,95.6229221407536,15.08053089492023,1060.1402989123017,2078.9841691625193
1789467224,16,,Aggregated,121.000000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,44524,1,80,95.6378453816801,15.08053089492023,1060.1402989123017,2079.878380199443
1789467225,16,,Aggregated,119.000000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,44664,1,80,95.60218438269438,15.08053089492023,1060.1402989123017,2078.4142486118576
1789467226,16,,Aggregated,116.800000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,44783,1,80,95.61321455809163,15.08053089492023,1060.1402989123017,2078.6393720831566
1789467227,16,,Aggregated,117.000000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,44912,1,80,95.63981452146409,15.08053089492023,1060.1402989123017,2080.9092447452795
1789467228,16,,Aggregated,118.400000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,45048,1,80,95.59342588733604,15.08053089492023,1060.1402989123017,2079.2541733262296
1789467229,16,,Aggregated,119.600000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,45155,1,80,95.58955570438476,15.08053089492023,1060.1402989123017,2080.4967777654747
1789467230,16,,Aggregated,120.600000,0.000000,80,100,120,130,170,210,270,350,570,840,1100,45295,1,80,95.52765319020338,15.08053089492023,1060.1402989123017,2081.0413069875262
