Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789491386,36,,Aggregated,161.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2277433,14,110,136.4062663447415,1.2954878620803356,15944.007557816803,2314.3813157181794
1789491387,36,,Aggregated,162.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2277609,14,110,136.40747384709343,1.2954878620803356,15944.007557816803,2314.3538109482356
1789491388,36,,Aggregated,160.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2277771,14,110,136.4075802822233,1.2954878620803356,15944.007557816803,2314.3174542129127
1789491389,36,,Aggregated,161.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2277933,14,110,136.4055304876528,1.2954878620803356,15944.007557816803,2314.2914668693065
1789491390,36,,Aggregated,160.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2278103,14,110,136.40406800644246,1.2954878620803356,15944.007557816803,2314.2967934285675
1789491391,36,,Aggregated,160.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2278267,14,110,136.40352482337425,1.2954878620803356,15944.007557816803,2314.3139500330735
1789491392,36,,Aggregated,160.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2278446,14,110,136.40359518415207,1.2954878620803356,15944.007557816803,2314.3206303770203
1789491393,36,,Aggregated,161.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2278615,14,110,136.4036563051295,1.2954878620803356,15944.007557816803,2314.3133908097684
1789491394,36,,Aggregated,161.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2278786,14,110,136.40396125155044,1.2954878620803356,15944.007557816803,2314.3107953094323
1789491395,36,,Aggregated,162.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2278949,14,110,136.40637284010592,1.2954878620803356,15944.007557816803,2314.301434564793
1789491396,36,,Aggregated,163.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2279106,14,110,136.4061732263851,1.2954878620803356,15944.007557816803,2314.2953763449354
1789491397,36,,Aggregated,163.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2279238,14,110,136.4067672381784,1.2954878620803356,15944.007557816803,2314.311362832666
1789491398,36,,Aggregated,164.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2279408,14,110,136.41092543996714,1.2954878620803356,15944.007557816803,2314.333107543713
1789491399,36,,Aggregated,163.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2279571,14,110,136.4097741232487,1.2954878620803356,15944.007557816803,2314.3571207038517
1789491400,36,,Aggregated,159.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2279707,14,110,136.41255482390656,1.2954878620803356,15944.007557816803,2314.360003719776
1789491401,36,,Aggregated,159.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2279874,14,110,136.41440366431576,1.2954878620803356,15944.007557816803,2314.366453146095
1789491402,36,,Aggregated,157.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2280034,14,110,136.41548462068496,1.2954878620803356,15944.007557816803,2314.348402699258
1789491403,36,,Aggregated,155.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2280200,14,110,136.41617115566274,1.2954878620803356,15944.007557816803,2314.34425532848
1789491404,36,,Aggregated,155.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2280361,14,110,136.41688141510537,1.2954878620803356,15944.007557816803,2314.3452313032894
1789491405,36,,Aggregated,154.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2280522,14,110,136.41744488138045,1.2954878620803356,15944.007557816803,2314.316990145239
1789491406,36,,Aggregated,153.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2280701,14,110,136.41781389954423,1.2954878620803356,15944.007557816803,2314.3244752380956
1789491407,36,,Aggregated,153.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2280872,14,110,136.4176167874584,1.2954878620803356,15944.007557816803,2314.3205563486245
1789491408,36,,Aggregated,153.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2281047,14,110,136.41563940121063,1.2954878620803356,15944.007557816803,2314.2831932003155
1789491409,36,,Aggregated,155.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2281216,14,110,136.4135905896518,1.2954878620803356,15944.007557816803,2314.3015475079956
1789491410,36,,Aggregated,160.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2281370,14,110,136.41294323128395,1.2954878620803356,15944.007557816803,2314.309779211614
1789491411,36,,Aggregated,160.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2281539,14,110,136.41501860351843,1.2954878620803356,15944.007557816803,2314.31400120708
1789491412,36,,Aggregated,163.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2281620,14,110,136.41465969464124,1.2954878620803356,15944.007557816803,2314.30459936361
1789491413,36,,Aggregated,164.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2281796,14,110,136.4166471817062,1.2954878620803356,15944.007557816803,2314.3367018786957
1789491414,36,,Aggregated,158.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2281969,14,110,136.41479117493773,1.2954878620803356,15944.007557816803,2314.298109658808
1789491415,36,,Aggregated,156.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2282146,14,110,136.4132582003183,1.2954878620803356,15944.007557816803,2314.2774371140144
1789491416,36,,Aggregated,158.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2282313,14,110,136.41243870589705,1.2954878620803356,15944.007557816803,2314.291815364501
1789491417,36,,Aggregated,159.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2282487,14,110,136.41136802843303,1.2954878620803356,15944.007557816803,2314.278352516356
1789491418,36,,Aggregated,159.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2282660,14,110,136.40948303993042,1.2954878620803356,15944.007557816803,2314.3127053525272
1789491419,36,,Aggregated,160.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2282830,14,110,136.4085073773586,1.2954878620803356,15944.007557816803,2314.2998125134154
1789491420,36,,Aggregated,159.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2283003,14,110,136.4069838007365,1.2954878620803356,15944.007557816803,2314.271547168357
1789491421,36,,Aggregated,159.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2283178,14,110,136.40294065328496,1.2954878620803356,15944.007557816803,2314.30493023321
1789491422,36,,Aggregated,158.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2283355,14,110,136.39946155258798,1.2954878620803356,15944.007557816803,2314.310708146565
1789491423,36,,Aggregated,161.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2283475,14,110,136.40050444020858,1.2954878620803356,15944.007557816803,2314.326867165176
1789491424,36,,Aggregated,167.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2283660,14,110,136.40080019390365,1.2954878620803356,15944.007557816803,2314.3271712952014
1789491425,36,,Aggregated,170.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2283827,14,110,136.3997328883733,1.2954878620803356,15944.007557816803,2314.30264858065
1789491426,36,,Aggregated,166.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2283992,14,110,136.39905700781725,1.2954878620803356,15944.007557816803,2314.294290873173
1789491427,36,,Aggregated,165.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2284155,14,110,136.39783224856225,1.2954878620803356,15944.007557816803,2314.2803483126145
1789491428,36,,Aggregated,166.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2284328,14,110,136.39752207227872,1.2954878620803356,15944.007557816803,2314.3058571273477
1789491429,36,,Aggregated,165.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2284508,14,110,136.39462835926824,1.2954878620803356,15944.007557816803,2314.344163819956
1789491430,36,,Aggregated,164.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2284667,14,110,136.39300824115827,1.2954878620803356,15944.007557816803,2314.3528282239818
1789491431,36,,Aggregated,165.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2284846,14,110,136.3919233792746,1.2954878620803356,15944.007557816803,2314.375906735071
1789491432,36,,Aggregated,166.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2285022,14,110,136.3895874763246,1.2954878620803356,15944.007557816803,2314.39022425167
1789491433,36,,Aggregated,165.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2285177,14,110,136.390110950221,1.2954878620803356,15944.007557816803,2314.3502328266036
1789491434,36,,Aggregated,165.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2285340,14,110,136.39044403556696,1.2954878620803356,15944.007557816803,2314.348147321624
1789491435,36,,Aggregated,164.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2285520,14,110,136.38873233937537,1.2954878620803356,15944.007557816803,2314.3535528019884
1789491436,36,,Aggregated,166.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2285695,14,110,136.38512803977778,1.2954878620803356,15944.007557816803,2314.38488293495
1789491437,36,,Aggregated,167.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2285867,14,110,136.38384936004405,1.2954878620803356,15944.007557816803,2314.3884442970652
1789491438,36,,Aggregated,167.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2286042,14,110,136.38126624989735,1.2954878620803356,15944.007557816803,2314.355962838828
1789491439,36,,Aggregated,167.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2286215,14,110,136.37745657133854,1.2954878620803356,15944.007557816803,2314.350966553889
1789491440,36,,Aggregated,168.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2286384,14,110,136.3758931777313,1.2954878620803356,15944.007557816803,2314.387761198469
1789491441,36,,Aggregated,168.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2286552,14,110,136.37352687853038,1.2954878620803356,15944.007557816803,2314.4076793355234
1789491442,36,,Aggregated,168.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2286733,14,110,136.37226346711972,1.2954878620803356,15944.007557816803,2314.4135533094595
1789491443,36,,Aggregated,168.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2286891,14,110,136.37365720986065,1.2954878620803356,15944.007557816803,2314.41925435012
1789491444,36,,Aggregated,167.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2287059,14,110,136.37275400253375,1.2954878620803356,15944.007557816803,2314.4256392161287
1789491445,36,,Aggregated,169.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2287238,14,110,136.37134576916773,1.2954878620803356,15944.007557816803,2314.4218599026426
1789491447,36,,Aggregated,169.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2287411,14,110,136.36978249570595,1.2954878620803356,15944.007557816803,2314.4202904506446
1789491448,36,,Aggregated,168.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2287589,14,110,136.36666355856545,1.2954878620803356,15944.007557816803,2314.413257363976
1789491449,36,,Aggregated,169.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2287753,14,110,136.36525548261852,1.2954878620803356,15944.007557816803,2314.4022357308677
1789491450,36,,Aggregated,169.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2287921,14,110,136.36272414346837,1.2954878620803356,15944.007557816803,2314.4402586452943
1789491451,36,,Aggregated,168.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2288068,14,110,136.36316287284018,1.2954878620803356,15944.007557816803,2314.401720141185
1789491452,36,,Aggregated,168.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2288229,14,110,136.3636555401295,1.2954878620803356,15944.007557816803,2314.4207725712768
1789491453,36,,Aggregated,165.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2288404,14,110,136.3613052270938,1.2954878620803356,15944.007557816803,2314.4431083847085
1789491454,36,,Aggregated,164.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2288576,14,110,136.35756007576597,1.2954878620803356,15944.007557816803,2314.4111963072232
1789491455,36,,Aggregated,164.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2288749,14,110,136.355373160075,1.2954878620803356,15944.007557816803,2314.429279488489
1789491456,36,,Aggregated,166.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2288913,14,110,136.35408784618195,1.2954878620803356,15944.007557816803,2314.424883339821
1789491457,36,,Aggregated,166.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2289087,14,110,136.3541529738027,1.2954878620803356,15944.007557816803,2314.4015762616273
1789491458,36,,Aggregated,165.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2289264,14,110,136.35246651658733,1.2954878620803356,15944.007557816803,2314.3931608586863
1789491459,36,,Aggregated,165.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2289427,14,110,136.34997262127195,1.2954878620803356,15944.007557816803,2314.3808677891893
1789491460,36,,Aggregated,164.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2289594,14,110,136.34821178307917,1.2954878620803356,15944.007557816803,2314.3944834761096
1789491461,36,,Aggregated,165.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2289744,14,110,136.34735099116403,1.2954878620803356,15944.007557816803,2314.4132510009854
1789491462,36,,Aggregated,165.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2289920,14,110,136.34783397361412,1.2954878620803356,15944.007557816803,2314.432929534656
1789491463,36,,Aggregated,166.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2290095,14,110,136.34699771461723,1.2954878620803356,15944.007557816803,2314.424168429694
1789491464,36,,Aggregated,168.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2290256,14,110,136.3479190140064,1.2954878620803356,15944.007557816803,2314.3953802544343
1789491465,36,,Aggregated,167.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2290420,14,110,136.34758432549145,1.2954878620803356,15944.007557816803,2314.423952375547
1789491466,36,,Aggregated,165.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2290595,14,110,136.3476521026004,1.2954878620803356,15944.007557816803,2314.4253733200326
1789491467,36,,Aggregated,165.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2290778,14,110,136.34559151405261,1.2954878620803356,15944.007557816803,2314.397063792301
1789491468,36,,Aggregated,165.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2290946,14,110,136.34215343754815,1.2954878620803356,15944.007557816803,2314.4109429030627
1789491469,36,,Aggregated,165.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2291111,14,110,136.34119220882417,1.2954878620803356,15944.007557816803,2314.402148564605
1789491470,36,,Aggregated,166.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2291269,14,110,136.3434049615524,1.2954878620803356,15944.007557816803,2314.422114993918
1789491471,36,,Aggregated,166.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2291446,14,110,136.33998781673273,1.2954878620803356,15944.007557816803,2314.3890731005663
1789491472,36,,Aggregated,164.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2291620,14,110,136.3374119909303,1.2954878620803356,15944.007557816803,2314.390075579721
1789491473,36,,Aggregated,166.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2291789,14,110,136.33679783375052,1.2954878620803356,15944.007557816803,2314.374238640643
1789491474,36,,Aggregated,166.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2291955,14,110,136.33767594525702,1.2954878620803356,15944.007557816803,2314.3704130316696
1789491475,36,,Aggregated,166.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2292124,14,110,136.3353062152299,1.2954878620803356,15944.007557816803,2314.3676541932286
1789491476,36,,Aggregated,167.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2292296,14,110,136.33340858373631,1.2954878620803356,15944.007557816803,2314.3654349176545
1789491477,36,,Aggregated,168.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2292435,14,110,136.33385228312258,1.2954878620803356,15944.007557816803,2314.349202485567
1789491478,36,,Aggregated,167.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2292607,14,110,136.33246009946328,1.2954878620803356,15944.007557816803,2314.355463452742
1789491479,36,,Aggregated,165.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2292784,14,110,136.3292385252794,1.2954878620803356,15944.007557816803,2314.3487842727445
1789491480,36,,Aggregated,162.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2292956,14,110,136.32533127912848,1.2954878620803356,15944.007557816803,2314.37565221487
1789491481,36,,Aggregated,164.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2293125,14,110,136.3247078585537,1.2954878620803356,15944.007557816803,2314.364452003271
1789491482,36,,Aggregated,167.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2293303,14,110,136.32410393183645,1.2954878620803356,15944.007557816803,2314.3637530670826
1789491483,36,,Aggregated,166.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2293478,14,110,136.32229659568034,1.2954878620803356,15944.007557816803,2314.378711284782
1789491484,36,,Aggregated,165.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2293652,14,110,136.32044071834036,1.2954878620803356,15944.007557816803,2314.3447597979116
1789491485,36,,Aggregated,166.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2293823,14,110,136.31801985906884,1.2954878620803356,15944.007557816803,2314.346085116419
1789491486,36,,Aggregated,167.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2293997,14,110,136.31378185030485,1.2954878620803356,15944.007557816803,2314.3717528837224
1789491487,36,,Aggregated,167.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2294161,14,110,136.31319577645425,1.2954878620803356,15944.007557816803,2314.3613464791706
1789491488,36,,Aggregated,168.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2294332,14,110,136.31421498695502,1.2954878620803356,15944.007557816803,2314.366551571438
1789491489,36,,Aggregated,170.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2294508,14,110,136.31333233866584,1.2954878620803356,15944.007557816803,2314.3297787586707
1789491490,36,,Aggregated,170.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2294675,14,110,136.3124399366531,1.2954878620803356,15944.007557816803,2314.2953032564524
1789491491,36,,Aggregated,169.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2294844,14,110,136.3091283984891,1.2954878620803356,15944.007557816803,2314.268959022923
1789491492,36,,Aggregated,169.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2295017,14,110,136.3064366996734,1.2954878620803356,15944.007557816803,2314.309867857188
1789491493,36,,Aggregated,169.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2295183,14,110,136.3066677546504,1.2954878620803356,15944.007557816803,2314.3266990039574
1789491494,36,,Aggregated,169.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2295340,14,110,136.30773071307954,1.2954878620803356,15944.007557816803,2314.318423414396
1789491495,36,,Aggregated,169.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2295508,14,110,136.30695876223862,1.2954878620803356,15944.007557816803,2314.3168126619466
1789491496,36,,Aggregated,167.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2295673,14,110,136.30677953246237,1.2954878620803356,15944.007557816803,2314.298050724123
1789491497,36,,Aggregated,166.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2295855,14,110,136.3044397571092,1.2954878620803356,15944.007557816803,2314.2891044948396
1789491498,36,,Aggregated,165.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2296025,14,110,136.30108950391633,1.2954878620803356,15944.007557816803,2314.2647240339284
1789491499,36,,Aggregated,166.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2296205,14,110,136.2991084681198,1.2954878620803356,15944.007557816803,2314.3003699582573
1789491500,36,,Aggregated,167.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2296375,14,110,136.29587006849243,1.2954878620803356,15944.007557816803,2314.288472483806
1789491501,36,,Aggregated,167.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2296536,14,110,136.2961433967448,1.2954878620803356,15944.007557816803,2314.295981861377
1789491502,36,,Aggregated,167.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2296701,14,110,136.2948183296478,1.2954878620803356,15944.007557816803,2314.243057324397
1789491503,36,,Aggregated,167.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2296846,14,110,136.29285639525037,1.2954878620803356,15944.007557816803,2314.2439571481937
1789491504,36,,Aggregated,167.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2297026,14,110,136.29194554481975,1.2954878620803356,15944.007557816803,2314.2435888840614
1789491505,36,,Aggregated,166.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2297195,14,110,136.28907726444461,1.2954878620803356,15944.007557816803,2314.2878501825053
1789491506,36,,Aggregated,163.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2297374,14,110,136.2862487683671,1.2954878620803356,15944.007557816803,2314.2683829450493
1789491507,36,,Aggregated,164.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2297543,14,110,136.28216288744875,1.2954878620803356,15944.007557816803,2314.261862345993
1789491508,36,,Aggregated,165.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2297712,14,110,136.2826487933046,1.2954878620803356,15944.007557816803,2314.2681171530635
1789491509,36,,Aggregated,166.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2297896,14,110,136.2792043945997,1.2954878620803356,15944.007557816803,2314.2205017111305
1789491510,36,,Aggregated,165.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2298064,14,110,136.2752290234803,1.2954878620803356,15944.007557816803,2314.2219398589423
1789491511,36,,Aggregated,164.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2298238,14,110,136.2740700485436,1.2954878620803356,15944.007557816803,2314.2377177646526
1789491512,36,,Aggregated,166.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2298408,14,110,136.27215423396308,1.2954878620803356,15944.007557816803,2314.2411443051014
1789491513,36,,Aggregated,166.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2298587,14,110,136.26840430030674,1.2954878620803356,15944.007557816803,2314.226811080024
1789491514,36,,Aggregated,166.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2298741,14,110,136.26761438275068,1.2954878620803356,15944.007557816803,2314.258014713271
1789491516,36,,Aggregated,167.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2298910,14,110,136.2686608753471,1.2954878620803356,15944.007557816803,2314.275749811867
1789491517,36,,Aggregated,169.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2299085,14,110,136.26728165453713,1.2954878620803356,15944.007557816803,2314.253462573154
1789491518,36,,Aggregated,169.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2299234,14,110,136.26627729772085,1.2954878620803356,15944.007557816803,2314.2203599111704
1789491519,36,,Aggregated,168.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2299405,14,110,136.2692112661763,1.2954878620803356,15944.007557816803,2314.2260571756606
1789491520,36,,Aggregated,167.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2299571,14,110,136.26929358284286,1.2954878620803356,15944.007557816803,2314.2508872307053
1789491521,36,,Aggregated,167.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2299736,14,110,136.26873111004494,1.2954878620803356,15944.007557816803,2314.225196718232
1789491522,36,,Aggregated,164.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2299910,14,110,136.26714118395802,1.2954878620803356,15944.007557816803,2314.2144857842263
1789491523,36,,Aggregated,164.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2300071,14,110,136.2675396431465,1.2954878620803356,15944.007557816803,2314.2062058084293
1789491524,36,,Aggregated,164.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2300242,14,110,136.26809826323182,1.2954878620803356,15944.007557816803,2314.2345770575444
1789491525,36,,Aggregated,164.200000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2300415,14,110,136.26467727879125,1.2954878620803356,15944.007557816803,2314.2591814955126
1789491526,36,,Aggregated,162.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2300587,14,110,136.26163405081493,1.2954878620803356,15944.007557816803,2314.248604812598
1789491527,36,,Aggregated,165.400000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2300758,14,110,136.26166527869333,1.2954878620803356,15944.007557816803,2314.2615464120954
1789491528,36,,Aggregated,164.800000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2300934,14,110,136.25968055231658,1.2954878620803356,15944.007557816803,2314.2386952428883
1789491529,36,,Aggregated,164.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2301098,14,110,136.2565945778959,1.2954878620803356,15944.007557816803,2314.213362925004
1789491530,36,,Aggregated,167.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2301271,14,110,136.25698736585318,1.2954878620803356,15944.007557816803,2314.245395696552
1789491531,36,,Aggregated,167.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2301454,14,110,136.25549735935718,1.2954878620803356,15944.007557816803,2314.289878485514
1789491532,36,,Aggregated,164.600000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2301626,14,110,136.25325061598392,1.2954878620803356,15944.007557816803,2314.2554824285094
1789491533,36,,Aggregated,165.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2301787,14,110,136.25186116718123,1.2954878620803356,15944.007557816803,2314.2386037456986
1789491534,36,,Aggregated,165.000000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2301948,14,110,136.25268115399322,1.2954878620803356,15944.007557816803,2314.217474069788
1789491535,36,,Aggregated,165.900000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2302130,14,110,136.25201756658316,1.2954878620803356,15944.007557816803,2314.232816131148
1789491536,36,,Aggregated,165.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2302299,14,110,136.24991715699386,1.2954878620803356,15944.007557816803,2314.206189117921
1789491537,36,,Aggregated,164.100000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2302471,14,110,136.24782059840615,1.2954878620803356,15944.007557816803,2314.19172662761
1789491538,36,,Aggregated,165.500000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2302646,14,110,136.24589801406609,1.2954878620803356,15944.007557816803,2314.227651145682
1789491539,36,,Aggregated,165.700000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2302814,14,110,136.24424011174392,1.2954878620803356,15944.007557816803,2314.2625974134253
1789491540,36,,Aggregated,165.300000,0.000000,110,140,160,170,220,270,410,540,1500,1700,16000,2302992,14,110,136.2434722094914,1.2954878620803356,15944.007557816803,2314.2455974662525
