Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789464996,24,,Aggregated,72.900000,0.000000,170,220,260,280,330,370,430,520,680,800,810,19426,0,170,188.3492285510521,17.86095416173339,809.1077208518982,10219.828219911458
1789464997,24,,Aggregated,73.300000,0.000000,170,220,260,280,330,370,430,520,680,800,810,19504,0,170,188.53518414192737,17.86095416173339,809.1077208518982,10219.76076702215
1789464998,24,,Aggregated,72.800000,0.000000,170,220,260,280,330,370,430,520,680,800,810,19577,0,170,188.53748933719547,17.86095416173339,809.1077208518982,10219.921898145783
1789464999,24,,Aggregated,71.400000,0.000000,170,220,260,280,330,370,430,510,680,800,810,19650,0,170,188.81531661075394,17.86095416173339,809.1077208518982,10222.437455470737
1789465000,24,,Aggregated,71.800000,0.000000,170,230,260,280,330,370,430,510,680,800,810,19721,0,170,189.12911545884782,17.86095416173339,809.1077208518982,10219.226053445565
1789465001,24,,Aggregated,71.700000,0.000000,170,230,260,280,330,370,430,510,680,800,810,19795,0,170,189.2943139554616,17.86095416173339,809.1077208518982,10220.003940388988
1789465002,24,,Aggregated,71.600000,0.000000,170,230,260,280,330,370,430,520,680,800,810,19862,0,170,189.4327521742015,17.86095416173339,809.1077208518982,10219.72842614037
1789465003,24,,Aggregated,71.400000,0.000000,180,230,260,280,330,370,430,510,680,800,810,19939,0,180,189.65618139511383,17.86095416173339,809.1077208518982,10220.543357239581
1789465004,24,,Aggregated,71.300000,0.000000,180,230,260,280,330,370,430,510,680,790,810,20004,0,180,189.87537005786018,17.86095416173339,809.1077208518982,10219.819186162767
1789465005,24,,Aggregated,69.600000,0.000000,180,230,260,280,330,370,430,510,680,790,810,20069,0,180,190.06980634012766,17.86095416173339,809.1077208518982,10220.510488813594
1789465006,24,,Aggregated,70.600000,0.000000,180,230,260,280,330,380,430,520,680,790,810,20138,0,180,190.3381589131272,17.86095416173339,809.1077208518982,10219.502631840302
1789465007,24,,Aggregated,70.500000,0.000000,180,230,260,280,330,380,440,520,680,790,810,20225,0,180,190.40262928947448,17.86095416173339,809.1077208518982,10219.497255871447
1789465008,24,,Aggregated,70.400000,0.000000,180,230,260,280,330,380,430,520,680,790,810,20302,0,180,190.51774796223935,17.86095416173339,809.1077208518982,10220.322185006404
1789465009,24,,Aggregated,71.200000,0.000000,180,230,260,280,330,380,430,520,680,790,810,20366,0,180,190.56777741364596,17.86095416173339,809.1077208518982,10219.85240106059
1789465010,24,,Aggregated,72.100000,0.000000,180,230,260,280,330,380,440,530,720,800,810,20442,0,180,190.75685331717335,17.86095416173339,809.1077208518982,10219.287789844439
1789465011,24,,Aggregated,72.100000,0.000000,180,230,260,280,330,380,440,530,720,800,810,20519,0,180,190.95013701717602,17.86095416173339,809.1077208518982,10220.87289828939
1789465012,24,,Aggregated,71.800000,0.000000,180,230,260,280,330,380,440,530,720,800,810,20590,0,180,191.16057383418743,17.86095416173339,809.1077208518982,10221.283147158814
1789465013,24,,Aggregated,72.000000,0.000000,180,230,260,280,330,380,440,530,720,800,810,20663,0,180,191.24404977737007,17.86095416173339,809.1077208518982,10219.921647389054
1789465014,24,,Aggregated,72.300000,0.000000,180,230,260,280,330,380,440,520,720,800,810,20734,0,180,191.22712388688808,17.86095416173339,809.1077208518982,10220.360663644256
1789465015,24,,Aggregated,73.100000,0.000000,180,230,260,280,330,380,440,520,720,800,810,20813,0,180,191.27189308854943,17.86095416173339,809.1077208518982,10219.845433142747
1789465016,24,,Aggregated,72.000000,0.000000,180,230,260,280,330,380,440,530,720,800,810,20874,0,180,191.49426820178564,17.86095416173339,809.1077208518982,10219.367251125803
1789465017,24,,Aggregated,72.800000,0.000000,180,230,260,280,340,380,440,530,720,800,810,20948,0,180,191.7345271690134,17.86095416173339,809.1077208518982,10220.931783463815
1789465018,24,,Aggregated,74.300000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21028,0,180,191.9692791731652,17.86095416173339,809.1077208518982,10221.06239299981
1789465019,24,,Aggregated,73.200000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21106,0,180,192.06436063060565,17.86095416173339,809.1077208518982,10219.318724533308
1789465020,24,,Aggregated,71.900000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21187,0,180,191.88342785656852,17.86095416173339,809.1077208518982,10220.100250153397
1789465021,24,,Aggregated,72.600000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21260,0,180,191.830756401609,17.86095416173339,809.1077208518982,10220.770131702728
1789465022,24,,Aggregated,73.700000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21324,0,180,192.09481857575662,17.86095416173339,809.1077208518982,10221.23480585256
1789465023,24,,Aggregated,74.100000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21397,0,180,192.41388104748506,17.86095416173339,809.1077208518982,10219.48969481703
1789465024,24,,Aggregated,73.600000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21458,0,180,192.52470559006966,17.86095416173339,809.1077208518982,10219.868207661479
1789465025,24,,Aggregated,73.100000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21517,0,180,192.69593344575998,17.86095416173339,809.1077208518982,10220.103267184088
1789465026,24,,Aggregated,73.300000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21575,0,180,192.70482359193957,17.86095416173339,809.1077208518982,10219.970057937428
1789465028,24,,Aggregated,72.300000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21655,0,180,192.69745623637175,17.86095416173339,809.1077208518982,10221.667790348649
1789465029,24,,Aggregated,70.200000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21730,0,180,192.81869247715167,17.86095416173339,809.1077208518982,10220.261665899678
1789465030,24,,Aggregated,70.700000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21806,0,180,193.0123384766412,17.86095416173339,809.1077208518982,10219.74759240576
1789465031,24,,Aggregated,70.200000,0.000000,180,230,260,280,340,380,440,530,720,800,810,21889,0,180,193.11254713280545,17.86095416173339,809.1077208518982,10220.585408195897
1789465032,24,,Aggregated,69.700000,0.000000,180,230,260,280,340,390,440,530,720,800,810,21964,0,180,193.21139030701437,17.86095416173339,809.1077208518982,10221.259151338554
1789465033,24,,Aggregated,69.700000,0.000000,180,230,260,280,340,390,440,530,710,800,810,22037,0,180,193.28394666387956,17.86095416173339,809.1077208518982,10219.346961927668
1789465034,24,,Aggregated,70.100000,0.000000,180,230,260,280,340,390,440,530,710,800,810,22115,0,180,193.26952341794478,17.86095416173339,809.1077208518982,10220.125706534027
1789465035,24,,Aggregated,70.200000,0.000000,180,230,260,280,340,390,440,530,710,800,810,22178,0,180,193.42696384733983,17.86095416173339,809.1077208518982,10219.8324916584
1789465036,24,,Aggregated,71.800000,0.000000,180,230,260,280,340,390,440,530,710,800,810,22251,0,180,193.66998338843885,17.86095416173339,809.1077208518982,10220.629679564963
1789465037,24,,Aggregated,72.000000,0.000000,180,230,260,280,340,390,450,540,720,800,810,22327,0,180,193.95989211816647,17.86095416173339,809.1077208518982,10219.69919828011
1789465038,24,,Aggregated,73.300000,0.000000,180,230,260,280,340,390,450,540,720,800,810,22399,0,180,194.0456497322108,17.86095416173339,809.1077208518982,10220.375998928524
1789465039,24,,Aggregated,74.800000,0.000000,180,230,260,280,340,390,450,540,720,800,810,22463,0,180,194.18784710018076,17.86095416173339,809.1077208518982,10220.203846325068
1789465040,24,,Aggregated,74.200000,0.000000,180,230,260,280,340,390,450,540,720,800,810,22537,0,180,194.14333848418818,17.86095416173339,809.1077208518982,10218.914229933
1789465041,24,,Aggregated,73.200000,0.000000,180,230,260,280,340,390,450,540,720,800,810,22611,0,180,194.2607649288919,17.86095416173339,809.1077208518982,10220.339746141259
1789465042,24,,Aggregated,73.000000,0.000000,180,230,260,280,340,390,450,540,720,800,810,22692,0,180,194.42943886930257,17.86095416173339,809.1077208518982,10220.355014983254
1789465043,24,,Aggregated,72.000000,0.000000,180,230,260,280,340,390,450,540,720,800,810,22759,0,180,194.53779107023823,17.86095416173339,809.1077208518982,10219.178654598181
1789465044,24,,Aggregated,72.700000,0.000000,180,230,260,280,340,390,450,540,720,800,810,22838,0,180,194.7284852495592,17.86095416173339,809.1077208518982,10221.026753656188
1789465045,24,,Aggregated,72.000000,0.000000,180,230,260,290,340,390,450,540,720,800,810,22905,0,180,194.97040689123287,17.86095416173339,809.1077208518982,10219.798471949356
1789465046,24,,Aggregated,71.600000,0.000000,180,230,260,290,340,390,450,540,720,800,810,22983,0,180,195.03861096653696,17.86095416173339,809.1077208518982,10220.40717051734
1789465047,24,,Aggregated,72.400000,0.000000,180,230,260,280,340,390,450,540,710,800,810,23066,0,180,195.03568490065913,17.86095416173339,809.1077208518982,10219.631839070493
1789465048,24,,Aggregated,72.700000,0.000000,180,230,260,280,340,390,450,540,710,800,810,23135,0,180,195.19102752422268,17.86095416173339,809.1077208518982,10220.731964555867
1789465049,24,,Aggregated,73.800000,0.000000,180,230,260,290,340,390,450,540,710,800,810,23207,0,180,195.45377169300068,17.86095416173339,809.1077208518982,10219.811565475933
1789465050,24,,Aggregated,73.500000,0.000000,180,230,260,290,340,390,450,540,710,800,810,23282,0,180,195.54504998619385,17.86095416173339,809.1077208518982,10219.255776995104
1789465051,24,,Aggregated,74.200000,0.000000,180,230,260,290,340,390,450,540,710,800,810,23358,0,180,195.5984201030792,17.86095416173339,809.1077208518982,10219.946356708622
1789465052,24,,Aggregated,74.400000,0.000000,180,230,260,290,340,390,450,540,710,800,810,23436,0,180,195.68327132495315,17.86095416173339,809.1077208518982,10220.500640040962
1789465053,24,,Aggregated,73.900000,0.000000,180,230,260,290,340,390,450,540,710,800,810,23511,0,180,195.65033135670222,17.86095416173339,809.1077208518982,10219.869082557101
1789465054,24,,Aggregated,74.200000,0.000000,180,230,260,290,340,390,450,540,710,800,810,23591,0,180,195.61624448477755,17.86095416173339,809.1077208518982,10220.261031749396
1789465055,24,,Aggregated,75.000000,0.000000,180,230,260,290,340,390,450,540,710,800,810,23660,0,180,195.71658764498991,17.86095416173339,809.1077208518982,10219.694294167371
1789465056,24,,Aggregated,75.500000,0.000000,180,230,260,290,340,390,450,530,710,800,810,23727,0,180,195.8571200024266,17.86095416173339,809.1077208518982,10219.973911577528
1789465057,24,,Aggregated,75.700000,0.000000,180,230,260,290,340,390,450,530,710,800,810,23804,0,180,195.97159971091924,17.86095416173339,809.1077208518982,10221.123088556546
1789465058,24,,Aggregated,74.600000,0.000000,180,230,260,290,340,390,450,530,710,800,810,23876,0,180,196.01463002844642,17.86095416173339,809.1077208518982,10220.7977885743
1789465059,24,,Aggregated,73.900000,0.000000,180,230,260,290,340,390,450,530,710,800,810,23948,0,180,196.03999842898278,17.86095416173339,809.1077208518982,10218.955946216804
1789465060,24,,Aggregated,73.900000,0.000000,180,230,260,290,340,390,450,540,710,800,810,24017,0,180,196.25037021911098,17.86095416173339,809.1077208518982,10220.673231461049
1789465061,24,,Aggregated,74.000000,0.000000,180,230,260,290,340,390,450,540,710,800,810,24083,0,180,196.46404127152445,17.86095416173339,809.1077208518982,10219.473944276046
1789465062,24,,Aggregated,72.900000,0.000000,180,230,270,290,340,390,450,530,710,800,810,24158,0,180,196.58064789799158,17.86095416173339,809.1077208518982,10220.392002649225
1789465063,24,,Aggregated,73.300000,0.000000,180,230,260,290,340,390,450,530,710,800,810,24231,0,180,196.5749334732814,17.86095416173339,809.1077208518982,10219.722875655152
1789465064,24,,Aggregated,72.100000,0.000000,180,230,270,290,340,390,450,530,710,800,810,24302,0,180,196.61900499198032,17.86095416173339,809.1077208518982,10218.372150440293
1789465065,24,,Aggregated,71.600000,0.000000,180,230,270,290,340,390,450,530,710,800,810,24374,0,180,196.7513287612115,17.86095416173339,809.1077208518982,10220.757692623287
1789465066,24,,Aggregated,70.600000,0.000000,180,230,270,290,340,390,450,540,720,800,810,24435,0,180,197.00630613331515,17.86095416173339,809.1077208518982,10220.017393083692
1789465067,24,,Aggregated,70.800000,0.000000,180,230,270,290,340,390,450,540,720,800,810,24511,0,180,197.1039633829122,17.86095416173339,809.1077208518982,10220.157806699033
1789465068,24,,Aggregated,70.400000,0.000000,180,230,270,290,340,390,450,540,720,800,810,24593,0,180,197.06368806810144,17.86095416173339,809.1077208518982,10220.426910096368
1789465069,24,,Aggregated,70.300000,0.000000,180,230,270,290,340,390,450,530,720,800,810,24674,0,180,197.02976823436137,17.86095416173339,809.1077208518982,10219.663127178406
1789465070,24,,Aggregated,71.500000,0.000000,180,230,270,290,340,390,450,530,720,800,810,24753,0,180,197.00579773525374,17.86095416173339,809.1077208518982,10221.181230557911
1789465071,24,,Aggregated,72.500000,0.000000,180,230,270,290,340,390,450,530,720,800,810,24826,0,180,197.11380045339035,17.86095416173339,809.1077208518982,10220.022879239506
1789465072,24,,Aggregated,73.600000,0.000000,180,230,270,290,340,390,450,530,720,800,810,24902,0,180,197.1880926866034,17.86095416173339,809.1077208518982,10218.603405348967
1789465073,24,,Aggregated,73.600000,0.000000,180,230,270,290,340,390,450,530,720,800,810,24980,0,180,197.1871305556369,17.86095416173339,809.1077208518982,10219.9709367494
1789465074,24,,Aggregated,73.800000,0.000000,180,230,270,290,340,390,450,530,720,800,810,25059,0,180,197.24456306225335,17.86095416173339,809.1077208518982,10219.956263218804
1789465075,24,,Aggregated,75.000000,0.000000,180,230,270,290,340,390,450,530,720,800,810,25135,0,180,197.35547644654943,17.86095416173339,809.1077208518982,10220.6056892779
1789465076,24,,Aggregated,76.100000,0.000000,180,230,270,290,340,390,450,530,720,800,810,25197,0,180,197.39877275048687,17.86095416173339,809.1077208518982,10218.288724848197
1789465077,24,,Aggregated,75.900000,0.000000,180,230,270,290,340,390,450,530,720,800,810,25278,0,180,197.5636535421938,17.86095416173339,809.1077208518982,10221.143800933618
1789465078,24,,Aggregated,76.400000,0.000000,180,230,270,290,340,390,450,530,720,800,810,25356,0,180,197.66914646500376,17.86095416173339,809.1077208518982,10220.083017826155
1789465079,24,,Aggregated,76.500000,0.000000,180,230,270,290,340,390,450,530,720,800,810,25432,0,180,197.58897703066086,17.86095416173339,809.1077208518982,10220.771469015413
1789465080,24,,Aggregated,75.900000,0.000000,180,230,270,290,340,390,450,530,720,800,810,25510,0,180,197.675950111316,17.86095416173339,809.1077208518982,10218.565033320267
1789465081,24,,Aggregated,75.300000,0.000000,180,230,270,290,340,390,450,540,720,800,810,25580,0,180,197.7909955370751,17.86095416173339,809.1077208518982,10219.158600469116
1789465082,24,,Aggregated,75.100000,0.000000,180,230,270,290,340,390,450,540,720,800,810,25652,0,180,197.88224874812593,17.86095416173339,809.1077208518982,10218.819936067363
1789465083,24,,Aggregated,75.200000,0.000000,180,240,270,290,340,390,450,540,720,800,810,25723,0,180,198.01105343317192,17.86095416173339,809.1077208518982,10219.740815612487
1789465084,24,,Aggregated,75.400000,0.000000,180,240,270,290,340,390,450,540,720,800,810,25808,0,180,197.98145444646332,17.86095416173339,809.1077208518982,10219.54018133912
1789465085,24,,Aggregated,73.900000,0.000000,180,240,270,290,340,390,450,540,720,800,810,25870,0,180,197.97258066901037,17.86095416173339,809.1077208518982,10220.02926169308
1789465086,24,,Aggregated,74.000000,0.000000,180,230,270,290,340,390,450,540,720,800,810,25933,0,180,197.85541050676107,17.86095416173339,809.1077208518982,10219.209694212008
1789465087,24,,Aggregated,73.400000,0.000000,180,230,270,290,340,390,450,540,710,800,810,26003,0,180,197.88026527866393,17.86095416173339,809.1077208518982,10220.013652270893
1789465088,24,,Aggregated,73.200000,0.000000,180,240,270,290,340,390,450,540,710,800,810,26080,0,180,198.09787718849142,17.86095416173339,809.1077208518982,10219.47925613497
1789465089,24,,Aggregated,71.900000,0.000000,180,240,270,290,340,390,450,540,710,800,810,26162,0,180,198.2198569000629,17.86095416173339,809.1077208518982,10220.03478327345
1789465090,24,,Aggregated,72.100000,0.000000,180,240,270,290,340,390,450,540,710,800,810,26238,0,180,198.1963329048753,17.86095416173339,809.1077208518982,10220.531442945346
1789465091,24,,Aggregated,72.500000,0.000000,180,240,270,290,340,390,450,530,710,800,810,26310,0,180,198.11168017996994,17.86095416173339,809.1077208518982,10219.383086278982
1789465092,24,,Aggregated,73.100000,0.000000,180,240,270,290,340,390,450,530,710,800,810,26379,0,180,198.13748347335058,17.86095416173339,809.1077208518982,10220.163273816293
1789465093,24,,Aggregated,73.000000,0.000000,180,240,270,290,340,390,450,530,710,800,810,26448,0,180,198.365779272943,17.86095416173339,809.1077208518982,10219.145719903207
1789465094,24,,Aggregated,72.200000,0.000000,180,240,270,290,340,390,450,530,710,800,810,26518,0,180,198.55834644377592,17.86095416173339,809.1077208518982,10219.69982653292
1789465095,24,,Aggregated,72.400000,0.000000,180,240,270,290,340,390,450,540,740,800,810,26586,0,180,198.8291070218685,17.86095416173339,809.1077208518982,10219.9706236365
1789465096,24,,Aggregated,71.600000,0.000000,180,240,270,290,340,390,450,540,740,800,810,26658,0,180,198.80300666205864,17.86095416173339,809.1077208518982,10219.39068947408
1789465097,24,,Aggregated,71.200000,0.000000,180,240,270,290,340,390,450,540,740,800,810,26746,0,180,198.72751253122226,17.86095416173339,809.1077208518982,10220.228221042398
1789465098,24,,Aggregated,72.100000,0.000000,180,240,270,290,340,390,450,540,740,800,810,26819,0,180,198.8245810496682,17.86095416173339,809.1077208518982,10220.324657891793
1789465099,24,,Aggregated,73.700000,0.000000,180,240,270,290,340,390,450,540,740,800,810,26893,0,180,198.9216026503132,17.86095416173339,809.1077208518982,10219.222585802998
1789465100,24,,Aggregated,74.100000,0.000000,180,240,270,290,340,390,450,540,740,800,810,26968,0,180,198.98915527149407,17.86095416173339,809.1077208518982,10219.890833580539
1789465101,24,,Aggregated,73.200000,0.000000,180,240,270,290,340,390,450,540,740,800,810,27052,0,180,199.11826284515425,17.86095416173339,809.1077208518982,10221.66039479521
1789465102,24,,Aggregated,72.500000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27116,0,190,199.2064413242966,17.86095416173339,809.1077208518982,10219.694534592123
1789465103,24,,Aggregated,73.400000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27194,0,190,199.23380921753227,17.86095416173339,809.1077208518982,10220.185996911083
1789465104,24,,Aggregated,73.500000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27272,0,190,199.25917663881458,17.86095416173339,809.1077208518982,10220.045321208565
1789465105,24,,Aggregated,74.200000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27347,0,190,199.37050007280112,17.86095416173339,809.1077208518982,10220.76169232457
1789465106,24,,Aggregated,75.200000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27419,0,190,199.59090098248637,17.86095416173339,809.1077208518982,10219.944418104235
1789465107,24,,Aggregated,75.900000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27492,0,190,199.64572813611684,17.86095416173339,809.1077208518982,10219.18474465299
1789465108,24,,Aggregated,75.900000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27575,0,190,199.68560735277953,17.86095416173339,809.1077208518982,10219.106364460562
1789465109,24,,Aggregated,75.000000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27647,0,190,199.71594348262903,17.86095416173339,809.1077208518982,10219.912974282925
1789465110,24,,Aggregated,75.000000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27720,0,190,199.9305664063774,17.86095416173339,809.1077208518982,10220.863275613276
1789465111,24,,Aggregated,75.800000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27794,0,190,200.02423447941197,17.86095416173339,809.1077208518982,10219.189393394257
1789465112,24,,Aggregated,75.200000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27866,0,190,200.0619120159454,17.86095416173339,809.1077208518982,10219.852759635398
1789465113,24,,Aggregated,74.400000,0.000000,190,240,270,290,340,390,450,540,740,800,810,27944,0,190,200.23078471093913,17.86095416173339,809.1077208518982,10221.125035785857
1789465114,24,,Aggregated,74.900000,0.000000,190,240,270,290,340,390,450,540,740,800,810,28015,0,190,200.30927501243872,17.86095416173339,809.1077208518982,10220.358665000893
1789465115,24,,Aggregated,74.900000,0.000000,190,240,270,290,340,390,450,540,740,800,810,28085,0,190,200.28465441795382,17.86095416173339,809.1077208518982,10220.255901726901
1789465116,24,,Aggregated,73.800000,0.000000,190,240,270,290,340,390,450,540,740,800,810,28154,0,190,200.28010106472286,17.86095416173339,809.1077208518982,10219.168857000781
1789465117,24,,Aggregated,74.600000,0.000000,190,240,270,290,340,390,450,540,740,800,810,28222,0,190,200.41052173829652,17.86095416173339,809.1077208518982,10219.241442846007
1789465118,24,,Aggregated,73.800000,0.000000,190,240,270,290,340,390,450,540,740,800,810,28289,0,190,200.57152547534332,17.86095416173339,809.1077208518982,10220.87298950122
1789465119,24,,Aggregated,72.900000,0.000000,190,240,270,290,340,400,450,540,740,800,810,28351,0,190,200.76933756677732,17.86095416173339,809.1077208518982,10219.92349476209
1789465120,24,,Aggregated,71.500000,0.000000,190,240,270,290,340,400,450,540,740,800,810,28417,0,190,200.82103336912525,17.86095416173339,809.1077208518982,10220.34479360946
1789465121,24,,Aggregated,69.600000,0.000000,190,240,270,290,340,400,450,540,740,800,810,28489,0,190,200.87128964368756,17.86095416173339,809.1077208518982,10219.326722594686
1789465122,24,,Aggregated,69.800000,0.000000,190,240,270,290,340,400,450,550,740,810,870,28544,0,190,200.89933556939505,17.86095416173339,868.0097658652812,10219.779358183856
1789465123,24,,Aggregated,69.000000,0.000000,190,240,270,290,350,400,460,550,760,950,980,28608,0,190,201.1008616887062,17.86095416173339,977.0597410388291,10220.590464205816
1789465124,24,,Aggregated,67.700000,0.000000,190,240,270,290,350,400,460,550,760,950,980,28680,0,190,201.39827606912164,17.86095416173339,977.0597410388291,10219.289225941422
1789465125,24,,Aggregated,66.600000,0.000000,190,240,270,290,350,400,460,550,760,950,980,28746,0,190,201.66708454185326,17.86095416173339,977.0597410388291,10219.737006887915
1789465126,24,,Aggregated,66.600000,0.000000,190,240,270,290,350,400,460,550,760,950,980,28820,0,190,201.80939925126995,17.86095416173339,977.0597410388291,10220.242852185982
1789465127,24,,Aggregated,65.100000,0.000000,190,240,270,290,350,400,460,550,760,950,980,28896,0,190,201.81614132353255,17.86095416173339,977.0597410388291,10221.577207918051
1789465128,24,,Aggregated,65.600000,0.000000,190,240,270,290,350,400,460,550,760,950,980,28969,0,190,201.79543113408462,17.86095416173339,977.0597410388291,10219.751423935932
1789465129,24,,Aggregated,67.500000,0.000000,190,240,270,290,350,400,460,550,750,950,980,29033,0,190,201.93069400014483,17.86095416173339,977.0597410388291,10219.543347225572
1789465130,24,,Aggregated,67.700000,0.000000,190,240,270,290,350,400,460,550,750,950,980,29110,0,190,201.96296199997045,17.86095416173339,977.0597410388291,10220.079182411542
1789465131,24,,Aggregated,67.800000,0.000000,190,240,270,290,350,400,460,550,750,950,980,29181,0,190,202.01774861066667,17.86095416173339,977.0597410388291,10220.305164319248
1789465132,24,,Aggregated,68.500000,0.000000,190,240,270,290,350,400,460,550,750,950,980,29253,0,190,202.25937324041857,17.86095416173339,977.0597410388291,10219.928930366117
1789465133,24,,Aggregated,70.300000,0.000000,190,240,270,290,350,400,460,550,750,950,980,29320,0,190,202.40262875605487,17.86095416173339,977.0597410388291,10219.806036834925
1789465134,24,,Aggregated,70.700000,0.000000,190,240,270,290,350,400,460,550,750,950,980,29395,0,190,202.40623878519764,17.86095416173339,977.0597410388291,10220.60258547372
1789465135,24,,Aggregated,70.700000,0.000000,190,240,270,290,350,400,460,550,750,950,980,29469,0,190,202.47613844769904,17.86095416173339,977.0597410388291,10220.056092843326
1789465136,24,,Aggregated,71.400000,0.000000,190,240,270,290,350,400,460,550,750,950,980,29534,0,190,202.54543989077774,17.86095416173339,977.0597410388291,10219.252285501456
1789465137,24,,Aggregated,71.800000,0.000000,190,240,270,290,350,400,470,550,750,950,980,29611,0,190,202.64995612875668,17.86095416173339,977.0597410388291,10219.90476512107
1789465138,24,,Aggregated,72.000000,0.000000,190,240,270,290,350,400,470,550,750,950,980,29684,0,190,202.7006168885643,17.86095416173339,977.0597410388291,10220.372490230428
1789465139,24,,Aggregated,71.500000,0.000000,190,240,270,290,350,400,470,550,750,950,980,29750,0,190,202.81855240630128,17.86095416173339,977.0597410388291,10219.182521008403
1789465140,24,,Aggregated,71.300000,0.000000,190,240,270,290,350,400,470,550,750,950,980,29822,0,190,202.91797995252716,17.86095416173339,977.0597410388291,10220.829421232647
1789465141,24,,Aggregated,71.800000,0.000000,190,240,270,290,350,400,470,550,750,950,980,29899,0,190,202.9799601961032,17.86095416173339,977.0597410388291,10219.489615037292
1789465142,24,,Aggregated,71.200000,0.000000,190,240,270,290,350,400,470,550,750,950,980,29970,0,190,202.9708360276994,17.86095416173339,977.0597410388291,10219.74057390724
